time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455209815.05 2.573 0.166666666667 0.0 0.0 0.0 0.4 0.0 0.428571428571 0.0 50.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.15 2.573 0.0 0.0 0.0 0.0 1.0 0.5 0.166666666667 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.25 2.573 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 53.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.35 2.748 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.45 2.748 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.55 2.748 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.65 2.702 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.75 2.702 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.85 2.718 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209815.95 2.718 0.166666666667 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.05 2.718 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.15 2.695 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.25 2.695 0.0 0.0 0.0 0.0 0.2 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.35 2.695 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.45 2.706 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 53.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.55 2.706 0.0 0.0 0.0 0.0 0.2 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.65 2.706 0.0 0.0 0.0 0.0 0.571428571429 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.75 2.718 0.0 0.0 0.0 0.0 0.2 1.0 0.0 0.2 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.85 2.718 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209816.95 2.744 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.05 2.744 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.15 2.744 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.25 2.702 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.35 2.702 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.46 2.702 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.56 2.718 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.66 2.718 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.75 2.721 0.0 0.0 0.0 0.0 0.2 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.85 2.721 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209817.95 2.721 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.05 2.714 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.15 2.714 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.26 2.714 0.142857142857 0.0 0.0 0.0 0.0 1.0 1.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.35 2.76 0.0 0.0 0.0 0.0 0.2 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.45 2.76 0.166666666667 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.55 2.76 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.65 2.702 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.75 2.702 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.85 2.71 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209818.96 2.71 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.05 2.71 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.15 2.718 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.25 2.718 0.0 0.166666666667 0.0 0.0 0.2 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.35 2.718 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.45 2.706 0.142857142857 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.55 2.706 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455209819.65 2.706 0.0 0.0 0.0 0.0 0.166666666667 1.0 0.0 0.0 51.0 54.0 54.0 52.0 50.0 200000000.0 300000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
