time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518647420.35	2.641	0.254592	0.034884	0.112209	0.03416	0.500000000121	0.133333333463	0.0666666667313	0.0666666667313	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647420.55	2.729	0.254592	0.034884	0.112096	0.03538	0.299999999971	0.133333333269	0.0666666665503	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647420.75	2.729	0.254592	0.038556	0.112096	0.03538	0.416666666687	0.2	0.0666666665373	0.058823529301	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647420.95	2.714	0.254592	0.037597	0.112096	0.03904	0.299999999971	0.076923076992	0.0666666667184	0.133333333269	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647421.15	2.729	0.260208	0.039431	0.112096	0.03782	0.36363636366	0.2	0.125000000091	0.214285714256	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647421.35	2.733	0.260208	0.039431	0.112209	0.03782	0.5	0.153846153984	0.133333333295	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647421.55	2.733	0.255528	0.038556	0.112209	0.03782	0.461538461504	0.187499999989	0.071428571488	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647421.76	2.714	0.253656	0.03672	0.112096	0.03782	0.454545454497	0.199999999961	0	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647421.96	2.721	0.253656	0.03672	0.112096	0.03416	0.299999999971	0.142857142798	0.0666666667184	0.0625000000568	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647422.16	2.721	0.253385	0.03668	0.112096	0.03416	0.461538461625	0.133333333437	0.0666666665373	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647422.36	2.721	0.254592	0.037638	0.112096	0.03904	0.416666666586	0.076923076992	0.0714285712949	0.125000000091	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647422.56	2.718	0.253385	0.035802	0.112096	0.03538	0.533333333269	0.142857142798	0.0666666667313	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647422.76	2.718	0.253385	0.035802	0.112209	0.03416	0.363636363757	0.076923076992	0.071428571488	0	0	0	0	0	56	59	59	55	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647422.96	2.718	0.253385	0.037638	0.112209	0.03416	0.454545454642	0.0714285713098	0.0714285715028	0	0	0	0	0	56	59	59	55	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647423.16	2.71	0.25432	0.03672	0.112209	0.03782	0.5	0	0.0714285712949	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647423.36	2.714	0.253385	0.035802	0.112209	0.03416	0.363636363757	0.0714285712949	0.0666666665373	0.0625000000568	0	0	0	0	56	59	59	56	54	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647423.56	2.721	0.253385	0.035802	0.112209	0.03416	0.461538461625	0.071428571488	0.125000000091	0	0	0	0	0	56	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647423.76	2.721	0.302005	0.039474	0.112209	0.03782	0.538461538289	0.076923076992	0.0666666667184	0.125000000091	1.0	0	0	0	56	59	59	56	54	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647423.96	2.973	0.71424	0.035802	0.112209	0.04148	0.461538461504	0	0.0666666667313	0	1.0	0	0	0	59	59	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647424.16	3.309	0.71424	0.035802	0.113202	0.0366	0.400000000058	0.2	0.0666666667313	0.0666666667313	1.0	0	0	0	60	60	59	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647424.36	3.324	0.71517	0.037638	0.113202	0.0366	0.400000000058	0.214285714301	0.0666666665373	0.0625000000568	1.0	0	0	0	60	60	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647424.56	3.324	0.71703	0.037638	0.113202	0.03904	0.36363636366	0.071428571488	0.0625000000568	0.0624999998863	1.0	0	0	0	60	60	60	56	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647424.76	3.313	0.715488	0.035802	0.113202	0.03416	0.454545454497	0.076923076992	0	0	1.0	0	0	0	60	60	60	56	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647424.96	3.324	0.715488	0.035802	0.113202	0.03416	0.36363636366	0	0	0	1.0	0	0	0	60	60	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647425.16	3.324	0.716416	0.037638	0.113202	0.03416	0.416666666727	0	0	0	1.0	0	0	0	60	60	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647425.36	3.317	0.71796	0.03672	0.113202	0.03654	0.454545454497	0.071428571488	0.0714285712949	0.0625000000568	1.0	0	0	0	60	60	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647425.56	3.317	0.716416	0.03668	0.113202	0.03538	0.416666666727	0.0714285712949	0	0.0625000000455	1.0	0	0	0	60	60	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647425.76	3.321	0.716416	0.03668	0.114195	0.03538	0.299999999971	0.133333333269	0.0624999998863	0.0625000000568	1.0	0	0	0	60	60	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647425.96	3.321	0.717344	0.037597	0.114195	0.034104	0.5	0.133333333437	0	0.0666666667313	1.0	0	0	0	60	60	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647426.16	3.321	0.71796	0.03668	0.114195	0.03654	0.400000000058	0.071428571488	0	0.0625000000568	1.0	0	0	0	60	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647426.36	3.324	0.71796	0.03668	0.114195	0.034104	0.416666666586	0.0714285715028	0.133333333269	0	1.0	0	0	0	60	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647426.56	3.328	0.71796	0.037597	0.114195	0.034104	0.416666666828	0.071428571488	0	0.0666666667184	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647426.76	3.328	0.717344	0.03668	0.114195	0.03904	0.461538461504	0.076923076992	0	0.0625000000568	1.0	0	0	0	60	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647426.97	3.317	0.71796	0.035763	0.114195	0.03294	0.461538461504	0.071428571488	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647427.17	3.317	0.71796	0.035763	0.114195	0.03294	0.363636363757	0.133333333437	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647427.37	3.324	0.718272	0.037597	0.114195	0.03294	0.36363636366	0.214285714301	0	0	1.0	0	0	0	61	61	60	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647427.57	3.324	0.718272	0.03668	0.114195	0.03782	0.461538461504	0.071428571488	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647427.77	3.321	0.718272	0.03672	0.114195	0.03538	0.400000000058	0.142857142798	0	0.0666666667313	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647427.97	3.324	0.718272	0.03672	0.114195	0.03538	0.363636363492	0.133333333269	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647428.17	3.324	0.718272	0.038514	0.114195	0.03538	0.538461538496	0.2	0	0.0666666667184	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647428.37	3.336	0.718272	0.03668	0.115188	0.03782	0.300000000058	0	0.124999999932	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647428.57	3.321	0.718272	0.03668	0.115188	0.03416	0.399999999884	0.187499999989	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647428.77	3.328	0.718272	0.037638	0.115188	0.03416	0.416666666727	0.076923076992	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647428.97	3.324	0.718272	0.035763	0.115188	0.03782	0.400000000058	0.133333333437	0	0.0624999998749	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647429.17	3.324	0.71982	0.035763	0.115188	0.03416	0.36363636366	0.2	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647429.37	3.321	0.71982	0.035763	0.115072	0.03538	0.454545454497	0.142857142768	0.071428571488	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647429.57	3.324	0.718272	0.038514	0.115072	0.03538	0.461538461504	0.076923076992	0.0666666667184	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647429.77	3.324	0.718272	0.03668	0.115188	0.0366	0.454545454642	0.133333333269	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647429.97	3.321	0.718272	0.03668	0.115188	0.03294	0.363636363492	0.2	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647430.17	3.321	0.718272	0.03668	0.115188	0.03294	0.36363636366	0.133333333269	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647430.37	3.321	0.718272	0.038556	0.115188	0.03782	0.36363636366	0.133333333437	0	0.124999999932	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647430.57	3.332	0.718272	0.03668	0.115188	0.0366	0.400000000058	0.0714285713098	0.0666666667184	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647430.77	3.324	0.71982	0.03668	0.115188	0.03294	0.36363636366	0.2	0.0666666667184	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647430.97	3.324	0.71982	0.038556	0.115188	0.03294	0.500000000121	0	0.125000000091	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647431.17	3.328	0.7192	0.03668	0.115188	0.0366	0.416666666586	0.071428571488	0.0666666667313	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647431.37	3.328	0.718272	0.03668	0.115188	0.03416	0.299999999971	0.187499999989	0.0666666667313	0.0666666667313	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647431.57	3.324	0.717344	0.03668	0.115188	0.03416	0.416666666828	0.0714285712949	0.0666666667313	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647431.77	3.321	0.717344	0.037597	0.115188	0.03538	0.416666666687	0.0714285715028	0.0714285715028	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647431.98	3.324	0.718272	0.03668	0.115188	0.03538	0.299999999971	0.071428571488	0.0666666667313	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647432.18	3.324	0.718272	0.037597	0.115188	0.03416	0.454545454497	0.0769230767681	0.0666666667184	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647432.38	3.324	0.718272	0.037597	0.115188	0.03416	0.300000000175	0.250000000045	0.124999999932	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647432.58	3.332	0.718272	0.039474	0.115188	0.0366	0.454545454497	0.0714285712949	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647432.78	3.332	0.71982	0.035802	0.115188	0.03538	0.400000000058	0.142857142798	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647432.98	3.324	0.7192	0.035802	0.115188	0.03416	0.36363636366	0.133333333437	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647433.18	3.324	0.7192	0.037597	0.115188	0.03416	0.222222222114	0.142857142976	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647433.38	3.336	0.7192	0.037638	0.115188	0.0366	0.400000000058	0.250000000045	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647433.58	3.336	0.71982	0.03672	0.115188	0.03416	0.461538461504	0.142857142798	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647433.78	3.321	0.71982	0.03672	0.115188	0.03538	0.5	0.142857142798	0.0625000000568	0.0625000000455	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647433.98	3.324	0.71982	0.037638	0.115188	0.03538	0.399999999884	0.133333333295	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647434.18	3.328	0.71982	0.03672	0.115188	0.03538	0.454545454497	0.071428571488	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647434.38	3.328	0.71982	0.03672	0.115188	0.03416	0.36363636366	0.142857142798	0.071428571488	0.0624999998863	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647434.58	3.324	0.71982	0.037597	0.115188	0.03416	0.416666666687	0.071428571488	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647434.78	3.321	0.718272	0.037597	0.115072	0.03538	0.416666666586	0.071428571488	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647434.98	3.321	0.7192	0.03672	0.115188	0.03416	0.36363636366	0.076923076992	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647435.18	3.328	0.71982	0.03672	0.115188	0.034104	0.363636363588	0.187500000023	0	0.0624999998863	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647435.38	3.324	0.71982	0.03668	0.115188	0.034104	0.454545454497	0.0714285712949	0.187499999989	0.0624999998749	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647435.58	3.332	0.7192	0.037638	0.115188	0.03782	0.36363636366	0.187499999989	0	0.0666666665373	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647435.78	3.328	0.718272	0.03668	0.115188	0.03294	0.400000000058	0.076923076992	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647435.98	3.328	0.718272	0.03668	0.115188	0.03294	0.461538461607	0.133333333269	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647436.18	3.321	0.718272	0.038556	0.115188	0.03294	0.400000000058	0.235294117718	0.0666666667184	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647436.38	3.34	0.7192	0.03672	0.115188	0.03904	0.461538461487	0.0769230769747	0.133333333269	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647436.58	3.34	0.717344	0.03672	0.115072	0.03416	0.363636363757	0.187499999989	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647436.78	3.321	0.717344	0.03672	0.115072	0.03416	0.36363636366	0.0714285712949	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647436.98	3.324	0.71982	0.03668	0.115072	0.0366	0.454545454642	0.071428571488	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647437.19	3.332	0.71982	0.03672	0.115188	0.034104	0.399999999884	0	0.0666666665503	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647437.39	3.332	0.718272	0.03672	0.115188	0.0366	0.363636363492	0.187500000023	0.0666666667313	0.124999999932	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647437.59	3.321	0.718272	0.037638	0.115188	0.0366	0.461538461607	0.142857142946	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647437.79	3.321	0.718272	0.03672	0.115072	0.03782	0.363636363757	0.0714285715028	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647437.99	3.336	0.718272	0.035802	0.115188	0.03416	0.333333333333	0	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647438.19	3.336	0.7192	0.035802	0.115188	0.03416	0.454545454642	0.199999999961	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647438.39	3.321	0.7192	0.039431	0.115188	0.035322	0.400000000058	0.133333333269	0.125000000091	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647438.59	3.328	0.7192	0.03668	0.115188	0.0366	0.299999999971	0.133333333437	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647438.79	3.324	0.7192	0.03668	0.115188	0.03416	0.454545454497	0.071428571488	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647438.99	3.324	0.7192	0.03668	0.115188	0.03416	0.363636363757	0	0	0.0666666667184	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647439.19	3.324	0.718272	0.03668	0.115188	0.0366	0.454545454642	0.0769230767681	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647439.39	3.328	0.718272	0.03668	0.115188	0.03538	0.5	0	0.0714285715028	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647439.59	3.328	0.718272	0.03668	0.115188	0.03294	0.416666666687	0.0769230767853	0	0.0625000000455	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647439.79	3.324	0.718272	0.038514	0.115188	0.03294	0.416666666586	0	0	0.0666666667313	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647439.99	3.324	0.71982	0.035802	0.115188	0.0366	0.400000000058	0.187499999989	0	0.0624999998863	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647440.19	3.332	0.718272	0.03672	0.115188	0.034104	0.538461538496	0.071428571488	0	0.0666666665373	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647440.39	3.332	0.7192	0.03672	0.115188	0.034104	0.500000000121	0.133333333269	0.133333333269	0.0666666665373	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647440.59	3.324	0.7192	0.039431	0.115188	0.03654	0.36363636366	0.076923076992	0	0	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647440.79	3.324	0.718272	0.03668	0.115072	0.034104	0.363636363757	0.0769230767853	0	0.124999999955	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647440.99	3.332	0.71982	0.03668	0.115072	0.035322	0.416666666586	0.076923076992	0	0	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647441.19	3.332	0.71982	0.037597	0.115072	0.035322	0.399999999884	0	0	0.0625000000568	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647441.39	3.321	0.71982	0.037638	0.115072	0.0366	0.571428571399	0.0714285712949	0.133333333437	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647441.59	3.324	0.718272	0.03672	0.115188	0.034104	0.299999999971	0.187499999989	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647441.79	3.324	0.718272	0.03672	0.115188	0.03294	0.363636363492	0.0714285712949	0.0625000000568	0.0625000000455	1.0	0	0	0	61	61	61	57	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647441.99	3.328	0.718272	0.037597	0.115188	0.03294	0.416666666727	0.133333333269	0	0.0625000000568	1.0	0	0	0	61	61	61	57	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
