time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518666107,2.63,0.23375,0.033012,0.095328,0.03654,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666107,2.63,0.232815,0.033929,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666108,2.622,0.232815,0.03213,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666108,2.634,0.232815,0.031212,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666108,2.622,0.232815,0.031178,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666108,2.622,0.232815,0.033048,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666108,2.634,0.232815,0.032095,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666109,2.626,0.232815,0.032095,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666109,2.626,0.234,0.033048,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.0585,0.0585,0.0585,0.0585,,
1518666109,2.63,0.232815,0.03213,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666109,2.626,0.232815,0.032095,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666109,2.63,0.232815,0.032095,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666110,2.63,0.232815,0.033048,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666110,2.63,0.232815,0.03213,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666110,2.626,0.232815,0.03213,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666110,2.63,0.232815,0.032095,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666110,2.63,0.232815,0.032095,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666111,2.626,0.23375,0.03213,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666111,2.626,0.23375,0.03213,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666111,2.626,0.232815,0.033048,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666111,2.63,0.23375,0.03213,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666111,2.622,0.23375,0.03213,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.0584375,0.0584375,0.0584375,0.0584375,,
1518666112,2.63,0.232815,0.03213,0.095328,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666112,2.63,0.232815,0.033966,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666112,2.626,0.232815,0.031212,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666112,2.618,0.232815,0.031212,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666112,2.634,0.232815,0.033048,0.095232,0.034104,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666113,2.634,0.23188,0.032095,0.095232,0.031668,0,0,0,0,48,51,51,48,47,0.05797,0.05797,0.05797,0.05797,,
1518666113,2.622,0.232815,0.03213,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666113,2.626,0.232815,0.03213,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666113,2.63,0.232815,0.033012,0.095328,0.031668,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666113,2.63,0.232815,0.033012,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666114,2.63,0.232815,0.031212,0.095328,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666114,2.626,0.232815,0.031212,0.095328,0.035322,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666114,2.634,0.232815,0.033048,0.095232,0.032886,0,0,0,0,48,51,51,48,47,0.05820375,0.05820375,0.05820375,0.05820375,,
1518666114,2.634,0.36814,0.035763,0.095232,0.032886,0.875,0,0,0,48,51,51,48,47,0.36814,0,0,0,,
1518666114,2.886,0.36814,0.035763,0.095328,0.0488,1,0,0,0,51,51,51,48,47,0.36814,0,0,0,,
1518666115,3.237,0.66816,0.033012,0.095328,0.05002,1,0,0,0,52,52,51,48,48,0.66816,0,0,0,,
1518666115,3.248,0.66816,0.033012,0.095328,0.05002,1,0,0,0,52,52,52,49,48,0.66816,0,0,0,,
1518666115,3.248,0.670016,0.032095,0.096321,0.05002,1,0,0,0,52,52,52,49,48,0.670016,0,0,0,,
1518666115,3.252,0.670016,0.032095,0.096321,0.05124,1,0,0,0,52,52,52,49,48,0.670016,0,0,0,,
1518666115,3.256,0.670944,0.034846,0.097314,0.05002,1,0,0,0,52,52,52,49,48,0.670944,0,0,0,,
1518666116,3.256,0.670944,0.032095,0.097314,0.0488,1,0,0,0,52,52,52,49,48,0.670944,0,0,0,,
1518666116,3.248,0.670944,0.032095,0.097314,0.0488,1,0,0,0,52,53,52,49,48,0.670944,0,0,0,,
1518666116,3.248,0.670944,0.032095,0.097314,0.05124,1,0,0,0,52,53,52,49,48,0.670944,0,0,0,,
1518666116,3.252,0.670944,0.033929,0.097314,0.05002,1,0,0,0,53,53,52,49,48,0.670944,0,0,0,,
1518666116,3.252,0.671872,0.033929,0.097314,0.05002,1,0,0,0,53,53,52,49,48,0.671872,0,0,0,,
1518666117,3.252,0.671872,0.033929,0.097314,0.05124,1,0,0,0,53,53,52,49,48,0.671872,0,0,0,,
1518666117,3.252,0.670944,0.033012,0.097314,0.05002,1,0,0,0,53,53,52,49,48,0.670944,0,0,0,,
1518666117,3.26,0.671872,0.033929,0.097314,0.05002,1,0,0,0,53,53,52,49,49,0.671872,0,0,0,,
1518666117,3.26,0.6728,0.033012,0.097314,0.05002,1,0,0,0,53,53,52,50,48,0.6728,0,0,0,,
1518666117,3.252,0.6728,0.033012,0.097314,0.05124,1,0,0,0,53,53,52,49,49,0.6728,0,0,0,,
1518666118,3.263,0.6728,0.034846,0.097314,0.05002,1,0,0,0,53,53,52,50,49,0.6728,0,0,0,,
1518666118,3.248,0.67332,0.032095,0.097314,0.0488,1,0,0,0,53,53,53,50,49,0.67332,0,0,0,,
1518666118,3.248,0.67425,0.032095,0.098307,0.0488,1,0,0,0,53,53,53,50,49,0.67425,0,0,0,,
1518666118,3.26,0.67425,0.032095,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67425,0,0,0,,
1518666118,3.26,0.67425,0.034884,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67425,0,0,0,,
1518666119,3.256,0.67518,0.033012,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666119,3.256,0.67518,0.033012,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666119,3.256,0.67518,0.033929,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666119,3.26,0.67518,0.033048,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666119,3.26,0.67518,0.033012,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666120,3.256,0.67518,0.033012,0.098307,0.05124,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666120,3.252,0.67425,0.033929,0.098307,0.0488,1,0,0,0,53,53,53,50,49,0.67425,0,0,0,,
1518666120,3.26,0.67518,0.033012,0.098307,0.0488,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666120,3.26,0.67611,0.033966,0.098307,0.0488,1,0,0,0,53,53,53,50,49,0.67611,0,0,0,,
1518666120,3.256,0.67611,0.033966,0.098307,0.05124,1,0,0,0,53,53,53,50,49,0.67611,0,0,0,,
1518666121,3.256,0.67518,0.034884,0.098307,0.0488,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666121,3.256,0.674656,0.033966,0.098307,0.0488,1,0,0,0,53,53,53,50,49,0.674656,0,0,0,,
1518666121,3.252,0.67611,0.033966,0.098208,0.05124,1,0,0,0,53,53,53,50,49,0.67611,0,0,0,,
1518666121,3.26,0.67611,0.034846,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67611,0,0,0,,
1518666121,3.263,0.673728,0.033966,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.673728,0,0,0,,
1518666122,3.256,0.67518,0.033048,0.0993,0.05002,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666122,3.256,0.67518,0.033048,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.67518,0,0,0,,
1518666122,3.252,0.67611,0.033929,0.098208,0.0488,1,0,0,0,53,53,53,50,49,0.67611,0,0,0,,
1518666122,3.263,0.673728,0.033966,0.098208,0.05002,1,0,0,0,53,53,53,50,49,0.673728,0,0,0,,
1518666122,3.263,0.673728,0.03213,0.098307,0.05002,1,0,0,0,53,53,53,50,49,0.673728,0,0,0,,
1518666123,3.256,0.673728,0.032095,0.0993,0.05124,1,0,0,0,53,53,53,50,49,0.673728,0,0,0,,
1518666123,3.256,0.674656,0.034846,0.0993,0.0488,1,0,0,0,54,53,53,50,49,0.674656,0,0,0,,
1518666123,3.267,0.673728,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666123,3.267,0.67611,0.033929,0.0993,0.05124,1,0,0,0,53,54,53,50,49,0.67611,0,0,0,,
1518666123,3.26,0.67611,0.034846,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.67611,0,0,0,,
1518666124,3.263,0.673728,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666124,3.263,0.673728,0.033048,0.0993,0.05002,1,0,0,0,53,54,53,50,49,0.673728,0,0,0,,
1518666124,3.263,0.673728,0.033048,0.0993,0.05002,1,0,0,0,53,54,53,50,49,0.673728,0,0,0,,
1518666124,3.26,0.674656,0.034846,0.0993,0.0488,1,0,0,0,53,54,53,50,49,0.674656,0,0,0,,
1518666124,3.267,0.674656,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666125,3.26,0.67518,0.033012,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.67518,0,0,0,,
1518666125,3.26,0.67518,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.67518,0,0,0,,
1518666125,3.26,0.675584,0.034846,0.0993,0.05124,1,0,0,0,54,54,53,50,49,0.675584,0,0,0,,
1518666125,3.263,0.6728,0.033012,0.0993,0.05124,1,0,0,0,53,54,53,50,49,0.6728,0,0,0,,
1518666125,3.263,0.674656,0.033012,0.0993,0.05124,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666126,3.267,0.674656,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666126,3.26,0.673728,0.033966,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666126,3.263,0.673728,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666126,3.279,0.673728,0.033929,0.0993,0.05124,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666126,3.279,0.673728,0.034846,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666127,3.263,0.673728,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666127,3.263,0.673728,0.033012,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666127,3.263,0.673728,0.033929,0.0993,0.05124,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666127,3.267,0.673728,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666127,3.267,0.673728,0.03213,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666128,3.267,0.673728,0.03213,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666128,3.267,0.673728,0.033966,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666128,3.252,0.674656,0.033966,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666128,3.271,0.673728,0.033966,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666128,3.26,0.673728,0.033966,0.0995,0.05124,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666129,3.26,0.673728,0.033966,0.0995,0.0488,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666129,3.26,0.673728,0.033012,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666129,3.267,0.674656,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666129,3.267,0.674656,0.033929,0.0993,0.05124,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666129,3.26,0.673728,0.034884,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666130,3.26,0.674656,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666130,3.263,0.673728,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666130,3.263,0.673728,0.033966,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666130,3.256,0.674656,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666130,3.252,0.673728,0.033048,0.0995,0.05002,1,0,0,0,54,54,54,50,49,0.673728,0,0,0,,
1518666131,3.267,0.673728,0.033048,0.0993,0.05124,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666131,3.267,0.673728,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666131,3.263,0.674656,0.034846,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666131,3.294,0.673728,0.034846,0.0993,0.05124,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666131,3.263,0.673728,0.033929,0.0993,0.05124,1,0,0,0,54,54,53,50,50,0.673728,0,0,0,,
1518666132,3.263,0.67611,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.67611,0,0,0,,
1518666132,3.26,0.674656,0.033012,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666132,3.263,0.674656,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666132,3.263,0.674656,0.034846,0.0993,0.05002,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666132,3.263,0.674656,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666133,3.263,0.674656,0.032095,0.0993,0.0488,1,0,0,0,54,54,53,50,49,0.674656,0,0,0,,
1518666133,3.26,0.674656,0.032095,0.0993,0.05124,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666133,3.263,0.674656,0.034846,0.0993,0.05002,1,0,0,0,54,54,54,50,50,0.674656,0,0,0,,
1518666133,3.263,0.675584,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.675584,0,0,0,,
1518666133,3.267,0.673728,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.673728,0,0,0,,
1518666134,3.267,0.673728,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.673728,0,0,0,,
1518666134,3.267,0.674656,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666134,3.26,0.674656,0.032095,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666134,3.263,0.674656,0.032095,0.0993,0.05124,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666134,3.267,0.674656,0.034846,0.0993,0.05002,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666135,3.267,0.673728,0.033012,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.673728,0,0,0,,
1518666135,3.263,0.67704,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.67704,0,0,0,,
1518666135,3.267,0.675584,0.033929,0.0993,0.05246,1,0,0,0,54,54,53,50,49,0.675584,0,0,0,,
1518666135,3.267,0.675584,0.034846,0.0993,0.05002,1,0,0,0,54,54,54,50,50,0.675584,0,0,0,,
1518666135,3.267,0.675584,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,49,0.675584,0,0,0,,
1518666136,3.263,0.673728,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,50,0.673728,0,0,0,,
1518666136,3.267,0.674656,0.033929,0.0993,0.05002,1,0,0,0,54,54,54,50,49,0.674656,0,0,0,,
1518666136,3.26,0.674656,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666136,3.26,0.675584,0.033929,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.675584,0,0,0,,
1518666136,3.271,0.67611,0.033929,0.0993,0.05124,1,0,0,0,54,54,54,50,50,0.67611,0,0,0,,
1518666137,3.271,0.67611,0.034846,0.0993,0.0488,1,0,0,0,54,54,53,50,50,0.67611,0,0,0,,
1518666137,3.271,0.675584,0.033012,0.0993,0.05002,1,0,0,0,54,54,53,51,50,0.675584,0,0,0,,
1518666137,3.263,0.67611,0.033929,0.0993,0.05002,1,0,0,0,54,54,53,50,50,0.67611,0,0,0,,
1518666137,3.263,0.67704,0.033929,0.0993,0.05124,1,0,0,0,54,54,53,51,50,0.67704,0,0,0,,
1518666137,3.275,0.67704,0.034846,0.0993,0.05002,1,0,0,0,54,54,54,50,50,0.67704,0,0,0,,
1518666138,3.275,0.675584,0.033048,0.0993,0.05002,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666138,3.267,0.675584,0.033048,0.0993,0.05124,1,0,0,0,54,54,54,50,50,0.675584,0,0,0,,
1518666138,3.263,0.674656,0.033929,0.100293,0.05002,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666138,3.267,0.674656,0.033966,0.100293,0.0488,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666138,3.267,0.675584,0.033966,0.0993,0.0488,1,0,0,0,54,54,54,51,50,0.675584,0,0,0,,
1518666139,3.267,0.674656,0.033966,0.0993,0.05124,1,0,0,0,54,54,53,50,50,0.674656,0,0,0,,
1518666139,3.26,0.674656,0.034884,0.0993,0.0488,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666139,3.26,0.676512,0.033966,0.100293,0.05124,1,0,0,0,54,54,53,51,50,0.676512,0,0,0,,
1518666139,3.271,0.675584,0.033966,0.0993,0.05124,1,0,0,0,54,54,53,50,50,0.675584,0,0,0,,
1518666139,3.263,0.674656,0.033966,0.100293,0.05124,1,0,0,0,54,54,54,51,50,0.674656,0,0,0,,
1518666140,3.263,0.674656,0.034846,0.100293,0.05002,1,0,0,0,54,54,54,50,50,0.674656,0,0,0,,
1518666140,3.267,0.675584,0.033048,0.100293,0.05002,1,0,0,0,54,54,53,51,50,0.675584,0,0,0,,
1518666140,3.267,0.675584,0.033048,0.0993,0.05002,1,0,0,0,54,54,54,50,50,0.675584,0,0,0,,
