time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648708.57	3.027	0.463245	0.03672	0.11916	0.03416	0.461538461504	0.133333333437	0	0	0	0	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648708.77	3.019	0.46176	0.038556	0.11916	0.03416	0.5	0.0714285715028	0	0	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648708.97	3.019	0.46176	0.03668	0.11916	0.03416	0.461538461504	0.199999999961	0	0.0666666665373	0	0.187499999989	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648709.17	3.034	0.519459	0.03668	0.11916	0.0366	0.461538461504	0.0714285715028	0	0.0666666665503	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648709.37	3.095	0.46176	0.037638	0.11916	0.03294	0.36363636366	0.133333333295	0.0666666665373	0.0624999998863	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648709.57	3.095	0.4628	0.03672	0.11916	0.03294	0.538461538375	0.076923076992	0	0	0	0	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648709.77	3.027	0.4628	0.035802	0.11916	0.03416	0.5	0.0714285712949	0	0	0	0	0	0	59	63	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648709.97	3.031	0.46072	0.035802	0.11916	0.03294	0.5	0.0714285712949	0.0666666667184	0	0	0	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648710.17	3.023	0.462204	0.038556	0.1194	0.03294	0.5	0.133333333269	0.0666666667313	0	0	0	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648710.37	3.023	0.462204	0.03672	0.11916	0.03294	0.454545454642	0.133333333437	0.071428571488	0	0	0	0	0	59	62	62	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648710.57	3.031	0.462204	0.03672	0.11916	0.0427	0.583333333172	0.26666666668	0.142857142798	0.187500000023	0.333333333463	0.533333333359	0.642857142819	0.374999999967	59	63	63	59	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648710.77	3.527	1.866488	0.044016	0.1194	0.062271	0.5	0.133333333295	0.071428571488	0.0625000000455	0.812500000011	0.823529411785	1.0	0.823529411755	64	68	68	63	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648710.97	6.05	3.165	0.040348	0.120395	0.062271	0.416666666586	0.2	0.071428571488	0	0.933333333282	0.937499999943	1.0	0.937500000114	66	71	71	65	59	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648711.17	6.05	3.165	0.037597	0.122385	0.03904	0.461538461504	0.0769230767853	0.0666666667313	0	0.874999999909	0.933333333463	1.0	0.933333333282	67	73	73	66	59	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648711.38	6.477	3.24518	0.037597	0.122385	0.03904	0.599999999942	0.214285714301	0.142857142798	0.0666666667184	0.5	0.533333333269	0.714285714314	0.533333333359	68	74	74	67	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648711.58	6.34	2.666387	0.042182	0.12338	0.051282	0.416666666727	0.142857142946	0	0	0.933333333269	0.882352941227	1.0	0.937499999955	68	74	74	66	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648711.78	6.122	3.20931	0.039431	0.12537	0.051282	0.400000000058	0.142857142976	0.0666666667313	0	0.875000000045	0.933333333269	1.0	0.933333333282	69	75	75	68	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648711.98	6.122	3.20931	0.040348	0.126365	0.04026	0.454545454497	0.2	0.153846153794	0.0625000000568	0.812500000011	0.866666666563	0.937500000001	0.866666666705	69	76	76	68	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648712.18	6.588	3.026322	0.040348	0.126365	0.053724	0.846153846206	0.249999999909	0.2	0.142857142798	0.823529411723	0.8	0.812500000011	0.8	68	76	76	68	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648712.38	6.019	2.853775	0.050435	0.12736	0.04026	0.363636363588	0.133333333269	0	0	1.0	0.937499999943	0.937499999943	0.933333333269	71	77	77	69	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648712.58	6.622	3.203904	0.039431	0.128355	0.04026	0.454545454497	0.071428571488	0	0.0666666667313	1.0	0.937500000114	0.937499999943	0.93333333345	71	78	77	70	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648712.78	6.622	3.203904	0.039431	0.128355	0.03904	0.538461538496	0.214285714301	0.249999999909	0.133333333269	0.750000000005	0.562499999966	0.562499999966	0.562499999966	72	78	78	70	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648712.98	6.622	2.613168	0.04585	0.130345	0.052503	0.363636363492	0.071428571488	0	0.0624999998863	1.0	0.875000000068	0.875000000045	0.875000000045	71	77	77	70	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648713.18	5.851	3.25151	0.041265	0.13134	0.052503	0.454545454497	0.133333333269	0	0.0666666667313	1.0	0.937499999955	0.937499999943	0.937499999943	72	78	78	70	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648713.38	5.851	3.045785	0.041265	0.132335	0.03782	0.571428571488	0.142857142798	0.26666666668	0.124999999932	0.866666666661	0.73333333332	0.733333333269	0.733333333269	72	79	78	71	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648713.58	6.634	3.040011	0.041265	0.132335	0.052503	0.538461538496	0.2	0.124999999955	0.26666666668	0.928571428579	0.799999999845	0.800000000039	0.800000000039	71	77	77	69	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648713.78	5.928	2.83162	0.048601	0.132335	0.0488	0.416666666586	0.428571428512	0.2	0.0625000000455	0.933333333269	0.937500000114	0.933333333463	0.933333333282	73	79	78	71	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648713.98	6.714	3.156384	0.044933	0.13333	0.0488	0.454545454497	0.076923076992	0.0666666667184	0	0.93333333345	1.0	0.874999999909	0.875000000068	73	80	79	71	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648714.18	6.714	3.156384	0.044016	0.13333	0.0427	0.499999999879	0.214285714256	0.076923076992	0.0714285712949	0.466666666537	0.714285714255	0.533333333463	0.466666666641	73	80	80	72	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648714.38	6.641	2.863975	0.044016	0.134325	0.052503	0.36363636366	0.142857142798	0	0	0.866666666731	1.0	0.874999999886	0.92857142869	73	79	79	71	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648714.58	5.828	3.220915	0.042182	0.134325	0.03782	0.533333333269	0.0769230769747	0.125000000091	0	0.937499999943	1.0	0.937500000114	0.882352941076	73	80	80	72	64	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648714.78	6.672	3.067389	0.041265	0.13532	0.03782	0.5	0.214285714301	0	0.187499999989	0.785714285744	0.875000000025	0.8	0.733333333463	74	81	80	72	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648714.98	6.672	3.067389	0.041265	0.13532	0.05124	0.454545454497	0.2	0	0	0.812500000011	0.933333333344	0.8	0.812500000011	72	79	78	70	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648715.18	6.21	3.00872	0.044016	0.13532	0.0427	0.416666666687	0.200000000155	0	0	0.937499999943	1.0	0.933333333282	0.937500000114	73	80	80	72	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648715.38	6.565	3.1017	0.043099	0.136315	0.0427	0.538461538496	0.142857142798	0.133333333437	0.0666666667184	1.0	0.937499999943	0.874999999886	0.812500000011	74	81	80	73	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648715.58	6.538	3.1017	0.044933	0.13731	0.04514	0.583333333414	0.214285714301	0.2	0.2	0.76470588229	0.588235294208	0.588235294108	0.562499999966	74	81	81	73	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648715.78	6.538	2.636712	0.044933	0.13731	0.0549	0.416666666586	0.142857142798	0	0	1.0	0.933333333269	0.933333333269	0.875000000045	74	80	80	72	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648715.98	6.019	3.229355	0.044016	0.138305	0.03782	0.57142857128	0.142857142768	0	0	1.0	0.933333333269	0.875000000045	0.933333333282	75	81	81	73	65	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648716.18	6.802	3.36545	0.041265	0.138305	0.03782	0.5	0.2	0.133333333437	0.133333333295	0.875000000025	0.749999999955	0.749999999955	0.733333333411	75	81	81	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648716.39	6.233	3.36545	0.044933	0.138305	0.0488	0.6	0.2	0	0	0.928571428579	0.812500000011	0.812500000011	0.812500000011	72	79	79	71	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648716.59	6.233	2.7363	0.044933	0.138305	0.04392	0.363636363492	0.133333333437	0	0.0625000000455	1.0	0.933333333282	0.875000000068	0.937499999943	75	81	81	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648716.79	5.977	3.240864	0.044016	0.1393	0.04026	0.461538461504	0.142857142798	0	0	0.933333333282	0.937500000114	0.933333333269	0.866666666705	75	82	82	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648716.99	6.725	2.604378	0.04585	0.1393	0.04026	0.615384615264	0.26666666668	0.133333333269	0.142857142798	0.533333333269	0.647058823441	0.5	0.466666666731	74	82	82	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648717.19	6.725	2.604378	0.04585	0.1393	0.05978	0.461538461504	0.133333333269	0	0	0.875000000045	1.0	0.933333333269	0.875000000045	74	81	81	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648717.39	5.729	3.049728	0.043099	0.1393	0.03782	0.461538461728	0.142857142976	0.0666666667313	0.117647058924	0.937499999943	1.0	0.937500000114	0.933333333282	75	82	82	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648717.59	6.641	3.235685	0.043099	0.140295	0.03782	0.454545454497	0.142857142976	0.0666666667184	0.133333333463	0.764705882454	0.933333333344	0.764705882323	0.800000000039	75	82	82	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648717.79	6.775	2.223936	0.04585	0.140013	0.04636	0.454545454497	0.266666666589	0.176470588215	0	0.733333333463	0.87499999998	0.733333333269	0.749999999955	73	81	80	72	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648717.99	6.775	2.223936	0.04585	0.140013	0.0488	0.399999999884	0.2	0.0666666667184	0	0.937499999943	1.0	0.93333333345	0.933333333269	75	82	82	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648718.19	6.225	3.258895	0.044016	0.140295	0.03782	0.299999999971	0.0714285712949	0.071428571488	0	0.937500000114	1.0	0.933333333269	0.933333333269	75	82	82	74	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648718.39	6.71	2.856789	0.044016	0.14129	0.03782	0.583333333374	0.0833333331716	0.076923076992	0.249999999909	0.533333333414	0.625000000025	0.437500000034	0.411764705963	76	83	82	74	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648718.59	5.794	2.856789	0.044933	0.14129	0.057387	0.416666666586	0.0714285713098	0.133333333269	0.0625000000455	1.0	0.874999999886	0.933333333269	0.933333333269	74	80	80	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648718.79	5.794	2.875743	0.044933	0.14129	0.04148	0.363636363757	0.0714285715028	0.0666666667184	0	1.0	0.882352941227	0.933333333282	0.933333333282	76	82	81	73	66	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648718.99	6.47	3.23885	0.044933	0.142285	0.03904	0.363636363492	0.199999999961	0.071428571488	0	1.0	0.933333333282	0.93333333345	0.933333333269	76	83	82	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648719.19	6.722	2.715212	0.046767	0.142285	0.03904	0.599999999961	0.266666666731	0.133333333437	0	0.857142857127	0.666666666731	0.714285714256	0.714285714405	75	81	81	73	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648719.39	6.107	2.715212	0.046767	0.142285	0.054945	0.399999999884	0.142857142976	0	0	1.0	0.933333333282	0.875000000068	0.874999999909	76	82	82	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648719.59	6.107	3.231465	0.044933	0.142285	0.03782	0.36363636366	0.187499999989	0.0666666667313	0	1.0	0.933333333282	0.937499999943	0.937500000114	76	83	82	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648719.79	6.771	3.088449	0.044016	0.142285	0.03782	0.538461538599	0.142857142798	0.142857142798	0.187499999989	0.68749999995	0.5	0.499999999909	0.500000000091	76	83	83	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648719.99	6.244	2.622636	0.04585	0.142285	0.051282	0.454545454642	0.230769230752	0	0	0.812500000011	0.933333333269	0.733333333269	0.733333333269	75	81	81	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648720.19	6.244	2.622636	0.04585	0.142285	0.04392	0.416666666828	0.071428571488	0	0.0625000000568	1.0	0.933333333269	0.93333333345	0.874999999886	76	82	82	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648720.39	6.069	3.379165	0.044016	0.142285	0.03782	0.499999999879	0.076923076992	0	0	1.0	0.937499999943	0.882352941076	0.937500000114	76	83	83	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648720.59	6.725	2.507968	0.046818	0.14328	0.03782	0.5	0.142857142976	0.142857142976	0.0625000000568	0.785714285736	0.687500000023	0.687500000023	0.647058823509	75	81	81	73	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648720.79	6.084	2.507968	0.044064	0.14328	0.056166	0.454545454642	0.071428571488	0	0	1.0	0.933333333282	0.93333333345	0.933333333269	76	82	82	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648720.99	6.084	3.291552	0.044016	0.14328	0.04026	0.416666666586	0.187499999989	0	0.0624999998749	1.0	0.937499999955	0.882352941076	0.937500000114	76	83	83	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648721.2	6.725	3.315865	0.04585	0.144275	0.0488	0.538461538393	0.0833333334142	0.142857142976	0.071428571488	0.750000000005	0.6	0.6	0.6	77	84	83	75	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648721.4	6.79	2.856618	0.04585	0.144275	0.0488	0.299999999971	0.133333333437	0.0625000000455	0.0625000000568	1.0	0.875000000068	0.933333333282	0.933333333463	76	82	82	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648721.6	6.191	2.856618	0.04585	0.144275	0.05124	0.454545454377	0.076923076992	0.124999999955	0.0625000000568	0.874999999909	0.749999999955	0.933333333282	0.800000000039	76	83	83	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648721.8	6.191	2.933955	0.046767	0.144275	0.03904	0.5	0.076923076992	0	0.117647058773	1.0	0.937499999943	0.937500000125	0.937499999955	76	83	83	75	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648722.0	6.534	2.82462	0.04585	0.144275	0.03904	0.545454545358	0.214285714256	0.133333333269	0.0666666665503	0.625000000008	0.428571428601	0.4	0.428571428601	76	82	82	74	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648722.2	6.023	2.7641	0.044933	0.144275	0.053724	0.299999999767	0.071428571488	0	0.0624999998863	1.0	0.933333333269	0.933333333463	0.933333333282	76	82	81	74	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648722.4	6.328	2.7641	0.044933	0.144275	0.04026	0.416666666586	0.0714285712949	0	0	1.0	0.875000000045	0.874999999909	0.933333333463	76	83	83	75	67	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648722.6	6.328	3.276768	0.044933	0.144275	0.04392	0.538461538599	0.142857142798	0.142857142798	0.142857142798	0.812500000004	0.687499999898	0.647058823509	0.64705882357	77	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648722.8	6.805	2.634857	0.046767	0.144275	0.04392	0.5	0.2	0	0	0.933333333318	0.875000000045	0.874999999886	0.875000000045	75	81	81	73	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648723.0	5.985	2.634857	0.046767	0.144275	0.047619	0.416666666687	0.076923076992	0	0	1.0	0.875000000068	0.937499999955	0.823529411785	76	83	83	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
