time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648317.69	3.004	0.45136	0.03672	0.113202	0.03782	0.5	0.071428571488	0	0.0625000000568	0	0	0	0.187499999989	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648317.89	3.099	0.50024	0.03672	0.113202	0.03782	0.500000000104	0.0714285712949	0	0.0625000000568	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648318.09	3.004	0.4524	0.037638	0.113202	0.0366	0.454545454642	0.0714285712949	0.133333333269	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648318.29	3.004	0.45136	0.03672	0.113202	0.03416	0.5	0.0769230769747	0.124999999955	0.0666666665373	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648318.49	3.008	0.45136	0.03672	0.113202	0.03538	0.461538461607	0	0.0625000000455	0.0625000000568	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648318.69	3.008	0.4524	0.03672	0.113202	0.03538	0.454545454642	0.142857142976	0	0.0625000000568	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648318.89	3.008	0.452835	0.03672	0.113202	0.03538	0.416666666727	0.071428571488	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648319.09	3.004	0.451794	0.035802	0.113202	0.03294	0.300000000058	0.133333333437	0.133333333269	0.0625000000455	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648319.29	3.004	0.451794	0.035802	0.113202	0.0366	0.454545454497	0.071428571488	0.0666666667184	0.0625000000568	0	0	0	0.133333333437	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648319.5	3.099	0.506967	0.039474	0.113202	0.0366	0.416666666586	0.133333333269	0.0666666665373	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648319.7	3.099	0.45136	0.03672	0.113202	0.0366	0.300000000058	0.0714285713098	0.0666666667313	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648319.9	3.004	0.45344	0.035763	0.113202	0.03416	0.400000000058	0.142857142976	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648320.1	3.0	0.45344	0.035763	0.113202	0.03416	0.416666666586	0	0.071428571488	0.0624999998749	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648320.3	3.012	0.45136	0.038514	0.113202	0.0366	0.454545454497	0.142857142976	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648320.5	3.012	0.4524	0.035802	0.113202	0.0366	0.36363636366	0.0714285712949	0.0666666667184	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648320.7	3.008	0.4524	0.035802	0.113202	0.03416	0.461538461607	0.076923076992	0	0	0	0	0	0.235294117546	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648320.9	3.084	0.51168	0.03668	0.113202	0.03416	0.416666666828	0.250000000045	0.0624999998863	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648321.1	3.008	0.45448	0.03672	0.113202	0.0366	0.416666666586	0.076923076992	0	0.124999999955	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648321.3	3.008	0.45032	0.03672	0.113088	0.03538	0.454545454497	0.142857142976	0.0624999998863	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648321.5	3.0	0.45032	0.03672	0.113088	0.03538	0.500000000121	0.2	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648321.7	3.004	0.4524	0.03672	0.113088	0.03538	0.416666666586	0.0714285715028	0	0	0	0	0	0	57	60	60	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648321.9	3.256	0.665199	0.040348	0.113088	0.0427	0.5	0.15384615376	0.142857142768	0.374999999977	0	0	1.0	0	57	60	60	56	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648322.1	3.256	1.209065	0.037597	0.113202	0.0488	0.538461538393	0.153846153984	0.076923076992	0	0	0	1.0	0	57	62	67	57	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648322.3	4.004	1.209065	0.037597	0.113202	0.0488	0.642857142976	0.249999999909	0.26666666668	0.0666666665373	0	0	1.0	0.187499999989	57	63	68	58	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648322.5	4.118	1.27908	0.041265	0.113202	0.05368	0.5	0.2	0.0666666665373	0	0	0	1.0	0	57	63	69	58	55	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648322.7	4.118	1.21638	0.037597	0.113202	0.04758	0.538461538496	0.142857142798	0	0.0625000000568	0	0	1.0	0	58	64	69	58	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648322.9	4.015	1.21638	0.037597	0.114195	0.05002	0.5	0.250000000045	0.142857142976	0.071428571488	0	0	1.0	0	58	64	69	58	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648323.1	4.015	1.21847	0.038514	0.114195	0.05002	0.545454545503	0.214285714256	0.0769230767853	0.0666666665373	0	0	1.0	0	58	64	70	59	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648323.3	4.015	1.219515	0.041265	0.114195	0.05124	0.583333333515	0.2	0.133333333269	0.0625000000568	0	0	1.0	0	58	64	70	59	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648323.5	4.015	1.22056	0.039431	0.114195	0.0488	0.571428571399	0.076923076992	0	0.125000000091	0	0	1.0	0	58	64	70	59	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648323.7	4.015	1.22056	0.039431	0.115188	0.0488	0.545454545238	0.142857142768	0.076923076992	0	0	0	1.0	0	58	65	70	59	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648323.9	4.015	1.23937	0.041265	0.115188	0.04636	0.545454545358	0.0833333334142	0.25	0.333333333269	0	0	1.0	0.0666666665503	58	65	70	60	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648324.1	4.015	1.273855	0.042182	0.115188	0.0549	0.545454545238	0.266666666589	0	0.133333333437	0	0	1.0	0	59	65	71	59	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648324.3	4.069	1.27281	0.048601	0.115188	0.0549	0.75	0.571428571488	0.384615384736	0.4	0.187499999989	0	1.0	0.0625000000568	59	65	71	59	56	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648324.5	4.069	1.27281	0.048601	0.116181	0.0549	0.454545454497	0.15384615376	0.133333333295	0	0	0	1.0	0	61	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648324.71	4.294	1.363725	0.041265	0.116181	0.05246	0.571428571369	0.153846153984	0	0.375000000091	0	0	1.0	0	59	65	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648324.91	4.05	1.23937	0.041265	0.116181	0.0488	0.666666666667	0.26666666668	0.249999999909	0	0.0625000000568	0	1.0	0	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648325.11	4.05	1.23937	0.041265	0.116181	0.0488	0.538461538393	0.153846153794	0	0.0666666667184	0.0714285712949	0	1.0	0	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648325.31	4.092	1.269675	0.043099	0.116181	0.0488	0.538461538496	0.461538461504	0.250000000045	0.0714285713098	0	0	1.0	0.199999999961	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648325.51	4.183	1.32924	0.043099	0.116181	0.05368	0.583333333273	0.2	0.4	0	0	0.0624999998863	1.0	0	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648325.71	4.069	1.265495	0.041265	0.116181	0.05002	0.583333333313	0.153846153794	0.133333333269	0	0	0	1.0	0.0666666665503	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648325.91	4.069	1.265495	0.041265	0.116181	0.05002	0.583333333414	0.153846153949	0.142857142798	0.333333333269	0	0	1.0	0	59	66	71	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648326.11	4.115	1.250865	0.044016	0.116181	0.04758	0.61538461535	0.333333333333	0.0714285712949	0.437500000034	0	0	1.0	0	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648326.31	4.092	1.265495	0.042182	0.116181	0.05002	0.583333333273	0.214285714256	0.076923076992	0.0666666665373	0.0666666667184	0	1.0	0	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648326.51	4.092	1.254	0.042182	0.116181	0.0488	0.615384615316	0.214285714256	0.4	0.0714285712949	0	0	1.0	0	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648326.71	4.08	1.254	0.042182	0.117174	0.0488	0.714285714405	0.2	0.142857142976	0.133333333437	0	0	1.0	0	59	66	71	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648326.91	4.061	1.24355	0.043099	0.117174	0.05002	0.642857142768	0.214285714301	0.214285714256	0.0666666667313	0	0	1.0	0.466666666641	59	66	72	60	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648327.11	4.401	1.53762	0.041265	0.117174	0.05612	0.5	0.25	0	0.0624999998863	0	0	1.0	0.374999999977	60	66	72	63	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648327.31	4.401	1.26654	0.041265	0.117174	0.04758	0.538461538496	0.142857142976	0	0.133333333437	0	0	1.0	0.0666666667184	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648327.51	4.149	1.26654	0.043099	0.118167	0.04758	0.61538461535	0.214285714301	0.071428571488	0.0625000000455	0	0	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648327.71	4.061	1.25609	0.042182	0.118167	0.05124	0.615384615264	0.199999999961	0	0.374999999977	0	0.0666666667313	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648327.91	4.099	1.303115	0.039431	0.118167	0.05002	0.5	0.2	0.0714285713098	0.0666666667313	0	0	1.0	0	60	67	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648328.11	4.099	1.303115	0.039431	0.118167	0.05002	0.538461538599	0.285714285744	0.437499999955	0.0666666665503	0	0	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648328.31	4.073	1.25818	0.044933	0.118167	0.05002	0.583333333273	0.266666666731	0.0714285715028	0.0625000000568	0	0	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648328.51	4.134	1.294755	0.042182	0.118167	0.05246	0.454545454642	0.285714285744	0.142857142768	0.125000000114	0.0666666667313	0	1.0	0.0625000000568	60	66	72	62	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648328.71	4.134	1.27699	0.041265	0.118167	0.04758	0.444444444409	0.142857142976	0.071428571488	0.2	0	0	1.0	0	60	66	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648328.91	4.176	1.27699	0.041265	0.118167	0.04758	0.545454545358	0.26666666668	0	0	0	0	1.0	0.0625000000568	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648329.11	4.057	1.25191	0.042228	0.118167	0.05246	0.5	0.538461538393	0.199999999961	0.071428571488	0	0	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648329.31	4.088	1.24564	0.042182	0.118167	0.0488	0.5	0.199999999961	0.142857142798	0	0	0	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648329.52	4.088	1.26445	0.042182	0.118167	0.0488	0.583333333273	0.142857142798	0.0769230767853	0.0625000000568	0.0666666665503	0	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648329.72	4.073	1.26445	0.042182	0.118167	0.0488	0.5	0.142857142976	0.285714285595	0	0.0625000000568	0	1.0	0	60	66	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648329.92	4.103	1.236235	0.042182	0.118167	0.05246	0.61538461535	0.153846153794	0	0	0	0	1.0	0.294117647139	60	67	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648330.12	4.187	1.30625	0.042182	0.118167	0.05246	0.692307692256	0.333333333269	0.26666666668	0.125000000114	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648330.32	4.187	1.30625	0.042182	0.118167	0.05246	0.615384615264	0.2	0.15384615376	0	0	0	1.0	0	60	67	72	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648330.52	4.118	1.288485	0.044016	0.118167	0.05124	0.538461538496	0.285714285744	0.133333333437	0.0666666667313	0	0	1.0	0	60	66	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648330.72	4.08	1.25191	0.042182	0.118167	0.0488	0.400000000058	0.2	0.142857142798	0.437499999932	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648330.92	4.187	1.493688	0.039431	0.118167	0.0549	0.583333333313	0.142857142798	0.071428571488	0.0624999998863	0	1.0	1.0	0	60	68	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648331.12	4.187	1.493688	0.039431	0.118167	0.0549	0.571428571399	0.333333333269	0.076923076992	0.124999999932	0	1.0	1.0	0	61	70	73	61	57	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648331.32	4.741	1.749537	0.042182	0.118167	0.061	0.571428571399	0.0833333331716	0.071428571488	0.0624999998863	0	0	1.0	0	61	71	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648331.52	4.279	1.29789	0.041265	0.11916	0.05002	0.5	0.266666666731	0.071428571488	0.0666666667184	0	0	1.0	0.250000000045	61	68	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648331.72	4.137	1.234145	0.041265	0.11916	0.04758	0.615384615316	0.214285714256	0.133333333295	0.0666666665503	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648331.92	4.137	1.234145	0.041265	0.11916	0.04758	0.5	0.266666666731	0	0	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648332.12	4.05	1.227875	0.040348	0.11916	0.05002	0.571428571369	0.2	0.2	0.0666666667313	0	0	1.0	0	60	67	73	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648332.32	4.057	1.22892	0.041265	0.11916	0.05002	0.642857142768	0.083333333394	0.0714285712949	0.0666666667313	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648332.52	4.05	1.22892	0.041265	0.11916	0.05002	0.583333333414	0.266666666731	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648332.72	4.05	1.227875	0.041265	0.11916	0.05002	0.666666666731	0.250000000045	0	0	0	0	1.0	0	60	67	72	61	58	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
