time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648317,3.065,0.45136,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648317,2.996,0.4524,0.034884,0.113202,0.03294,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648317,3.004,0.4524,0.034884,0.113202,0.03538,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648317,3.008,0.45136,0.038556,0.113202,0.03538,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648317,3.008,0.45136,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648318,3.004,0.45136,0.03672,0.113202,0.03782,0,0,0,0.1875,57,60,60,57,55,0,0,0,0.45136
1518648318,3.099,0.50024,0.03672,0.113202,0.03782,0,0,0,0,57,60,60,57,55,0.12506,0.12506,0.12506,0.12506
1518648318,3.004,0.4524,0.037638,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648318,3.004,0.45136,0.03672,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648318,3.008,0.45136,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648319,3.008,0.4524,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648319,3.008,0.452835,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,0.11320875,0.11320875,0.11320875,0.11320875
1518648319,3.004,0.451794,0.035802,0.113202,0.03294,0,0,0,0,57,60,60,57,55,0.1129485,0.1129485,0.1129485,0.1129485
1518648319,3.004,0.451794,0.035802,0.113202,0.0366,0,0,0,0.133333333,57,60,60,57,55,0,0,0,0.451794
1518648320,3.099,0.506967,0.039474,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.12674175,0.12674175,0.12674175,0.12674175
1518648320,3.099,0.45136,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648320,3.004,0.45344,0.035763,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.11336,0.11336,0.11336,0.11336
1518648320,3,0.45344,0.035763,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.11336,0.11336,0.11336,0.11336
1518648320,3.012,0.45136,0.038514,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.11284,0.11284,0.11284,0.11284
1518648321,3.012,0.4524,0.035802,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648321,3.008,0.4524,0.035802,0.113202,0.03416,0,0,0,0.235294118,57,60,60,57,55,0,0,0,0.4524
1518648321,3.084,0.51168,0.03668,0.113202,0.03416,0,0,0,0,57,60,60,57,55,0.12792,0.12792,0.12792,0.12792
1518648321,3.008,0.45448,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,0.11362,0.11362,0.11362,0.11362
1518648321,3.008,0.45032,0.03672,0.113088,0.03538,0,0,0,0,57,60,60,57,55,0.11258,0.11258,0.11258,0.11258
1518648322,3,0.45032,0.03672,0.113088,0.03538,0,0,0,0,57,60,60,57,55,0.11258,0.11258,0.11258,0.11258
1518648322,3.004,0.4524,0.03672,0.113088,0.03538,0,0,0,0,57,60,60,57,55,0.1131,0.1131,0.1131,0.1131
1518648322,3.256,0.665199,0.040348,0.113088,0.0427,0,0,1,0,57,60,60,56,55,0,0,0.665199,0
1518648322,3.256,1.209065,0.037597,0.113202,0.0488,0,0,1,0,57,62,67,57,55,0,0,1.209065,0
1518648322,4.004,1.209065,0.037597,0.113202,0.0488,0,0,1,0.1875,57,63,68,58,55,0,0,1.01816,0.190905
1518648323,4.118,1.27908,0.041265,0.113202,0.05368,0,0,1,0,57,63,69,58,55,0,0,1.27908,0
1518648323,4.118,1.21638,0.037597,0.113202,0.04758,0,0,1,0,58,64,69,58,56,0,0,1.21638,0
1518648323,4.015,1.21638,0.037597,0.114195,0.05002,0,0,1,0,58,64,69,58,56,0,0,1.21638,0
1518648323,4.015,1.21847,0.038514,0.114195,0.05002,0,0,1,0,58,64,70,59,56,0,0,1.21847,0
1518648323,4.015,1.219515,0.041265,0.114195,0.05124,0,0,1,0,58,64,70,59,56,0,0,1.219515,0
1518648324,4.015,1.22056,0.039431,0.114195,0.0488,0,0,1,0,58,64,70,59,56,0,0,1.22056,0
1518648324,4.015,1.22056,0.039431,0.115188,0.0488,0,0,1,0,58,65,70,59,56,0,0,1.22056,0
1518648324,4.015,1.23937,0.041265,0.115188,0.04636,0,0,1,0.066666667,58,65,70,60,56,0,0,1.161909375,0.077460625
1518648324,4.015,1.273855,0.042182,0.115188,0.0549,0,0,1,0,59,65,71,59,56,0,0,1.273855,0
1518648324,4.069,1.27281,0.048601,0.115188,0.0549,0.1875,0,1,0.0625,59,65,71,59,56,0.1909215,0,1.018248,0.0636405
1518648325,4.069,1.27281,0.048601,0.116181,0.0549,0,0,1,0,61,66,71,60,57,0,0,1.27281,0
1518648325,4.294,1.363725,0.041265,0.116181,0.05246,0,0,1,0,59,65,71,60,57,0,0,1.363725,0
1518648325,4.05,1.23937,0.041265,0.116181,0.0488,0.0625,0,1,0,59,66,71,60,57,0.072904118,0,1.166465882,0
1518648325,4.05,1.23937,0.041265,0.116181,0.0488,0.071428571,0,1,0,59,66,71,60,57,0.082624667,0,1.156745333,0
1518648325,4.092,1.269675,0.043099,0.116181,0.0488,0,0,1,0.2,59,66,71,60,57,0,0,1.0580625,0.2116125
1518648326,4.183,1.32924,0.043099,0.116181,0.05368,0,0.0625,1,0,59,66,71,60,57,0,0.078190588,1.251049412,0
1518648326,4.069,1.265495,0.041265,0.116181,0.05002,0,0,1,0.066666667,59,66,71,60,57,0,0,1.186401563,0.079093437
1518648326,4.069,1.265495,0.041265,0.116181,0.05002,0,0,1,0,59,66,71,61,57,0,0,1.265495,0
1518648326,4.115,1.250865,0.044016,0.116181,0.04758,0,0,1,0,59,66,71,60,57,0,0,1.250865,0
1518648326,4.092,1.265495,0.042182,0.116181,0.05002,0.066666667,0,1,0,59,66,71,60,57,0.079093438,0,1.186401562,0
1518648327,4.092,1.254,0.042182,0.116181,0.0488,0,0,1,0,59,66,71,60,57,0,0,1.254,0
1518648327,4.08,1.254,0.042182,0.117174,0.0488,0,0,1,0,59,66,71,60,57,0,0,1.254,0
1518648327,4.061,1.24355,0.043099,0.117174,0.05002,0,0,1,0.466666667,59,66,72,60,57,0,0,0.847875,0.395675
1518648327,4.401,1.53762,0.041265,0.117174,0.05612,0,0,1,0.375,60,66,72,63,57,0,0,1.118269091,0.419350909
1518648327,4.401,1.26654,0.041265,0.117174,0.04758,0,0,1,0.066666667,60,66,72,61,57,0,0,1.18738125,0.07915875
1518648328,4.149,1.26654,0.043099,0.118167,0.04758,0,0,1,0,60,66,72,61,57,0,0,1.26654,0
1518648328,4.061,1.25609,0.042182,0.118167,0.05124,0,0.066666667,1,0,60,66,72,61,57,0,0.078505625,1.177584375,0
1518648328,4.099,1.303115,0.039431,0.118167,0.05002,0,0,1,0,60,67,72,61,57,0,0,1.303115,0
1518648328,4.099,1.303115,0.039431,0.118167,0.05002,0,0,1,0,60,66,72,61,57,0,0,1.303115,0
1518648328,4.073,1.25818,0.044933,0.118167,0.05002,0,0,1,0,60,66,72,61,57,0,0,1.25818,0
1518648329,4.134,1.294755,0.042182,0.118167,0.05246,0.066666667,0,1,0.0625,60,66,72,62,57,0.0764431,0,1.146646494,0.071665406
1518648329,4.134,1.27699,0.041265,0.118167,0.04758,0,0,1,0,60,66,72,61,58,0,0,1.27699,0
1518648329,4.176,1.27699,0.041265,0.118167,0.04758,0,0,1,0.0625,60,66,72,61,57,0,0,1.201872941,0.075117059
1518648329,4.057,1.25191,0.042228,0.118167,0.05246,0,0,1,0,60,66,72,61,57,0,0,1.25191,0
1518648329,4.088,1.24564,0.042182,0.118167,0.0488,0,0,1,0,60,66,72,61,57,0,0,1.24564,0
1518648330,4.088,1.26445,0.042182,0.118167,0.0488,0.066666667,0,1,0,60,66,72,61,57,0.079028125,0,1.185421875,0
1518648330,4.073,1.26445,0.042182,0.118167,0.0488,0.0625,0,1,0,60,66,72,61,57,0.074379412,0,1.190070588,0
1518648330,4.103,1.236235,0.042182,0.118167,0.05246,0,0,1,0.294117647,60,67,72,61,57,0,0,0.9552725,0.2809625
1518648330,4.187,1.30625,0.042182,0.118167,0.05246,0,0,1,0,60,67,72,61,58,0,0,1.30625,0
1518648330,4.187,1.30625,0.042182,0.118167,0.05246,0,0,1,0,60,67,72,61,57,0,0,1.30625,0
1518648331,4.118,1.288485,0.044016,0.118167,0.05124,0,0,1,0,60,66,72,61,58,0,0,1.288485,0
1518648331,4.08,1.25191,0.042182,0.118167,0.0488,0,0,1,0,60,67,72,61,58,0,0,1.25191,0
1518648331,4.187,1.493688,0.039431,0.118167,0.0549,0,1,1,0,60,68,72,61,58,0,0.746844,0.746844,0
1518648331,4.187,1.493688,0.039431,0.118167,0.0549,0,1,1,0,61,70,73,61,57,0,0.746844,0.746844,0
1518648331,4.741,1.749537,0.042182,0.118167,0.061,0,0,1,0,61,71,73,61,58,0,0,1.749537,0
1518648332,4.279,1.29789,0.041265,0.11916,0.05002,0,0,1,0.25,61,68,73,61,58,0,0,1.038312,0.259578
1518648332,4.137,1.234145,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.234145,0
1518648332,4.137,1.234145,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.234145,0
1518648332,4.05,1.227875,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.227875,0
1518648332,4.057,1.22892,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648333,4.05,1.22892,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648333,4.05,1.227875,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,0,0,1.227875,0
1518648333,4.046,1.22892,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648333,4.141,1.288485,0.039431,0.11916,0.05002,0,0,1,0,60,67,72,62,58,0,0,1.288485,0
1518648333,4.141,1.288485,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,0,0,1.288485,0
1518648334,4.054,1.229965,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648334,4.046,1.22892,0.039474,0.11916,0.04636,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648334,4.054,1.22892,0.039474,0.11916,0.04636,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648334,4.054,1.22892,0.040348,0.11916,0.0488,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648334,4.046,1.227875,0.041265,0.11916,0.05124,0,0,1,0,60,67,72,61,58,0,0,1.227875,0
1518648335,4.057,1.22892,0.04131,0.11916,0.05002,0,0,1,0.142857143,60,67,72,61,58,0,0,1.075305,0.153615
1518648335,4.141,1.294755,0.04131,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.294755,0
1518648335,4.141,1.294755,0.04131,0.11916,0.05124,0,0,1,0,60,67,73,61,58,0,0,1.294755,0
1518648335,4.042,1.22892,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648335,4.05,1.229965,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648336,4.046,1.229965,0.04131,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648336,4.046,1.22892,0.040348,0.11916,0.0488,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648336,4.05,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648336,4.057,1.28953,0.039431,0.11916,0.04758,0,0,1,0.1875,60,67,72,61,58,0,0,1.08592,0.20361
1518648336,4.057,1.28953,0.042182,0.11916,0.05124,0,0,1,0,60,67,72,61,58,0,0,1.28953,0
1518648337,4.137,1.229965,0.040348,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648337,4.054,1.227875,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.227875,0
1518648337,4.061,1.22892,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648337,4.061,1.22892,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648337,4.046,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648338,4.054,1.229965,0.039431,0.11916,0.0488,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648338,4.145,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,72,62,58,0,0,1.229965,0
1518648338,4.145,1.29162,0.040348,0.11916,0.05124,0,0,1,0,60,67,73,61,58,0,0,1.29162,0
1518648338,4.054,1.229965,0.039431,0.11916,0.04636,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648338,4.05,1.22683,0.039431,0.11916,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.22683,0
1518648339,4.05,1.22683,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,0,0,1.22683,0
1518648339,4.05,1.22892,0.039431,0.11916,0.050061,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648339,4.046,1.23101,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.23101,0
1518648339,4.065,1.292665,0.039431,0.11916,0.04758,0,0,1,0.25,60,67,72,61,58,0,0,1.034132,0.258533
1518648339,4.153,1.292665,0.042182,0.11916,0.05368,0,0,1,0,60,67,73,61,58,0,0,1.292665,0
1518648340,4.153,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648340,4.05,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648340,4.054,1.229965,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648340,4.054,1.229965,0.039431,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648340,4.054,1.23101,0.040348,0.11916,0.0488,0,0,1,0,60,67,72,61,58,0,0,1.23101,0
1518648341,4.057,1.23101,0.040348,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648341,4.054,1.23101,0.041265,0.11916,0.0488,0,0,1,0.2,60,67,72,61,58,0,0,1.025841667,0.205168333
1518648341,4.054,1.28744,0.038514,0.11916,0.05124,0,0,1,0,60,67,73,61,58,0,0,1.28744,0
1518648341,4.137,1.23101,0.038514,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648341,4.054,1.22892,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648342,4.054,1.22892,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648342,4.054,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648342,4.046,1.22892,0.039431,0.11916,0.0488,0,0,1,0,60,67,72,61,58,0,0,1.22892,0
1518648342,4.054,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,72,61,58,0,0,1.229965,0
1518648342,4.137,1.229965,0.040348,0.11916,0.05124,0,0,1,0,60,67,73,62,58,0,0,1.229965,0
1518648343,4.137,1.294755,0.039474,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.294755,0
1518648343,4.054,1.22892,0.039474,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648343,4.057,1.22892,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648343,4.057,1.22892,0.039431,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648343,4.05,1.23101,0.040348,0.11916,0.04758,0,0,1,0,60,67,72,61,58,0,0,1.23101,0
1518648344,4.054,1.229965,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648344,4.057,1.229965,0.04131,0.11916,0.05002,0,0,1,0.2,60,67,73,61,58,0,0,1.024970833,0.204994167
1518648344,4.057,1.296845,0.039431,0.11916,0.05124,0,0,1,0,60,67,73,61,58,0,0,1.296845,0
1518648344,4.153,1.229965,0.039431,0.11916,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648344,4.057,1.22892,0.042182,0.11916,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648345,4.057,1.22892,0.040348,0.11916,0.050061,0,0,1,0,60,67,73,61,58,0,0,1.22892,0
1518648345,4.057,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648345,4.057,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648345,4.057,1.229965,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648345,4.057,1.23101,0.041265,0.11916,0.05124,0,0,1,0.25,60,67,73,61,58,0,0,0.984808,0.246202
1518648346,4.103,1.290575,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.290575,0
1518648346,4.103,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648346,4.057,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648346,4.057,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648346,4.057,1.23101,0.039431,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648347,4.057,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648347,4.05,1.229965,0.040392,0.11916,0.05002,0,0,1,0.066666667,60,67,73,61,58,0,0,1.153092188,0.076872812
1518648347,4.05,1.294755,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,62,58,0,0,1.294755,0
1518648347,4.149,1.23101,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648347,4.054,1.23101,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648348,4.05,1.23101,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648348,4.05,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648348,4.054,1.23101,0.039474,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648348,4.05,1.23101,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648348,4.073,1.23101,0.041265,0.11916,0.0488,0,0,1,0.1875,60,67,73,61,58,0,0,1.03664,0.19437
1518648349,4.073,1.294755,0.041265,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.294755,0
1518648349,4.149,1.232055,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648349,4.05,1.232055,0.039431,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648349,4.057,1.232055,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648349,4.057,1.23101,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648350,4.061,1.23101,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648350,4.057,1.23101,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648350,4.057,1.278035,0.039431,0.11916,0.0488,0,0,1,0.1875,60,67,73,61,58,0,0,1.07624,0.201795
1518648350,4.137,1.244595,0.041265,0.120153,0.0488,0,0,1,0,61,67,73,61,58,0,0,1.244595,0
1518648350,4.057,1.244595,0.041265,0.120153,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.244595,0
1518648351,4.057,1.23101,0.040348,0.11904,0.04758,0,0,1,0,61,67,73,61,58,0,0,1.23101,0
1518648351,4.057,1.232055,0.040348,0.11916,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648351,4.057,1.23101,0.040348,0.11916,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648351,4.054,1.23101,0.041265,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.23101,0
1518648351,4.061,1.232055,0.039431,0.11916,0.04758,0,0,1,0.125,60,67,73,61,58,0,0,1.09516,0.136895
1518648352,4.061,1.29789,0.039431,0.11916,0.04758,0,0,1,0,61,67,73,62,58,0,0,1.29789,0
1518648352,4.141,1.232055,0.041265,0.11916,0.05124,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648352,4.046,1.232055,0.039431,0.11916,0.04636,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648352,4.046,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648352,4.065,1.229965,0.041265,0.11916,0.04758,0,0,1,0,61,67,73,61,58,0,0,1.229965,0
1518648353,4.057,1.229965,0.041265,0.11916,0.05002,0,0,1,0,60,67,73,61,58,0,0,1.229965,0
1518648353,4.054,1.232055,0.039431,0.120153,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.232055,0
1518648353,4.065,1.23101,0.039431,0.11916,0.05124,0,0,1,0.1875,60,67,73,61,58,0,0,1.03664,0.19437
1518648353,4.065,1.29789,0.042182,0.11916,0.05124,0,0,1,0,60,67,73,62,58,0,0,1.29789,0
1518648353,4.126,1.29789,0.037597,0.120153,0.04758,0,0,1,0,60,67,73,61,58,0,0,1.29789,0
1518648354,3.981,1.23519,0.03668,0.120153,0.04148,0,0,1,0,61,67,73,61,58,0,0,1.23519,0
1518648354,3.977,1.23728,0.03668,0.120153,0.04148,0,0,1,0,60,67,73,61,58,0,0,1.23728,0
1518648354,3.977,1.236235,0.038514,0.120153,0.04514,0,0,1,0,60,67,73,61,58,0,0,1.236235,0
1518648354,3.977,1.236235,0.038514,0.120153,0.04392,0,0,1,0,60,67,73,61,58,0,0,1.236235,0
