time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666101.29	2.634	0.23375	0.033966	0.095328	0.037758	0.416666666586	0.071428571488	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666101.49	2.63	0.23375	0.033012	0.095328	0.031668	0.299999999971	0.133333333295	0.0666666667313	0.0666666667184	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666101.7	2.649	0.23375	0.034884	0.095328	0.031668	0.461538461504	0	0.071428571488	0.0666666667184	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666101.9	2.649	0.23375	0.034884	0.095328	0.040194	0.400000000058	0.0714285712949	0	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666102.1	2.63	0.232815	0.033012	0.095328	0.032886	0.538461538375	0.285714285744	0.0666666667313	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666102.3	2.634	0.234685	0.037597	0.095328	0.038976	0.399999999884	0.142857142768	0	0.133333333295	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666102.5	2.645	0.234685	0.032095	0.095328	0.038976	0.454545454642	0.076923076992	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666102.7	2.645	0.232815	0.032095	0.095328	0.035322	0.454545454642	0.076923076992	0.0666666667184	0.0666666665503	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666102.9	2.63	0.234685	0.034846	0.095328	0.035322	0.5	0	0.0625000000568	0.0624999998749	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666103.1	2.637	0.23375	0.032095	0.095328	0.035322	0.461538461728	0.2	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666103.3	2.641	0.23375	0.033966	0.095328	0.035322	0.416666666727	0.142857142768	0	0.0624999998863	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666103.5	2.641	0.23375	0.033966	0.095328	0.037758	0.333333333333	0.199999999961	0.0666666667313	0.0666666665373	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666103.7	2.634	0.232815	0.035802	0.095328	0.034104	0.461538461504	0.133333333295	0.0625000000568	0.0624999998749	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666103.9	2.641	0.232815	0.033012	0.095328	0.034104	0.461538461504	0.0714285712949	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666104.1	2.641	0.23375	0.033012	0.095328	0.03654	0.416666666586	0.133333333437	0.133333333463	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666104.3	2.634	0.232815	0.033929	0.095328	0.034104	0.454545454642	0.133333333269	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666104.5	2.63	0.23375	0.032095	0.095328	0.032886	0.538461538479	0.187499999989	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666104.7	2.63	0.23375	0.033012	0.095328	0.032886	0.454545454642	0.133333333269	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666104.9	2.634	0.232815	0.033012	0.095328	0.037758	0.416666666727	0.076923076992	0.0666666667313	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666105.1	2.645	0.232815	0.033966	0.095328	0.03654	0.416666666444	0.142857142946	0.0714285712949	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666105.3	2.634	0.232815	0.033012	0.095328	0.03654	0.461538461504	0.0714285715028	0	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666105.5	2.637	0.232815	0.033048	0.095328	0.035322	0.400000000058	0.076923076992	0.0625000000568	0.0666666667184	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666105.7	2.637	0.232815	0.033048	0.095328	0.035322	0.416666666586	0	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666105.9	2.634	0.23375	0.033929	0.095328	0.032886	0.5	0.133333333269	0.0666666665373	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666106.1	2.634	0.232815	0.033048	0.095328	0.032886	0.363636363757	0.0714285712949	0.133333333437	0.0624999998749	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666106.3	2.63	0.232815	0.033048	0.095328	0.034104	0.400000000058	0.133333333269	0	0.124999999955	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666106.5	2.63	0.232815	0.034884	0.095328	0.0366	0.36363636366	0.142857142976	0.124999999932	0.124999999955	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666106.7	2.634	0.23375	0.033929	0.095328	0.034104	0.499999999709	0.076923076992	0	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666106.9	2.637	0.23375	0.033012	0.095328	0.034104	0.36363636366	0.076923076992	0.0666666667184	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666107.1	2.63	0.23375	0.033012	0.095328	0.03654	0.416666666586	0.142857142798	0.133333333437	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666107.31	2.63	0.232815	0.033929	0.095328	0.032886	0.363636363757	0.071428571488	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666107.51	2.622	0.232815	0.03213	0.095328	0.032886	0.36363636366	0.0714285712949	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666107.71	2.634	0.232815	0.031212	0.095328	0.031668	0.454545454497	0.071428571488	0	0.0666666667184	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666107.91	2.622	0.232815	0.031178	0.095328	0.035322	0.416666666586	0.133333333269	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666108.11	2.622	0.232815	0.033048	0.095328	0.031668	0.416666666727	0.133333333269	0.071428571488	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666108.31	2.634	0.232815	0.032095	0.095328	0.031668	0.363636363492	0.133333333437	0	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666108.51	2.626	0.232815	0.032095	0.095328	0.034104	0.416666666727	0.187499999989	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666108.71	2.626	0.234	0.033048	0.095328	0.032886	0.5	0.0714285715028	0.124999999932	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666108.91	2.63	0.232815	0.03213	0.095328	0.032886	0.416666666586	0.187499999989	0.0625000000455	0.0625000000455	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666109.11	2.626	0.232815	0.032095	0.095328	0.032886	0.416666666727	0.076923076992	0.0666666665503	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666109.31	2.63	0.232815	0.032095	0.095328	0.034104	0.399999999942	0.076923076992	0	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666109.51	2.63	0.232815	0.033048	0.095328	0.032886	0.36363636366	0.076923076992	0.0666666667184	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666109.71	2.63	0.232815	0.03213	0.095328	0.032886	0.5	0.0714285713098	0.0666666665373	0.0666666665503	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666109.91	2.626	0.232815	0.03213	0.095328	0.034104	0.461538461504	0.133333333295	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666110.11	2.63	0.232815	0.032095	0.095328	0.032886	0.454545454642	0.071428571488	0	0.0666666665373	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666110.31	2.63	0.232815	0.032095	0.095328	0.032886	0.416666666586	0.0714285712949	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666110.51	2.626	0.23375	0.03213	0.095328	0.032886	0.499999999879	0.133333333269	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666110.71	2.626	0.23375	0.03213	0.095328	0.034104	0.500000000121	0	0	0.125000000114	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666110.91	2.626	0.232815	0.033048	0.095328	0.034104	0.454545454642	0	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666111.11	2.63	0.23375	0.03213	0.095328	0.031668	0.454545454497	0.0714285712949	0.124999999932	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666111.31	2.622	0.23375	0.03213	0.095328	0.031668	0.416666666586	0.133333333269	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666111.51	2.63	0.232815	0.03213	0.095328	0.034104	0.333333333333	0.076923076992	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666111.71	2.63	0.232815	0.033966	0.095328	0.032886	0.533333333269	0.133333333269	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666111.91	2.626	0.232815	0.031212	0.095328	0.032886	0.299999999971	0.0714285712949	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666112.11	2.618	0.232815	0.031212	0.095328	0.032886	0.499999999879	0.133333333437	0.0714285712949	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666112.31	2.634	0.232815	0.033048	0.095232	0.034104	0.416666666586	0.133333333437	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666112.51	2.634	0.23188	0.032095	0.095232	0.031668	0.400000000058	0	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666112.72	2.622	0.232815	0.03213	0.095328	0.031668	0.538461538393	0.187500000023	0	0.0666666667313	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666112.92	2.626	0.232815	0.03213	0.095328	0.035322	0.333333333333	0.133333333437	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666113.12	2.63	0.232815	0.033012	0.095328	0.031668	0.461538461504	0.133333333437	0.133333333269	0.0666666665373	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666113.32	2.63	0.232815	0.033012	0.095328	0.032886	0.363636363757	0.0769230767853	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666113.52	2.63	0.232815	0.031212	0.095328	0.032886	0.400000000058	0.142857142798	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666113.72	2.626	0.232815	0.031212	0.095328	0.035322	0.416666666727	0.142857142798	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666113.92	2.634	0.232815	0.033048	0.095232	0.032886	0.454545454497	0.076923076992	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666114.12	2.634	0.36814	0.035763	0.095232	0.032886	0.333333333333	0.312499999977	0.0666666665373	0.4	0.875000000068	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666114.32	2.886	0.36814	0.035763	0.095328	0.0488	0.363636363492	0	0.125000000114	0	1.0	0	0	0	51	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666114.52	3.237	0.66816	0.033012	0.095328	0.05002	0.249999999909	0.071428571488	0.125000000114	0.0625000000568	1.0	0	0	0	52	52	51	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666114.72	3.248	0.66816	0.033012	0.095328	0.05002	0.399999999884	0.187499999989	0	0.0666666665503	1.0	0	0	0	52	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666114.92	3.248	0.670016	0.032095	0.096321	0.05002	0.36363636366	0.071428571488	0	0	1.0	0	0	0	52	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666115.12	3.252	0.670016	0.032095	0.096321	0.05124	0.454545454642	0	0.0666666667184	0.0666666665373	1.0	0	0	0	52	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666115.32	3.256	0.670944	0.034846	0.097314	0.05002	0.36363636366	0.142857142768	0	0	1.0	0	0	0	52	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666115.52	3.256	0.670944	0.032095	0.097314	0.0488	0.416666666586	0.133333333437	0	0.0666666667313	1.0	0	0	0	52	52	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666115.72	3.248	0.670944	0.032095	0.097314	0.0488	0.454545454642	0.133333333269	0.0624999998863	0	1.0	0	0	0	52	53	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666115.92	3.248	0.670944	0.032095	0.097314	0.05124	0.416666666727	0.071428571488	0	0	1.0	0	0	0	52	53	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666116.12	3.252	0.670944	0.033929	0.097314	0.05002	0.454545454497	0.2	0	0.0666666667313	1.0	0	0	0	53	53	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666116.32	3.252	0.671872	0.033929	0.097314	0.05002	0.461538461504	0.071428571488	0	0.0625000000455	1.0	0	0	0	53	53	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666116.52	3.252	0.671872	0.033929	0.097314	0.05124	0.454545454521	0.071428571488	0	0	1.0	0	0	0	53	53	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666116.72	3.252	0.670944	0.033012	0.097314	0.05002	0.538461538496	0.0714285712949	0	0.0625000000568	1.0	0	0	0	53	53	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666116.92	3.26	0.671872	0.033929	0.097314	0.05002	0.416666666727	0.076923076992	0	0.0625000000455	1.0	0	0	0	53	53	52	49	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666117.12	3.26	0.6728	0.033012	0.097314	0.05002	0.499999999757	0.15384615376	0	0.0625000000568	1.0	0	0	0	53	53	52	50	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666117.32	3.252	0.6728	0.033012	0.097314	0.05124	0.363636363492	0.142857142798	0	0	1.0	0	0	0	53	53	52	49	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666117.52	3.263	0.6728	0.034846	0.097314	0.05002	0.454545454642	0.071428571488	0	0.0625000000455	1.0	0	0	0	53	53	52	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666117.72	3.248	0.67332	0.032095	0.097314	0.0488	0.416666666586	0.0714285712949	0	0	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666117.92	3.248	0.67425	0.032095	0.098307	0.0488	0.454545454497	0	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666118.13	3.26	0.67425	0.032095	0.098307	0.05002	0.249999999909	0.142857142976	0.0666666667313	0	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666118.33	3.26	0.67425	0.034884	0.098307	0.05002	0.363636363492	0.235294117677	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666118.53	3.256	0.67518	0.033012	0.098307	0.05002	0.333333333118	0.133333333295	0.0624999998863	0	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666118.73	3.256	0.67518	0.033012	0.098307	0.05002	0.400000000058	0.133333333269	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666118.93	3.256	0.67518	0.033929	0.098307	0.05002	0.399999999767	0.071428571488	0.0666666667184	0.0666666667184	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666119.13	3.26	0.67518	0.033048	0.098307	0.05002	0.416666666727	0.0714285712949	0.071428571488	0	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666119.33	3.26	0.67518	0.033012	0.098307	0.05002	0.299999999971	0.187499999989	0	0.0625000000568	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666119.53	3.256	0.67518	0.033012	0.098307	0.05124	0.36363636366	0.133333333437	0	0.0666666667184	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666119.73	3.252	0.67425	0.033929	0.098307	0.0488	0.363636363588	0.133333333269	0	0.117647058924	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666119.93	3.26	0.67518	0.033012	0.098307	0.0488	0.454545454497	0.071428571488	0	0	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666120.13	3.26	0.67611	0.033966	0.098307	0.0488	0.454545454642	0.294117647139	0	0	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666120.33	3.256	0.67611	0.033966	0.098307	0.05124	0.416666666687	0.0714285712949	0.0625000000455	0.0624999998863	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666120.53	3.256	0.67518	0.034884	0.098307	0.0488	0.400000000058	0.0769230769747	0	0	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666120.73	3.256	0.674656	0.033966	0.098307	0.0488	0.538461538496	0.142857142798	0.0666666665503	0.0666666667184	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666120.93	3.252	0.67611	0.033966	0.098208	0.05124	0.400000000058	0.187499999989	0	0.117647058924	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666121.13	3.26	0.67611	0.034846	0.098307	0.05002	0.36363636366	0.153846153794	0.0666666667184	0.0666666667313	1.0	0	0	0	53	53	53	50	49	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
