time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455214410.87	2.748	0.284747729878	0.209252270122	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214411.08	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214411.28	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214411.48	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214411.68	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214411.88	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214412.08	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214412.28	2.76	0.285285139973	0.220714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214412.48	2.76	0.284747729878	0.221252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214412.68	2.76	0.284747729878	0.221252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214412.88	2.786	0.284747729878	0.247252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214413.08	2.786	0.284747729878	0.247252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214413.28	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214413.48	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214413.68	2.737	0.282162956708	0.200837043292	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214413.88	2.748	0.282162956708	0.211837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214414.08	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214414.28	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214414.48	2.744	0.284747729878	0.205252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214414.68	2.744	0.284747729878	0.205252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214414.88	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214415.08	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214415.28	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214415.48	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214415.68	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214415.88	2.737	0.282162956708	0.200837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214416.08	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214416.28	2.737	0.284747729878	0.198252270122	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214416.48	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214416.68	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214416.88	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.222	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214417.08	2.741	0.284747729878	0.202252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214417.28	2.741	0.284747729878	0.202252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214417.48	2.741	0.282162956708	0.204837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214417.68	2.729	0.284747729878	0.190252270122	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214417.88	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214418.08	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214418.28	2.729	0.282162956708	0.192837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214418.48	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214418.68	2.752	0.282162956708	0.215837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214418.88	2.752	0.284747729878	0.213252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214419.08	2.752	0.282162956708	0.215837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214419.28	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214419.48	2.729	0.282162956708	0.192837043292	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214419.68	2.725	0.290693411826	0.180306588174	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214419.88	2.725	0.285285139973	0.185714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214420.08	2.725	0.282697557671	0.188302442329	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214420.28	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214420.48	2.748	0.282162956708	0.211837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214420.68	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214420.88	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214421.08	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214421.28	2.729	0.282162956708	0.192837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214421.48	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214421.68	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214421.88	2.748	0.282162956708	0.211837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214422.08	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214422.28	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214422.48	2.733	0.285285139973	0.193714860027	2.254	0.1	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214422.68	2.733	0.284747729878	0.194252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214422.89	2.733	0.284747729878	0.194252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214423.09	2.733	0.282162956708	0.196837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214423.29	2.733	0.284747729878	0.194252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214423.49	2.737	0.282162956708	0.200837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214423.69	2.737	0.284747729878	0.198252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214423.89	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214424.09	2.748	0.282162956708	0.211837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214424.29	2.748	0.282162956708	0.211837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214424.49	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214424.69	2.729	0.284747729878	0.190252270122	2.254	0.091	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214424.89	2.729	0.284747729878	0.190252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214425.09	2.733	0.284747729878	0.194252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214425.29	2.733	0.284747729878	0.194252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214425.49	2.748	0.284747729878	0.209252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214425.69	2.748	0.282162956708	0.211837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214425.89	2.748	0.282162956708	0.211837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214426.09	2.741	0.282162956708	0.204837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214426.29	2.741	0.282162956708	0.204837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214426.49	2.741	0.284747729878	0.202252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214426.69	2.729	0.282162956708	0.192837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214426.89	2.729	0.282162956708	0.192837043292	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214427.09	2.741	0.282162956708	0.204837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214427.29	2.741	0.282162956708	0.204837043292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214427.49	2.741	0.282162956708	0.204837043292	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	47.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
