time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513352337.73	2.622	0.267432472905	0.100567527095	2.254	0.25	0.0	0.0	0.0	0.166666666667	0.166666666667	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.84	2.622	0.267432472905	0.100567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352337.94	2.645	0.267432472905	0.123567527095	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.04	2.645	0.267432472905	0.123567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.285714285714	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.14	2.657	0.267432472905	0.135567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.2	0.166666666667	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.24	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.34	2.657	0.267432472905	0.135567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.44	2.615	0.267037365586	0.0939626344136	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.54	2.615	0.267432472905	0.0935675270948	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.64	2.615	0.267037365586	0.0939626344136	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.74	2.664	0.267037365586	0.142962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.84	2.664	0.267037365586	0.142962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.333333333333	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352338.94	2.664	0.267037365586	0.142962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.25	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.04	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.14	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.666666666667	0.333333333333	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.24	2.714	0.267432472905	0.192567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.34	2.714	0.267037365586	0.192962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.44	2.714	0.267432472905	0.192567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.54	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.64	2.637	0.267037365586	0.115962634414	2.254	0.333333333333	0.0	0.0	0.0	0.285714285714	0.2	0.2	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.74	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.84	2.637	0.267037365586	0.115962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352339.94	2.637	0.267432472905	0.115567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352340.04	2.641	0.267037365586	0.119962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352340.14	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352340.24	2.641	0.267037365586	0.119962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352340.34	2.676	0.267037365586	0.154962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.2	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352340.44	2.676	0.271013228936	0.150986771064	2.254	1.0	0.0	0.0	0.0	0.2	0.2	0.0	0.166666666667	49.0	52.0	52.0	50.0	48.0	600000000.0	300000000.0	600000000.0	825000000.0	0.925	0.925	1.0	1.0	
1513352340.54	2.676	0.271013228936	0.150986771064	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	600000000.0	900000000.0	600000000.0	825000000.0	0.925	0.925	1.0	1.0	
1513352340.64	2.76	0.275917681431	0.230082318569	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	600000000.0	900000000.0	600000000.0	825000000.0	0.925	0.925	1.0	1.0	
1513352340.74	2.76	0.267037365586	0.238962634414	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.333333333333	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352340.84	2.76	0.267432472905	0.238567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352340.94	2.683	0.27226750003	0.15673249997	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.04	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.14	2.672	0.267432472905	0.150567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.24	2.672	0.267432472905	0.150567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.34	2.672	0.267432472905	0.150567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.44	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.54	2.653	0.267037365586	0.131962634414	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.64	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.74	2.66	0.267432472905	0.138567527095	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.84	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352341.94	2.637	0.267037365586	0.115962634414	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.04	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.14	2.637	0.267037365586	0.115962634414	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.24	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.34	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.44	2.657	0.267037365586	0.135962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.428571428571	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.54	2.664	0.267037365586	0.142962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.64	2.664	0.267037365586	0.142962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.74	2.664	0.267037365586	0.142962634414	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.84	2.668	0.267037365586	0.146962634414	2.254	0.166666666667	0.0	0.0	0.0	0.2	0.0	0.333333333333	0.166666666667	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352342.94	2.668	0.267037365586	0.146962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.04	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.14	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.24	2.634	0.267432472905	0.112567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.34	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.2	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.44	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.54	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.64	2.634	0.267037365586	0.112962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.2	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.75	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.2	0.166666666667	0.2	0.166666666667	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352343.85	2.634	0.27606642569	0.10393357431	2.254	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	49.0	52.0	53.0	50.0	48.0	400000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513352343.95	2.691	0.286736466747	0.150263533253	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.25	0.0	49.0	52.0	55.0	51.0	48.0	400000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513352344.05	2.691	0.276465668385	0.160534331615	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513352344.15	2.996	0.27606642569	0.46593357431	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513352344.25	2.996	0.27226750003	0.46973249997	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352344.35	2.996	0.267432472905	0.474567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.333333333333	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352344.45	2.657	0.267432472905	0.135567527095	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	0.333333333333	49.0	52.0	52.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352344.55	2.657	0.27226750003	0.13073249997	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352344.65	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352344.75	2.634	0.267432472905	0.112567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352344.85	2.634	0.267432472905	0.112567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352344.95	2.679	0.271870329154	0.153129670846	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	53.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.05	2.679	0.27226750003	0.15273249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.15	2.679	0.267432472905	0.157567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.25	2.618	0.267432472905	0.0965675270948	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.35	2.618	0.267432472905	0.0965675270948	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.45	2.618	0.267432472905	0.0965675270948	2.254	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.55	2.622	0.267037365586	0.100962634414	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.65	2.622	0.267037365586	0.100962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.75	2.622	0.267037365586	0.100962634414	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.85	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352345.95	2.66	0.267037365586	0.138962634414	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.05	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.15	2.645	0.267037365586	0.123962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.25	2.645	0.267432472905	0.123567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.35	2.611	0.267432472905	0.0895675270948	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.45	2.611	0.267037365586	0.0899626344136	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.55	2.611	0.267037365586	0.0899626344136	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.65	2.637	0.267432472905	0.115567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.75	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.85	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352346.95	2.676	0.267037365586	0.154962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352347.05	2.676	0.267432472905	0.154567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352347.15	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352347.25	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352347.35	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352347.45	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352347.55	2.637	0.267037365586	0.115962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513352347.65	2.637	0.267432472905	0.115567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
