time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513637230.43	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637230.64	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.0499999999997	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637230.84	2.553	0.261539363749	0.037460636251	2.254	0.0499999999999	0	0	0	0.142857142857	0	0	0	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637231.04	2.553	0.261539363749	0.037460636251	2.254	0	0	0	0	0.1	0	0.047619047619	0	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637231.24	2.55	0.26115242848	0.0348475715199	2.254	0.047619047619	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637231.44	2.561	0.26115242848	0.0458475715199	2.254	0	0	0	0	0.142857142857	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637231.64	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0.047619047619	0.0499999999997	0.047619047619	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637231.84	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637232.04	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.136363636364	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637232.24	2.557	0.26115242848	0.0418475715199	2.254	0.0499999999999	0	0	0	0.142857142858	0.047619047619	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637232.44	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637232.64	2.55	0.26115242848	0.0348475715199	2.254	0.047619047619	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637232.84	2.546	0.26115242848	0.0308475715199	2.254	0	0.0476190476195	0	0	0.142857142857	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637233.04	2.561	0.26115242848	0.0458475715199	2.254	0	0	0	0	0.0500000000002	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637233.24	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637233.44	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0999999999997	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637233.64	2.55	0.26115242848	0.0348475715199	2.254	0	0	0.047619047619	0.047619047619	0.052631578947	0	0.047619047619	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637233.84	2.565	0.25871734358	0.0522826564203	2.254	0.047619047619	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637234.04	2.565	0.26115242848	0.0498475715199	2.254	0.047619047619	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637234.24	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0499999999999	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637234.44	2.546	0.26115242848	0.0308475715199	2.254	0	0	0	0	0.149999999999	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637234.64	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.0952380952383	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637234.84	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637235.04	2.55	0.26115242848	0.0348475715199	2.254	0	0.047619047619	0	0	0.136363636364	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637235.24	2.687	0.26115242848	0.17184757152	2.254	0.047619047619	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637235.44	2.794	0.26115242848	0.27884757152	2.254	0	0	0	0	0.142857142857	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637235.64	2.794	0.26115242848	0.27884757152	2.254	0.0499999999999	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637235.85	2.794	0.26115242848	0.27884757152	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637236.05	2.802	0.26115242848	0.28684757152	2.254	0	0	0.047619047619	0	0	0	0.047619047619	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637236.25	2.813	0.26115242848	0.29784757152	2.254	0.157894736842	0	0	0	0.277777777777	0.0499999999999	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637236.45	2.813	0.26115242848	0.29784757152	2.254	0.047619047619	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637236.65	2.55	0.26115242848	0.0348475715199	2.254	0.047619047619	0	0	0	0.0500000000002	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637236.85	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.1	0	0.047619047619	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637237.05	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.181818181818	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637237.25	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.0499999999997	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637237.45	2.546	0.26115242848	0.0308475715199	2.254	0	0	0	0	0.105263157895	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637237.65	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.0499999999997	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637237.85	2.553	0.26115242848	0.0378475715199	2.254	0.047619047619	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637238.05	2.55	0.26115242848	0.0348475715199	2.254	0.047619047619	0	0	0.047619047619	0.0500000000002	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637238.25	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637238.45	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.1	0.047619047619	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637238.65	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637238.85	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.0952380952378	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637239.05	2.561	0.26115242848	0.0458475715199	2.254	0	0	0	0.047619047619	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637239.25	2.553	0.26115242848	0.0378475715199	2.254	0.0476190476195	0	0	0	0.0952380952383	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637239.45	2.553	0.26115242848	0.0378475715199	2.254	0.0476190476195	0	0	0	0.105263157895	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637239.65	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.0500000000002	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637239.85	2.565	0.26115242848	0.0498475715199	2.254	0	0	0	0	0.0526315789468	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637240.05	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.095238095238	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637240.25	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.1	0	0.047619047619	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637240.45	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637240.65	2.557	0.25871734358	0.0442826564203	2.254	0.047619047619	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637240.86	2.557	0.26115242848	0.0418475715199	2.254	0.05	0	0	0	0.0952380952383	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637241.06	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0999999999997	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637241.26	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.0952380952383	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637241.46	2.561	0.26115242848	0.0458475715199	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637241.66	2.561	0.26115242848	0.0458475715199	2.254	0	0	0	0	0.105263157894	0	0.05	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637241.86	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0952380952383	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637242.06	2.565	0.26115242848	0.0498475715199	2.254	0.0499999999999	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637242.26	2.55	0.25871734358	0.0372826564203	2.254	0.047619047619	0	0	0	0.0500000000002	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637242.46	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637242.66	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.0999999999994	0	0.047619047619	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637242.86	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0952380952383	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637243.06	2.546	0.26115242848	0.0308475715199	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637243.26	2.546	0.26115242848	0.0308475715199	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637243.46	2.542	0.26115242848	0.0268475715199	2.254	0.047619047619	0	0	0	0.142857142857	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637243.66	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.0999999999997	0	0.05	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637243.86	2.546	0.26115242848	0.0308475715199	2.254	0	0	0	0	0.0499999999997	0.05	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637244.06	2.546	0.25871734358	0.0332826564203	2.254	0.047619047619	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637244.26	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637244.46	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.142857142857	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637244.66	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0.090909090909	0.0499999999997	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637244.86	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.0999999999997	0.047619047619	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637245.06	2.546	0.26115242848	0.0308475715199	2.254	0.0499999999999	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637245.26	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.173913043478	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637245.46	2.553	0.26115242848	0.0378475715199	2.254	0.047619047619	0	0	0	0.149999999999	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637245.66	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637245.87	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637246.07	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637246.27	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637246.47	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637246.67	2.55	0.25871734358	0.0372826564203	2.254	0.047619047619	0	0	0	0.0999999999997	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637246.87	2.55	0.26115242848	0.0348475715199	2.254	0.047619047619	0	0	0	0.0500000000002	0	0.047619047619	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637247.07	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.1	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637247.27	2.546	0.25871734358	0.0332826564203	2.254	0	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637247.47	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.1	0	0.047619047619	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637247.67	2.557	0.26115242848	0.0418475715199	2.254	0	0	0	0	0.0999999999999	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637247.87	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0952380952383	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637248.07	2.546	0.26115242848	0.0308475715199	2.254	0	0	0	0	0	0.0999999999999	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637248.27	2.557	0.26115242848	0.0418475715199	2.254	0.047619047619	0	0	0	0.0499999999999	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637248.47	2.557	0.26115242848	0.0418475715199	2.254	0.047619047619	0	0	0.047619047619	0.15	0	0	0.047619047619	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637248.67	2.546	0.25871734358	0.0332826564203	2.254	0	0	0	0	0.0500000000002	0	0	0	48.0	50.0	51.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637248.87	2.553	0.26115242848	0.0378475715199	2.254	0	0	0	0	0.263157894737	0.105263157895	0.0499999999999	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637249.07	2.634	0.261539363749	0.118460636251	2.254	0.105263157895	0	0	0	0.45	0.4	0.105263157895	0	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637249.27	2.634	0.261539363749	0.118460636251	2.254	0.0999999999999	0.047619047619	0	0	0.35	0.5	0.0999999999999	0.238095238095	48.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637249.47	2.706	0.26115242848	0.19084757152	2.254	0	0	0	0.0499999999999	0.105263157895	0.0999999999999	0	0.0526315789473	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637249.67	2.615	0.26115242848	0.0998475715199	2.254	0.05	0	0	0	0.0526315789476	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637249.87	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0952380952378	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637250.07	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.052631578947	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637250.27	2.55	0.26115242848	0.0348475715199	2.254	0	0	0	0	0.0500000000002	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637250.47	2.595	0.26115242848	0.0798475715199	2.254	0.142857142857	0	0	0	0.157894736843	0.0500000000005	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637250.67	2.802	0.26115242848	0.28684757152	2.254	0	0	0	0	0.0499999999999	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637250.88	2.802	0.26115242848	0.28684757152	2.254	0	0	0	0	0.0526315789473	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637251.08	2.794	0.26115242848	0.27884757152	2.254	0	0	0	0	0.0999999999997	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637251.28	2.805	0.26115242848	0.28984757152	2.254	0	0	0	0	0.142857142857	0	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637251.48	2.805	0.26115242848	0.28984757152	2.254	0.0999999999999	0	0	0	0.0625000000003	0.0476190476195	0.0499999999999	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637251.68	2.798	0.26115242848	0.28284757152	2.254	0.285714285715	0.0476190476195	0	0	0.473684210526	0.15	0.090909090909	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637251.88	2.878	0.26115242848	0.36284757152	2.254	0	0	0.047619047619	0	0.947368421053	0.105263157895	0	0.05	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637252.08	2.935	0.26115242848	0.41984757152	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637252.28	2.935	0.261928329747	0.419071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637252.48	2.943	0.261928329747	0.427071670253	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0	0.0476190476195	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637252.68	2.947	0.261928329747	0.431071670253	2.254	0	0	0	0	1.0	0.0952380952385	0	0.047619047619	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637252.88	2.97	0.261928329747	0.454071670253	2.254	0.263157894737	0	0	0.0476190476195	1.0	0.470588235294	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637253.08	2.97	0.261928329747	0.454071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637253.28	2.962	0.261928329747	0.446071670253	2.254	0.0499999999999	0	0	0	1.0	0.05	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637253.48	2.943	0.261928329747	0.427071670253	2.254	0	0	0	0	1.0	0.15	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637253.68	2.943	0.261928329747	0.427071670253	2.254	0	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637253.88	2.943	0.261928329747	0.427071670253	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0.0499999999999	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637254.08	2.939	0.261928329747	0.423071670253	2.254	0.0555555555555	0	0	0	1.0	0.176470588236	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637254.28	2.92	0.261928329747	0.404071670253	2.254	0.090909090909	0	0	0	1.0	0	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637254.48	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.15	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637254.68	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.095238095238	0.047619047619	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637254.88	2.691	0.261928329747	0.175071670253	2.254	0	0	0	0	1.0	0.0999999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637255.08	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0526315789473	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637255.28	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0	1.0	0.0499999999999	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637255.48	2.687	0.261928329747	0.171071670253	2.254	0	0	0	0.047619047619	1.0	0.190476190476	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637255.68	2.763	0.261928329747	0.247071670253	2.254	0	0	0	0	1.0	0.0500000000005	0	0	49.0	51.0	51.0	49.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	
