	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
10374	1513319116.21	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.166666666667	0.166666666667	0.0	0.0	0.28571428571400004	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10375	1513319116.31	2.6489999999999996	0.2843391047	0.11066089529999999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10376	1513319116.41	2.668	0.284755221929	0.129244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10377	1513319116.51	2.668	0.2843391047	0.1296608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10378	1513319116.61	2.668	0.284755221929	0.129244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10379	1513319116.71	2.687	0.2843391047	0.14866089529999998	2.254	0.166666666667	0.0	0.0	0.0	0.75	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10380	1513319116.82	2.687	0.29609532719	0.13690467281	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	1400000000.0	600000000.0	825000000.0	0.9	1.05	1.0	1.0
10381	1513319116.92	2.676	0.29609532719	0.12590467281	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	1400000000.0	600000000.0	825000000.0	0.9	1.05	1.0	1.0
10382	1513319117.02	2.676	0.284755221929	0.137244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10383	1513319117.12	2.676	0.284755221929	0.137244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10384	1513319117.22	2.805	0.2843391047	0.26666089530000003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10385	1513319117.32	2.805	0.2843391047	0.26666089530000003	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10386	1513319117.42	2.805	0.2843391047	0.26666089530000003	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10387	1513319117.52	2.653	0.284755221929	0.114244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10388	1513319117.62	2.653	0.286607850725	0.112392149275	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
10389	1513319117.72	2.653	0.2843391047	0.1146608953	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10390	1513319117.82	2.653	0.284755221929	0.114244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10391	1513319117.92	2.653	0.2843391047	0.1146608953	2.254	0.0	0.166666666667	0.166666666667	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10392	1513319118.02	2.645	0.2843391047	0.10666089529999999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10393	1513319118.12	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10394	1513319118.22	2.645	0.2843391047	0.10666089529999999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10395	1513319118.32	2.653	0.2843391047	0.1146608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10396	1513319118.43	2.653	0.2843391047	0.1146608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.4	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10397	1513319118.53	2.653	0.2843391047	0.1146608953	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10398	1513319118.63	2.6830000000000003	0.2843391047	0.14466089529999998	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.2	0.166666666667	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10399	1513319118.73	2.6830000000000003	0.2843391047	0.14466089529999998	2.254	0.166666666667	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10400	1513319118.83	2.6910000000000003	0.2843391047	0.1526608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10401	1513319118.93	2.6910000000000003	0.2843391047	0.1526608953	2.254	0.0	0.0	0.0	0.166666666667	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10402	1513319119.03	2.6910000000000003	0.283925126155	0.15307487384500001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.2	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10403	1513319119.13	2.668	0.283925126155	0.130074873845	2.254	0.33333333333299997	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10404	1513319119.23	2.668	0.2843391047	0.1296608953	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10405	1513319119.33	2.668	0.283925126155	0.130074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.2	0.166666666667	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10406	1513319119.43	2.645	0.2843391047	0.10666089529999999	2.254	0.4	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10407	1513319119.53	2.645	0.2843391047	0.10666089529999999	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10408	1513319119.63	2.6910000000000003	0.2843391047	0.1526608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10409	1513319119.73	2.6910000000000003	0.2843391047	0.1526608953	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10410	1513319119.83	2.6910000000000003	0.2843391047	0.1526608953	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10411	1513319119.93	2.7289999999999996	0.2843391047	0.19066089530000002	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10412	1513319120.03	2.7289999999999996	0.2843391047	0.19066089530000002	2.254	0.2	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10413	1513319120.13	2.71	0.2843391047	0.1716608953	2.254	0.33333333333299997	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10414	1513319120.23	2.71	0.286180174685	0.169819825315	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
10415	1513319120.33	2.71	0.2843391047	0.1716608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10416	1513319120.44	2.7710000000000004	0.2843391047	0.2326608953	2.254	0.2	0.0	0.0	0.0	0.0	0.6	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10417	1513319120.55	2.7710000000000004	0.2843391047	0.2326608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10422	1513319121.33	2.6830000000000003	0.283925126155	0.145074873845	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.4	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10423	1513319121.43	2.6830000000000003	0.283925126155	0.145074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10424	1513319121.53	2.6830000000000003	0.2843391047	0.14466089529999998	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10425	1513319121.63	2.702	0.2843391047	0.1636608953	2.254	0.0	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10426	1513319121.73	2.702	0.2843391047	0.1636608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10427	1513319121.83	2.702	0.283925126155	0.164074873845	2.254	0.0	0.166666666667	0.0	0.0	0.33333333333299997	0.2	0.0	0.2	50.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10428	1513319121.93	2.702	0.286714592344	0.161285407656	2.254	0.166666666667	0.0	0.0	0.0	0.28571428571400004	1.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
10432	1513319122.48	2.718	0.2843391047	0.1796608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10433	1513319122.59	2.718	0.283925126155	0.180074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10434	1513319122.69	2.718	0.2843391047	0.1796608953	2.254	0.428571428571	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10435	1513319122.79	2.718	0.2843391047	0.1796608953	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10436	1513319122.89	2.695	0.283925126155	0.15707487384500002	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10437	1513319122.99	2.695	0.2843391047	0.1566608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10438	1513319123.09	2.695	0.283925126155	0.15707487384500002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10439	1513319123.19	2.695	0.283925126155	0.15707487384500002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10440	1513319123.29	2.645	0.283925126155	0.107074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10441	1513319123.39	2.645	0.278960301407	0.112039698593	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10442	1513319123.49	2.645	0.28588449657	0.10511550343	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
10443	1513319123.59	2.645	0.28588449657	0.10511550343	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
10444	1513319123.69	2.645	0.2843391047	0.10666089529999999	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.4	0.0	0.0	50.0	54.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10445	1513319123.79	2.702	0.287843866986	0.160156133014	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
10446	1513319123.89	2.702	0.28825784553000006	0.15974215447	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
10447	1513319123.99	2.702	0.2843391047	0.1636608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10448	1513319124.09	2.679	0.283925126155	0.141074873845	2.254	0.33333333333299997	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10449	1513319124.19	2.679	0.283925126155	0.141074873845	2.254	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10450	1513319124.29	2.679	0.286298475115	0.138701524885	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
10451	1513319124.39	2.699	0.316523412939	0.128476587061	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	53.0	53.0	54.0	52.0	50.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10452	1513319124.49	2.699	0.36443103300499996	0.0805689669945	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	55.0	55.0	53.0	50.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10453	1513319124.59	2.699	0.401415792619	0.0435842073808	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65.0	57.0	56.0	54.0	52.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10454	1513319124.69	2.687	0.41878415342	0.0142158465802	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	67.0	58.0	57.0	55.0	52.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10455	1513319124.79	2.687	0.43082921698700005	0.0021707830133299998	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68.0	59.0	58.0	55.0	53.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10456	1513319124.89	2.668	0.44076176057099997	-0.026761760570900003	2.254	0.33333333333299997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69.0	60.0	58.0	57.0	53.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10457	1513319124.99	2.668	0.453317676548	-0.0393176765481	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	70.0	61.0	59.0	57.0	54.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10458	1513319125.09	2.668	0.45382901158699995	-0.0398290115874	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	70.0	62.0	59.0	57.0	54.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10459	1513319125.19	3.6639999999999997	0.463189374062	0.9468106259379999	2.254	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	71.0	62.0	60.0	57.0	54.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10460	1513319125.29	3.6639999999999997	0.463708275431	0.946291724569	2.254	0.0	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	71.0	62.0	60.0	58.0	54.0	400000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10461	1513319125.39	3.6639999999999997	0.46773835153800003	0.942261648462	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	71.0	63.0	61.0	58.0	55.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10462	1513319125.49	6.367000000000001	0.47679190874099997	3.63620809126	2.254	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72.0	63.0	61.0	58.0	55.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10463	1513319125.59	6.367000000000001	0.477323609486	3.63567639051	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72.0	64.0	61.0	58.0	55.0	300000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10464	1513319125.69	6.374	0.478394785738	3.64160521426	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72.0	64.0	62.0	59.0	55.0	500000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10465	1513319125.79	6.374	0.481455364966	3.63854463503	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72.0	64.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10466	1513319125.89	6.374	0.49126433612	3.62873566388	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	64.0	63.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10467	1513319125.99	6.447	0.49439867576700003	3.69860132423	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	65.0	63.0	59.0	56.0	600000000.0	2000000000.0	600000000.0	825000000.0	0.925	1.3	1.0	1.0
10468	1513319126.09	6.447	0.49126433612	3.70173566388	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	65.0	62.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
10469	1513319126.19	6.447	0.492361732244	3.7006382677599996	2.254	0.166666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	65.0	63.0	60.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.3	1.0	1.0
