time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455215489.57	2.87	0.285285139973	0.330714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215489.77	2.87	0.285285139973	0.330714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215489.97	2.771	0.285285139973	0.231714860027	2.254	0.0	0.0	0.0	0.0	0.231	0.091	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215490.17	2.771	0.285285139973	0.231714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215490.37	2.714	0.285285139973	0.174714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215490.57	2.714	0.285285139973	0.174714860027	2.254	0.0	0.0	0.0	0.0	0.273	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215490.77	2.714	0.285285139973	0.174714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215490.97	2.71	0.285285139973	0.170714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.1	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215491.17	2.71	0.285285139973	0.170714860027	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215491.37	2.71	0.285285139973	0.170714860027	2.254	0.0	0.0	0.091	0.0	0.818	0.1	0.182	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215491.57	2.721	0.285285139973	0.181714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215491.77	2.721	0.285285139973	0.181714860027	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215491.97	2.706	0.285285139973	0.166714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215492.17	2.706	0.284747729878	0.167252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215492.37	2.706	0.285285139973	0.166714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215492.57	2.733	0.284747729878	0.194252270122	2.254	0.0	0.0	0.0	0.0	0.273	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215492.77	2.733	0.285285139973	0.193714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215492.97	2.733	0.285825370526	0.193174629474	2.254	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215493.17	2.702	0.285285139973	0.162714860027	2.254	0.0	0.0	0.0	0.0	0.1	1.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215493.37	2.702	0.285825370526	0.162174629474	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215493.57	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.091	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215493.77	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215493.97	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215494.17	2.683	0.285285139973	0.143714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.083	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215494.37	2.683	0.285285139973	0.143714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215494.57	2.683	0.285285139973	0.143714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215494.77	2.679	0.285285139973	0.139714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215494.97	2.679	0.285285139973	0.139714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215495.17	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215495.37	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215495.57	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215495.77	2.687	0.285285139973	0.147714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215495.98	2.687	0.284747729878	0.148252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215496.18	2.687	0.284747729878	0.148252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215496.38	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215496.58	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215496.78	2.737	0.285285139973	0.197714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215496.98	2.737	0.285285139973	0.197714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215497.18	2.737	0.285285139973	0.197714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215497.38	2.687	0.285285139973	0.147714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215497.58	2.687	0.285285139973	0.147714860027	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215497.78	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215497.98	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215498.18	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215498.38	2.676	0.284747729878	0.137252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215498.58	2.676	0.285285139973	0.136714860027	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215498.78	2.676	0.285285139973	0.136714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215498.98	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.1	0.1	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215499.18	2.691	0.284747729878	0.152252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215499.38	2.687	0.285285139973	0.147714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215499.58	2.687	0.285285139973	0.147714860027	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215499.78	2.687	0.285285139973	0.147714860027	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215499.98	2.79	0.285285139973	0.250714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215500.18	2.79	0.285285139973	0.250714860027	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215500.38	2.79	0.285285139973	0.250714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215500.58	2.76	0.285285139973	0.220714860027	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215500.78	2.76	0.285285139973	0.220714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215500.98	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215501.18	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215501.38	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215501.58	2.687	0.285285139973	0.147714860027	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215501.78	2.687	0.284747729878	0.148252270122	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215501.98	2.687	0.285285139973	0.147714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215502.18	2.676	0.285285139973	0.136714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215502.38	2.676	0.285285139973	0.136714860027	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215502.58	2.691	0.285285139973	0.151714860027	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215502.79	2.691	0.285285139973	0.151714860027	2.254	0.0	0.091	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215502.99	2.691	0.284747729878	0.152252270122	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215503.19	2.695	0.285285139973	0.155714860027	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215503.39	2.695	0.284747729878	0.156252270122	2.254	0.0	0.0	0.0	0.0	0.909	0.1	0.0	0.0	48.0	50.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215503.59	2.695	0.285825370526	0.155174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.182	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215503.79	2.699	0.285825370526	0.159174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215503.99	2.699	0.285825370526	0.159174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215504.19	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215504.39	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215504.59	2.679	0.285825370526	0.139174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215504.79	2.695	0.285825370526	0.155174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215504.99	2.695	0.285825370526	0.155174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215505.19	2.695	0.285825370526	0.155174629474	2.254	0.091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215505.39	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215505.59	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215505.79	2.691	0.285825370526	0.151174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.091	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215505.99	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215506.19	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215506.39	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.083	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215506.59	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215506.79	2.687	0.285825370526	0.147174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215506.99	2.699	0.286368432888	0.158631567112	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215507.19	2.699	0.285825370526	0.159174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215507.39	2.699	0.285825370526	0.159174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215507.59	2.676	0.285825370526	0.136174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215507.79	2.676	0.285825370526	0.136174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215507.99	2.683	0.285825370526	0.143174629474	2.254	0.0	0.091	0.0	0.0	1.0	0.0	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215508.19	2.683	0.285825370526	0.143174629474	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
