time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642151.04	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642151.24	2.989	0.195514457865	0.539485542135	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642151.45	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642151.65	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642151.85	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642152.05	2.992	0.195514457865	0.542485542135	2.254	0.047619047619	0	0	0	0.0500000000005	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642152.25	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642152.45	3.004	0.195514457865	0.554485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642152.65	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0.1	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642152.85	2.996	0.195514457865	0.546485542135	2.254	0.05	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642153.05	3.015	0.195514457865	0.565485542135	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642153.25	3.0	0.195514457865	0.550485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642153.45	2.992	0.195514457865	0.542485542135	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642153.65	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0	0.090909090909	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642153.85	3.004	0.195821502826	0.554178497174	2.254	0	0	0	0	0.05	0.15	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642154.05	3.046	0.195514457865	0.596485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642154.25	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642154.45	2.996	0.195514457865	0.546485542135	2.254	0.0500000000005	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642154.65	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642154.85	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642155.05	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642155.25	2.992	0.195514457865	0.542485542135	2.254	0.05	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642155.45	2.989	0.199535569707	0.535464430293	2.254	0.315789473684	0	0	0	0.1875	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642155.65	3.374	0.199846020548	0.920153979452	2.254	0.555555555555	0	0	0	0.4	0.05	0	0	41.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642155.85	3.374	0.199535569707	0.920464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642156.05	3.29	0.199535569707	0.836464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642156.25	3.0	0.19922682544	0.54677317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642156.45	2.981	0.195514457865	0.531485542135	2.254	0.047619047619	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642156.65	2.981	0.19922682544	0.52777317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642156.85	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642157.05	3.023	0.19922682544	0.56977317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642157.25	2.985	0.195821502826	0.535178497174	2.254	0	0	0	0	0	0	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642157.45	2.985	0.19922682544	0.53177317456	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642157.65	2.981	0.195514457865	0.531485542135	2.254	0.0499999999999	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642157.85	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0	0	0.047619047619	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642158.05	3.004	0.195514457865	0.554485542135	2.254	0.0476190476195	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642158.25	2.989	0.195514457865	0.539485542135	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642158.45	2.981	0.195514457865	0.531485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642158.65	3.0	0.19922682544	0.54677317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642158.86	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0.0499999999999	0.190476190476	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642159.06	3.0	0.19922682544	0.54677317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642159.26	3.034	0.19922682544	0.58077317456	2.254	0.05	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642159.46	2.992	0.19922682544	0.53877317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642159.66	2.992	0.195514457865	0.542485542135	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642159.86	3.004	0.195514457865	0.554485542135	2.254	0	0	0	0	0.0499999999999	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642160.06	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642160.26	2.985	0.195514457865	0.535485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642160.46	2.985	0.195514457865	0.535485542135	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642160.66	2.992	0.19922682544	0.53877317456	2.254	0.05	0	0	0	0.0500000000005	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642160.86	3.004	0.195514457865	0.554485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642161.06	2.985	0.195514457865	0.535485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642161.26	2.985	0.195514457865	0.535485542135	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642161.46	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642161.66	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642161.86	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0	0.15	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642162.06	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642162.26	3.034	0.195514457865	0.584485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642162.46	3.004	0.199535569707	0.550464430293	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642162.66	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642162.86	3.004	0.199535569707	0.550464430293	2.254	0.0499999999999	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642163.06	2.989	0.19922682544	0.53577317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642163.26	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642163.46	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642163.66	3.0	0.19922682544	0.54677317456	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642163.86	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642164.06	2.996	0.195514457865	0.546485542135	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642164.26	2.996	0.195514457865	0.546485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642164.46	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0.095238095238	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642164.66	3.023	0.19922682544	0.56977317456	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642164.86	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642165.06	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642165.26	2.996	0.195821502826	0.546178497174	2.254	0	0	0	0	0	0	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642165.46	3.004	0.195821502826	0.554178497174	2.254	0	0	0	0	0.047619047619	0.0476190476195	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642165.66	3.004	0.19922682544	0.55077317456	2.254	0.047619047619	0	0	0	0.0499999999999	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642165.86	3.004	0.199535569707	0.550464430293	2.254	0	0	0	0	0	0.15	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642166.07	3.031	0.195821502826	0.581178497174	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642166.27	3.012	0.199535569707	0.558464430293	2.254	0	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642166.47	3.012	0.199535569707	0.558464430293	2.254	0	0	0	0	0.0476190476195	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642166.67	2.989	0.19922682544	0.53577317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642166.87	2.992	0.19922682544	0.53877317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642167.07	2.996	0.19922682544	0.54277317456	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642167.27	2.996	0.195514457865	0.546485542135	2.254	0.0499999999999	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642167.47	2.992	0.195514457865	0.542485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642167.67	2.989	0.19922682544	0.53577317456	2.254	0.047619047619	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642167.87	2.992	0.195821502826	0.542178497174	2.254	0	0	0	0	0.0476190476195	0	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642168.07	2.992	0.19922682544	0.53877317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642168.27	3.0	0.199535569707	0.546464430293	2.254	0	0	0.047619047619	0	0.095238095238	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642168.47	3.015	0.195821502826	0.565178497174	2.254	0	0	0	0	0	0	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642168.67	3.015	0.19922682544	0.56177317456	2.254	0.0499999999999	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642168.87	2.996	0.195821502826	0.546178497174	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642169.07	2.996	0.199535569707	0.542464430293	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642169.27	3.0	0.195821502826	0.550178497174	2.254	0	0	0	0	0.0499999999999	0	0.047619047619	0	40.0	42.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642169.47	3.0	0.19922682544	0.54677317456	2.254	0	0	0	0	0.05	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642169.67	3.0	0.199535569707	0.546464430293	2.254	0	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642169.87	2.992	0.199535569707	0.538464430293	2.254	0	0	0	0	0.05	0.190476190476	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642170.07	3.046	0.195514457865	0.596485542135	2.254	0	0	0	0	0	0	0	0	40.0	41.0	42.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642170.27	2.981	0.199535569707	0.527464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642170.47	2.981	0.199535569707	0.527464430293	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642170.67	2.992	0.19922682544	0.53877317456	2.254	0	0	0	0	0	0	0	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642170.87	3.053	0.199535569707	0.599464430293	2.254	0.0526315789473	0	0	0	0.05	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642171.07	2.989	0.199535569707	0.535464430293	2.254	0	0	0	0	0	0	0	0	40.0	42.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642171.27	2.989	0.19922682544	0.53577317456	2.254	0.095238095238	0	0	0	0	0	0.047619047619	0	40.0	41.0	43.0	41.0	39.0	200000000.0	800000000.0	600000000.0	825000000.0	
