time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643126.79	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643126.99	3.756	0.361465179413	1.14053482059	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643127.19	3.802	0.361928195907	1.18607180409	2.254	0	0	0	0	0	0.047619047619	0	0	55.0	59.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643127.39	3.786	0.361465179413	1.17053482059	2.254	0	0	0	0	0.047619047619	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643127.59	3.786	0.354754256632	1.17724574337	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643127.8	3.763	0.361465179413	1.14753482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643128.0	3.893	0.361465179413	1.27753482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643128.2	3.79	0.361465179413	1.17453482059	2.254	0	0	0	0	0.047619047619	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643128.4	3.79	0.354754256632	1.18124574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643128.6	3.809	0.354754256632	1.20024574337	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643128.8	3.813	0.361465179413	1.19753482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643129.0	3.985	0.361465179413	1.36953482059	2.254	0	0	0	0	0.0499999999999	0.095238095238	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643129.2	3.985	0.361465179413	1.36953482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643129.4	3.802	0.361465179413	1.18653482059	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643129.6	3.802	0.354754256632	1.19324574337	2.254	0	0	0	0	0.090909090909	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643129.8	3.779	0.354754256632	1.17024574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643130.0	3.779	0.361465179413	1.16353482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643130.2	3.817	0.354754256632	1.20824574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643130.4	3.767	0.354754256632	1.15824574337	2.254	0.0499999999999	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643130.6	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643130.8	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643131.0	3.825	0.354754256632	1.21624574337	2.254	0.047619047619	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643131.2	3.763	0.354754256632	1.15424574337	2.254	0	0	0	0	0	0	0.047619047619	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643131.4	3.763	0.361465179413	1.14753482059	2.254	0	0	0	0	0.0499999999999	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643131.6	3.851	0.361465179413	1.23553482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643131.8	3.805	0.361465179413	1.18953482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643132.0	3.79	0.354754256632	1.18124574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643132.2	3.79	0.354754256632	1.18124574337	2.254	0.047619047619	0	0	0	0.095238095238	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643132.4	3.798	0.361465179413	1.18253482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643132.6	3.836	0.361465179413	1.22053482059	2.254	0	0	0	0	0.047619047619	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643132.8	3.783	0.354754256632	1.17424574337	2.254	0.047619047619	0	0	0	0	0.05	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643133.0	3.783	0.361465179413	1.16753482059	2.254	0	0	0	0	0.0499999999999	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643133.2	3.928	0.354754256632	1.31924574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643133.4	3.775	0.354754256632	1.16624574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643133.6	3.783	0.354754256632	1.17424574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643133.8	3.783	0.354754256632	1.17424574337	2.254	0.047619047619	0	0	0	0.0909090909091	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643134.0	3.775	0.361465179413	1.15953482059	2.254	0	0	0	0	0	0	0	0	55.0	58.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643134.2	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643134.4	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643134.6	3.783	0.354754256632	1.17424574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643134.8	3.79	0.354754256632	1.18124574337	2.254	0.047619047619	0	0	0	0.047619047619	0.0476190476201	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643135.0	3.76	0.354754256632	1.15124574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643135.2	3.76	0.354754256632	1.15124574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643135.4	3.775	0.354754256632	1.16624574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643135.61	3.798	0.354754256632	1.18924574337	2.254	0.04761904762	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643135.81	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0.047619047619	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643136.01	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643136.21	3.786	0.354754256632	1.17724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643136.41	3.813	0.354754256632	1.20424574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643136.61	3.763	0.354754256632	1.15424574337	2.254	0.0499999999999	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643136.81	3.763	0.354754256632	1.15424574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643137.01	3.775	0.354754256632	1.16624574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643137.21	3.786	0.354754256632	1.17724574337	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643137.41	3.775	0.354754256632	1.16624574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643137.61	3.775	0.354754256632	1.16624574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643137.81	3.756	0.354754256632	1.14724574337	2.254	0	0	0	0	0	0	0	0	55.0	58.0	58.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643138.01	3.916	0.362861227108	1.29913877289	2.254	0.0499999999999	0	0	0	0.100000000001	0.0999999999999	0	0	57.0	59.0	59.0	56.0	53.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643138.21	3.916	0.457317317796	1.2046826822	2.254	0	0	0	0	0.95	0.0499999999999	0.047619047619	0	70.0	61.0	60.0	58.0	55.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643138.41	5.718	0.480378983207	2.98362101679	2.254	0.047619047619	0	0	0	1.0	0	0	0	72.0	63.0	61.0	59.0	56.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643138.61	6.836	0.493849642731	4.08815035727	2.254	0	0	0	0	1.0	0.047619047619	0	0	73.0	64.0	62.0	59.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643138.81	6.878	0.504978296053	4.11902170395	2.254	0.0499999999999	0	0	0	1.0	0	0	0	74.0	65.0	63.0	60.0	57.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643139.01	6.878	0.509311183949	4.11468881605	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	74.0	66.0	63.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643139.21	6.912	0.519573925954	4.13842607405	2.254	0	0	0	0	1.0	0.047619047619	0	0	75.0	66.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643139.41	6.924	0.520145466829	4.14985453317	2.254	0	0	0	0	1.0	0	0	0	75.0	67.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643139.61	6.909	0.520145466829	4.13485453317	2.254	0	0	0	0	1.0	0	0	0	75.0	67.0	64.0	61.0	58.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643139.81	6.909	0.535097786101	4.1199022139	2.254	0	0	0	0	1.0	0	0	0	76.0	68.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643140.01	6.981	0.535097786101	4.1919022139	2.254	0	0	0	0	1.0	0	0	0	76.0	68.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643140.21	6.947	0.535097786101	4.1579022139	2.254	0	0	0	0	1.0	0	0	0	76.0	68.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643140.41	6.939	0.535097786101	4.1499022139	2.254	0	0	0	0	1.0	0	0	0	76.0	68.0	65.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643140.61	6.939	0.535685880965	4.14931411903	2.254	0	0	0	0	1.0	0	0	0	76.0	68.0	66.0	62.0	59.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643140.81	6.989	0.549799997845	4.18520000215	2.254	0.047619047619	0	0	0	1.0	0	0	0	77.0	69.0	66.0	62.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643141.01	6.985	0.550399328641	4.18060067136	2.254	0	0	0	0	1.0	0	0	0	77.0	69.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643141.21	6.985	0.550399328641	4.18060067136	2.254	0	0	0	0	1.0	0	0	0	77.0	69.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643141.41	6.958	0.550399328641	4.15360067136	2.254	0	0	0	0	1.0	0.05	0	0	77.0	69.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643141.61	7.0	0.550399328641	4.19560067136	2.254	0.047619047619	0	0	0	1.0	0	0	0	77.0	69.0	66.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643141.81	7.015	0.551001493619	4.20999850638	2.254	0	0	0	0	1.0	0	0	0	77.0	69.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643142.01	7.015	0.551001493619	4.20999850638	2.254	0	0	0	0	1.0	0.047619047619	0	0	77.0	69.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643142.21	7.004	0.551001493619	4.19899850638	2.254	0	0	0	0	1.0	0	0	0	77.0	69.0	67.0	63.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643142.41	6.993	0.562587852948	4.17641214705	2.254	0	0	0	0	1.0	0.047619047619	0	0	78.0	70.0	67.0	64.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643142.61	7.015	0.561977124576	4.19902287542	2.254	0	0	0	0	1.0	0	0	0	78.0	69.0	67.0	64.0	60.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643142.81	7.015	0.546745913646	4.21425408635	2.254	0.047619047619	0	0	0	1.0	0	0.142857142857	0	76.0	70.0	69.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643143.01	7.099	0.566056218039	4.27894378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643143.21	7.0	0.566056218039	4.17994378196	2.254	0	0	0	0	1.0	0.047619047619	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643143.41	7.027	0.566056218039	4.20694378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643143.62	7.027	0.566056218039	4.20694378196	2.254	0	0	0	0	1.0	0	0.047619047619	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643143.82	7.027	0.566056218039	4.20694378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643144.02	6.996	0.566056218039	4.17594378196	2.254	0.0499999999999	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643144.22	6.996	0.566056218039	4.17594378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643144.42	7.012	0.566672706269	4.19132729373	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643144.62	7.031	0.566056218039	4.21094378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643144.82	6.996	0.566056218039	4.17594378196	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	67.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643145.02	6.996	0.566672706269	4.17532729373	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643145.22	7.015	0.566672706269	4.19432729373	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643145.42	7.05	0.566672706269	4.22932729373	2.254	0	0	0	0	1.0	0.047619047619	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643145.62	7.008	0.566672706269	4.18732729373	2.254	0	0	0	0	1.0	0.0499999999999	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643145.82	7.008	0.567292089777	4.18670791022	2.254	0	0	0	0	1.0	0.047619047619	0	0	78.0	71.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643146.02	7.008	0.566672706269	4.18732729373	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643146.22	7.042	0.566672706269	4.22132729373	2.254	0	0	0	0	1.0	0	0	0	78.0	70.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643146.42	7.034	0.577895964048	4.20210403595	2.254	0.047619047619	0	0	0	1.0	0	0	0	79.0	71.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643146.62	7.034	0.577895964048	4.20210403595	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643146.82	7.023	0.577895964048	4.19110403595	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	64.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643147.02	7.042	0.578521168919	4.20947883108	2.254	0.047619047619	0	0	0	1.0	0.050000000001	0	0	79.0	71.0	68.0	65.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643147.22	7.034	0.578521168919	4.20147883108	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643147.42	7.034	0.578521168919	4.20147883108	2.254	0.0499999999999	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643147.62	7.042	0.582074644529	4.20592535547	2.254	0	0	0	0	1.0	0.0499999999999	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643147.82	7.084	0.578521168919	4.25147883108	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643148.02	7.084	0.578521168919	4.25147883108	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	61.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643148.22	7.061	0.582074644529	4.22492535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643148.42	7.038	0.582074644529	4.20192535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643148.62	7.019	0.582074644529	4.18292535547	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0.047619047619	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643148.82	7.019	0.573995112519	4.19100488748	2.254	0	0	0	0	1.0	0.047619047619	0.0526315789473	0	78.0	72.0	71.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643149.02	7.088	0.582074644529	4.25192535547	2.254	0.047619047619	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643149.22	7.149	0.582074644529	4.31292535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643149.42	7.015	0.582074644529	4.17892535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643149.62	7.015	0.582074644529	4.17892535547	2.254	0	0	0	0	1.0	0.047619047619	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643149.82	7.034	0.582074644529	4.19792535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643150.02	7.08	0.582074644529	4.24392535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643150.22	7.031	0.582074644529	4.19492535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643150.42	7.031	0.582074644529	4.19492535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
1513643150.62	7.046	0.582074644529	4.20992535547	2.254	0	0	0	0	1.0	0	0	0	79.0	71.0	68.0	65.0	62.0	200000000.0	2000000000.0	600000000.0	825000000.0	
