time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513350114.15	2.725	0.27226750003	0.19873249997	2.254	0.333333333333	0.0	0.0	0.0	0.5	0.5	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350114.25	2.744	0.268228886475	0.221771113525	2.254	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	50.0	52.0	52.0	51.0	48.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350114.35	2.744	0.28012693986	0.20987306014	2.254	1.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	50.0	52.0	53.0	50.0	48.0	600000000.0	1100000000.0	600000000.0	825000000.0	0.925	0.975	1.0	1.0	
1513350114.45	2.744	0.275513905075	0.214486094925	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	52.0	51.0	48.0	600000000.0	1100000000.0	600000000.0	825000000.0	0.925	0.975	1.0	1.0	
1513350114.55	2.905	0.272666742724	0.378333257276	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350114.65	2.905	0.27226750003	0.37873249997	2.254	0.0	0.0	0.0	0.0	0.428571428571	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350114.75	2.905	0.267432472905	0.383567527095	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350114.85	2.71	0.267432472905	0.188567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350114.95	2.71	0.268228886475	0.187771113525	2.254	0.166666666667	0.0	0.0	0.0	0.666666666667	0.4	0.2	0.0	50.0	52.0	52.0	51.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.05	2.916	0.273471476719	0.388528523281	2.254	0.0	0.0	0.0	0.0	0.4	0.4	0.2	0.0	50.0	53.0	53.0	51.0	48.0	300000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.15	2.916	0.272666742724	0.389333257276	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	48.0	300000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.25	2.916	0.27226750003	0.38973249997	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.35	2.729	0.267432472905	0.207567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.45	2.729	0.267432472905	0.207567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.55	2.729	0.267432472905	0.207567527095	2.254	0.0	0.0	0.0	0.0	0.2	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.65	2.657	0.267432472905	0.135567527095	2.254	0.666666666667	0.0	0.0	0.0	0.4	0.666666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.75	2.657	0.267432472905	0.135567527095	2.254	0.0	0.0	0.0	0.0	0.6	0.5	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350115.85	2.863	0.274796752844	0.334203247156	2.254	0.0	0.0	0.0	0.0	0.4	0.25	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350115.95	2.863	0.279865351351	0.329134648649	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	500000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350116.05	2.863	0.27226750003	0.33673249997	2.254	0.166666666667	0.0	0.0	0.142857142857	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350116.15	2.782	0.27226750003	0.25573249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350116.25	2.782	0.267432472905	0.260567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350116.35	2.782	0.267432472905	0.260567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.5	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350116.45	2.649	0.267432472905	0.127567527095	2.254	0.4	0.0	0.0	0.0	0.5	0.25	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350116.55	2.649	0.267829643781	0.127170356219	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.5	0.166666666667	0.0	50.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350116.65	2.649	0.26927354289	0.12572645711	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513350116.75	2.935	0.26927354289	0.41172645711	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513350116.85	2.935	0.267432472905	0.413567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350116.95	2.687	0.267432472905	0.165567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350117.05	2.687	0.267432472905	0.165567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350117.15	2.687	0.267432472905	0.165567527095	2.254	0.0	0.0	0.0	0.0	0.4	0.5	0.2	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350117.25	2.748	0.27519392372	0.21880607628	2.254	0.2	0.0	0.0	0.0	0.5	0.666666666667	0.0	0.0	49.0	52.0	52.0	51.0	48.0	200000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350117.35	2.748	0.28066591684	0.21333408316	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	52.0	51.0	48.0	200000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350117.45	2.748	0.279865351351	0.214134648649	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	200000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350117.55	2.966	0.267432472905	0.444567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350117.65	2.966	0.27226750003	0.43973249997	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350117.75	2.966	0.267432472905	0.444567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350117.85	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.4	0.6	0.142857142857	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350117.95	2.66	0.267432472905	0.138567527095	2.254	0.5	0.0	0.0	0.0	0.4	0.5	0.2	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350118.06	2.813	0.272666742724	0.286333257276	2.254	0.0	0.0	0.0	0.0	0.5	0.25	0.2	0.0	50.0	52.0	53.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350118.16	2.813	0.27606642569	0.28293357431	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	50.0	48.0	400000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350118.26	2.813	0.271114612875	0.287885387125	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350118.36	2.824	0.267432472905	0.302567527095	2.254	0.0	0.0	0.0	0.0	0.2	0.2	0.6	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350118.46	2.824	0.267432472905	0.302567527095	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350118.56	2.824	0.267432472905	0.302567527095	2.254	0.5	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350118.66	2.706	0.267432472905	0.184567527095	2.254	1.0	0.0	0.0	0.0	0.5	0.6	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350118.76	2.706	0.276673588047	0.175326411953	2.254	0.0	0.0	0.0	0.0	0.5	0.5	0.2	0.0	50.0	52.0	52.0	50.0	48.0	800000000.0	900000000.0	600000000.0	825000000.0	1.0	0.925	1.0	1.0	
1513350118.86	2.97	0.276673588047	0.439326411953	2.254	0.0	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	50.0	52.0	52.0	50.0	48.0	800000000.0	900000000.0	600000000.0	825000000.0	1.0	0.925	1.0	1.0	
1513350118.96	2.97	0.267432472905	0.448567527095	2.254	0.333333333333	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.06	2.97	0.267432472905	0.448567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.16	2.706	0.267432472905	0.184567527095	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.26	2.706	0.267432472905	0.184567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.36	2.706	0.267432472905	0.184567527095	2.254	0.428571428571	0.0	0.0	0.0	0.6	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.46	2.683	0.267432472905	0.161567527095	2.254	0.6	0.0	0.0	0.0	0.5	0.6	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.56	2.683	0.267829643781	0.161170356219	2.254	0.666666666667	0.0	0.0	0.0	0.2	0.6	0.2	0.0	50.0	52.0	52.0	50.0	48.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.66	2.683	0.290075031567	0.138924968433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	48.0	1100000000.0	1200000000.0	600000000.0	825000000.0	1.1125	1.0	1.0	1.0	
1513350119.76	2.92	0.290075031567	0.375924968433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	1100000000.0	1200000000.0	600000000.0	825000000.0	1.1125	1.0	1.0	1.0	
1513350119.86	2.92	0.267432472905	0.398567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350119.96	2.817	0.267432472905	0.295567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.06	2.817	0.267432472905	0.295567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.16	2.817	0.267432472905	0.295567527095	2.254	0.166666666667	0.0	0.0	0.0	0.5	0.6	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.26	2.687	0.267432472905	0.165567527095	2.254	0.0	0.0	0.0	0.0	0.6	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.36	2.687	0.267829643781	0.165170356219	2.254	1.0	0.0	0.0	0.0	0.5	0.4	0.2	0.166666666667	50.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.46	2.687	0.279399919601	0.153600080399	2.254	0.2	0.2	0.0	0.0	0.0	0.2	0.0	0.0	50.0	53.0	53.0	50.0	48.0	700000000.0	900000000.0	600000000.0	825000000.0	0.9625	0.925	1.0	1.0	
1513350120.56	3.057	0.273622758005	0.529377241995	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	700000000.0	900000000.0	600000000.0	825000000.0	0.9625	0.925	1.0	1.0	
1513350120.66	3.057	0.267432472905	0.535567527095	2.254	0.2	0.0	0.0	0.0	0.2	0.6	0.2	0.2	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.76	2.775	0.267829643781	0.253170356219	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.86	2.775	0.267432472905	0.253567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350120.96	2.775	0.267432472905	0.253567527095	2.254	0.0	0.0	0.0	0.0	0.571428571429	0.5	0.2	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.06	2.763	0.271511783751	0.237488216249	2.254	0.25	0.0	0.0	0.0	0.6	0.4	0.166666666667	0.0	50.0	52.0	52.0	50.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350121.16	2.763	0.277270402379	0.231729597621	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	48.0	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0	
1513350121.26	2.763	0.267829643781	0.241170356219	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	51.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.36	2.954	0.267432472905	0.432567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.46	2.954	0.267432472905	0.432567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.56	2.954	0.267432472905	0.432567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.66	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.4	0.666666666667	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.76	2.66	0.267829643781	0.138170356219	2.254	0.0	0.0	0.0	0.0	0.4	0.6	0.2	0.0	50.0	52.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.86	2.836	0.267432472905	0.314567527095	2.254	0.0	0.0	0.0	0.0	0.4	0.666666666667	0.428571428571	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350121.96	2.836	0.27519392372	0.30680607628	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	48.0	500000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350122.06	2.836	0.274796752844	0.307203247156	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	1200000000.0	600000000.0	825000000.0	0.9	1.0	1.0	1.0	
1513350122.16	2.863	0.267432472905	0.341567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350122.26	2.863	0.267432472905	0.341567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350122.36	2.863	0.267432472905	0.341567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350122.46	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.5	0.4	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513350122.56	2.683	0.267432472905	0.161567527095	2.254	0.0	0.0	0.0	0.0	0.5	0.25	0.2	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
