	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
10356	1513316734.14	3.0989999999999998	0.314074925448	0.530925074552	2.254	0.28571428571400004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10357	1513316734.24	3.0989999999999998	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10358	1513316734.34	3.1180000000000003	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10359	1513316734.44	3.1180000000000003	0.314074925448	0.549925074552	2.254	0.166666666667	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10360	1513316734.54	3.1180000000000003	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10361	1513316734.64	3.13	0.314074925448	0.561925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10362	1513316734.74	3.13	0.314074925448	0.561925074552	2.254	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10363	1513316734.84	3.13	0.314074925448	0.561925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10364	1513316734.94	3.115	0.314074925448	0.546925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10365	1513316735.04	3.115	0.314074925448	0.546925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10366	1513316735.14	3.115	0.314074925448	0.546925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10367	1513316735.24	3.115	0.314074925448	0.546925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10368	1513316735.34	3.115	0.314074925448	0.546925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10369	1513316735.45	3.13	0.314074925448	0.561925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10370	1513316735.55	3.13	0.314074925448	0.561925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10371	1513316735.65	3.13	0.314074925448	0.561925074552	2.254	0.0	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10372	1513316735.75	3.122	0.314074925448	0.553925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10373	1513316735.85	3.122	0.314074925448	0.553925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10374	1513316735.95	3.115	0.314074925448	0.546925074552	2.254	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10375	1513316736.05	3.115	0.314074925448	0.546925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10376	1513316736.15	3.115	0.319332216131	0.541667783869	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0
10377	1513316736.25	3.115	0.287811967267	0.573188032733	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10378	1513316736.35	3.115	0.287811967267	0.573188032733	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10379	1513316736.45	3.115	0.28739154728	0.57360845272	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10380	1513316736.55	2.798	0.28739154728	0.25660845272	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10381	1513316736.65	2.798	0.28739154728	0.25660845272	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10382	1513316736.75	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10383	1513316736.85	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10384	1513316736.95	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10385	1513316737.05	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10386	1513316737.15	2.645	0.284755221929	0.106244778071	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10387	1513316737.25	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10388	1513316737.35	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10389	1513316737.45	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10390	1513316737.55	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10391	1513316737.65	2.676	0.284755221929	0.137244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10392	1513316737.75	2.676	0.284755221929	0.137244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10393	1513316737.85	2.676	0.284755221929	0.137244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10394	1513316737.95	2.637	0.284755221929	0.0982447780712	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10395	1513316738.05	2.637	0.284755221929	0.0982447780712	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10396	1513316738.15	2.653	0.284755221929	0.114244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10397	1513316738.25	2.653	0.284755221929	0.114244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10398	1513316738.35	2.653	0.284755221929	0.114244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10399	1513316738.45	2.645	0.284755221929	0.106244778071	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10400	1513316738.55	2.645	0.284755221929	0.106244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10401	1513316738.65	2.645	0.2843391047	0.10666089529999999	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10402	1513316738.75	2.657	0.284755221929	0.11824477807099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10403	1513316738.85	2.657	0.2843391047	0.1186608953	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10404	1513316738.95	2.641	0.284755221929	0.10224477807099999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10405	1513316739.05	2.641	0.2843391047	0.1026608953	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10406	1513316739.15	2.641	0.284755221929	0.10224477807099999	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10407	1513316739.25	2.645	0.284755221929	0.106244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10408	1513316739.35	2.645	0.284755221929	0.106244778071	2.254	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10409	1513316739.45	2.645	0.284755221929	0.106244778071	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10410	1513316739.55	2.657	0.2843391047	0.1186608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10411	1513316739.65	2.657	0.2843391047	0.1186608953	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10412	1513316739.75	2.721	0.2843391047	0.18266089530000001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10413	1513316739.85	2.721	0.2843391047	0.18266089530000001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10414	1513316739.95	2.721	0.2843391047	0.18266089530000001	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10415	1513316740.06	2.6489999999999996	0.2843391047	0.11066089529999999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10416	1513316740.16	2.6489999999999996	0.284755221929	0.110244778071	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10417	1513316740.26	2.6489999999999996	0.2843391047	0.11066089529999999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10418	1513316740.36	2.645	0.2843391047	0.10666089529999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10419	1513316740.46	2.645	0.2843391047	0.10666089529999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10420	1513316740.56	2.645	0.2843391047	0.10666089529999999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10421	1513316740.66	2.645	0.2843391047	0.10666089529999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10422	1513316740.76	2.645	0.2843391047	0.10666089529999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10423	1513316740.86	2.634	0.2843391047	0.0956608953002	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10424	1513316740.96	2.634	0.2843391047	0.0956608953002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10425	1513316741.06	2.634	0.2843391047	0.0956608953002	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10426	1513316741.16	2.679	0.2843391047	0.1406608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10427	1513316741.26	2.679	0.284755221929	0.140244778071	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	51.0	54.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10428	1513316741.36	2.679	0.2843391047	0.1406608953	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10429	1513316741.46	2.637	0.2843391047	0.0986608953002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10430	1513316741.56	2.637	0.2843391047	0.0986608953002	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10431	1513316741.66	2.637	0.2843391047	0.0986608953002	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10432	1513316741.76	2.653	0.283925126155	0.11507487384500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10433	1513316741.86	2.653	0.283925126155	0.11507487384500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10434	1513316741.96	2.641	0.2843391047	0.1026608953	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10435	1513316742.06	2.641	0.2843391047	0.1026608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10436	1513316742.16	2.641	0.2843391047	0.1026608953	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10437	1513316742.26	2.653	0.2843391047	0.1146608953	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10438	1513316742.36	2.653	0.283925126155	0.11507487384500001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10439	1513316742.46	2.653	0.283925126155	0.11507487384500001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10440	1513316742.56	2.645	0.283925126155	0.107074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10441	1513316742.66	2.645	0.2843391047	0.10666089529999999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10442	1513316742.76	2.637	0.2843391047	0.0986608953002	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10443	1513316742.86	2.637	0.2843391047	0.0986608953002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	51.0	53.0	54.0	52.0	50.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10444	1513316742.96	2.637	0.283513277861	0.09948672213860002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10445	1513316743.06	2.641	0.283513277861	0.103486722139	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10446	1513316743.16	2.641	0.283513277861	0.103486722139	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10447	1513316743.26	2.641	0.283925126155	0.10307487384500001	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10448	1513316743.36	2.645	0.2843391047	0.10666089529999999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10449	1513316743.46	2.645	0.283513277861	0.107486722139	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10450	1513316743.56	2.634	0.278550574951	0.101449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10451	1513316743.66	2.634	0.283513277861	0.09648672213860002	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10452	1513316743.76	2.634	0.2843391047	0.0956608953002	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
10453	1513316743.86	2.657	0.2843391047	0.1186608953	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	54.0	54.0	52.0	50.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
