time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455212346.36	2.939	0.336111440421	0.348888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212346.56	2.92	0.336111440421	0.329888559579	2.254	0.182	0.0	0.0	0.0	0.111	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212346.76	2.92	0.336111440421	0.329888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212346.96	2.92	0.336111440421	0.329888559579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212347.16	2.935	0.336111440421	0.344888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212347.36	2.935	0.336111440421	0.344888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212347.56	2.935	0.335512376527	0.345487623473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212347.76	2.947	0.333236071823	0.359763928177	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212347.96	2.947	0.336111440421	0.356888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212348.16	2.928	0.336111440421	0.337888559579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212348.36	2.928	0.336111440421	0.337888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212348.56	2.928	0.336111440421	0.337888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212348.76	2.931	0.336111440421	0.340888559579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212348.96	2.931	0.336111440421	0.340888559579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212349.16	2.931	0.333236071823	0.343763928177	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212349.36	2.962	0.343095294631	0.364904705369	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	55.0	56.0	55.0	53.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212349.56	2.962	0.363745687917	0.344254312083	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	59.0	57.0	56.0	54.0	52.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212349.76	2.931	0.373701584679	0.303298415321	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	57.0	56.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212349.96	2.931	0.374990977382	0.302009022618	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212350.16	2.931	0.374990977382	0.302009022618	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60.0	58.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212350.36	3.034	0.381492801702	0.398507198298	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	61.0	58.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212350.56	3.034	0.381492801702	0.398507198298	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	58.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212350.76	3.034	0.385857406109	0.394142593891	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	55.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212350.96	2.954	0.38652008604	0.31347991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212351.16	2.954	0.38652008604	0.31347991396	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212351.36	2.947	0.38652008604	0.30647991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212351.56	2.947	0.38652008604	0.30647991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212351.76	2.947	0.38652008604	0.30647991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212351.96	2.916	0.38652008604	0.27547991396	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212352.16	2.916	0.38652008604	0.27547991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212352.36	2.916	0.38652008604	0.27547991396	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212352.56	2.954	0.393183033131	0.306816966869	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212352.76	2.954	0.39385234709	0.30614765291	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212352.96	2.939	0.393183033131	0.291816966869	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	59.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212353.16	2.939	0.39385234709	0.29114765291	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212353.36	2.939	0.39385234709	0.29114765291	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	58.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212353.56	2.924	0.394524996992	0.275475003008	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212353.76	2.924	0.394524996992	0.275475003008	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212353.96	2.924	0.394524996992	0.275475003008	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212354.16	2.954	0.394524996992	0.305475003008	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212354.36	2.954	0.394524996992	0.305475003008	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	54.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212354.56	2.935	0.398338443874	0.282661556126	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212354.76	2.935	0.397659084081	0.283340915919	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212354.96	2.935	0.397659084081	0.283340915919	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212355.16	2.935	0.397659084081	0.283340915919	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212355.36	2.935	0.397659084081	0.283340915919	2.254	0.0	0.0	0.0	0.0	1.0	0.167	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212355.56	2.935	0.397659084081	0.283340915919	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.091	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212355.76	3.813	0.397659084081	1.16134091592	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212355.96	3.813	0.397659084081	1.16134091592	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212356.16	4.183	0.397659084081	1.53134091592	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	56.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212356.36	4.183	0.398338443874	1.53066155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212356.56	4.183	0.398338443874	1.53066155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212356.76	4.179	0.398338443874	1.52666155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212356.96	4.179	0.398338443874	1.52666155613	2.254	0.0	0.091	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212357.16	4.179	0.398338443874	1.52666155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212357.36	4.221	0.398338443874	1.56866155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212357.56	4.221	0.398338443874	1.56866155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212357.76	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212357.96	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212358.16	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212358.37	4.191	0.398338443874	1.53866155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212358.57	4.191	0.398338443874	1.53866155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212358.77	4.191	0.398338443874	1.53866155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212358.97	4.206	0.398338443874	1.55366155613	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212359.17	4.206	0.398338443874	1.55366155613	2.254	0.091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212359.37	4.218	0.398338443874	1.56566155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212359.57	4.218	0.398338443874	1.56566155613	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212359.77	4.218	0.398338443874	1.56566155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212359.97	4.187	0.398338443874	1.53466155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212360.17	4.187	0.398338443874	1.53466155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212360.37	4.187	0.398338443874	1.53466155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212360.57	4.202	0.398338443874	1.54966155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212360.77	4.202	0.398338443874	1.54966155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212360.97	4.218	0.398338443874	1.56566155613	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212361.17	4.218	0.398338443874	1.56566155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212361.37	4.218	0.398338443874	1.56566155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212361.57	4.21	0.398338443874	1.55766155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212361.77	4.21	0.398338443874	1.55766155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212361.97	4.21	0.398338443874	1.55766155613	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212362.17	4.202	0.398338443874	1.54966155613	2.254	0.0	0.0	0.0	0.0	1.0	0.091	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212362.37	4.202	0.398338443874	1.54966155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212362.57	4.21	0.398338443874	1.55766155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.091	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212362.77	4.21	0.398338443874	1.55766155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212362.97	4.21	0.398338443874	1.55766155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212363.17	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212363.37	4.214	0.399021177679	1.56097882232	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212363.57	4.214	0.398338443874	1.56166155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212363.77	4.195	0.398338443874	1.54266155613	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	60.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212363.97	4.195	0.399707298247	1.54129270175	2.254	0.091	0.0	0.0	0.0	1.0	0.111	0.0	0.0	62.0	61.0	60.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212364.17	4.206	0.399021177679	1.55297882232	2.254	0.0	0.0	0.0	0.0	1.0	0.182	0.0	0.0	62.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212364.37	4.206	0.399021177679	1.55297882232	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212364.57	4.206	0.399021177679	1.55297882232	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	62.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212364.77	4.233	0.405851652291	1.57314834771	2.254	0.0	0.0	0.0	0.0	1.0	0.1	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212364.97	4.233	0.405851652291	1.57314834771	2.254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63.0	61.0	59.0	57.0	55.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
