time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455209667.17	3.47	0.407315163039	0.808684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209667.37	3.47	0.404191083806	0.811808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209667.57	3.512	0.403528403876	0.854471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209667.77	3.512	0.404191083806	0.853808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209667.97	3.512	0.404191083806	0.853808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209668.17	3.462	0.407315163039	0.800684836961	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209668.37	3.462	0.404191083806	0.803808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209668.57	3.466	0.407315163039	0.804684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209668.77	3.466	0.404191083806	0.807808916194	2.254	0.0	0.0	0.0	0.0	0.091	0.091	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209668.97	3.466	0.407315163039	0.804684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209669.17	3.523	0.404191083806	0.864808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209669.37	3.523	0.404191083806	0.864808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209669.57	3.523	0.406649172393	0.862350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209669.77	3.489	0.407315163039	0.827684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209669.97	3.489	0.407315163039	0.827684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209670.17	3.485	0.407315163039	0.823684836961	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209670.37	3.485	0.407315163039	0.823684836961	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209670.57	3.485	0.403528403876	0.827471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209670.77	3.504	0.406649172393	0.843350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209670.97	3.504	0.406649172393	0.843350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209671.17	3.504	0.407315163039	0.842684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209671.37	3.523	0.406649172393	0.862350827607	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209671.57	3.523	0.407315163039	0.861684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209671.77	3.523	0.403528403876	0.865471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209671.97	3.477	0.404191083806	0.818808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209672.17	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209672.37	3.512	0.407315163039	0.850684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209672.57	3.512	0.407315163039	0.850684836961	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209672.77	3.512	0.404191083806	0.853808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209672.97	3.538	0.404191083806	0.879808916194	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209673.17	3.538	0.404191083806	0.879808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209673.37	3.538	0.407315163039	0.876684836961	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209673.57	3.473	0.406649172393	0.812350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209673.77	3.473	0.402869022095	0.816130977905	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	59.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209673.97	3.5	0.407315163039	0.838684836961	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209674.17	3.5	0.404191083806	0.841808916194	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209674.37	3.5	0.403528403876	0.842471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	59.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209674.57	3.508	0.407315163039	0.846684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209674.77	3.508	0.407315163039	0.846684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209674.97	3.508	0.404191083806	0.849808916194	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209675.17	3.477	0.403528403876	0.819471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	59.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209675.37	3.477	0.402869022095	0.820130977905	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	59.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209675.57	3.527	0.407315163039	0.865684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209675.77	3.527	0.407315163039	0.865684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209675.97	3.527	0.414550429364	0.858449570636	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	57.0	60.0	61.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209676.17	3.523	0.407315163039	0.861684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209676.37	3.523	0.407315163039	0.861684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209676.57	3.523	0.407315163039	0.861684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209676.77	3.481	0.406649172393	0.820350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	57.0	60.0	59.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209676.97	3.481	0.407315163039	0.819684836961	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209677.17	3.481	0.407315163039	0.819684836961	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209677.37	3.5	0.404191083806	0.841808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209677.57	3.5	0.404191083806	0.841808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209677.77	3.504	0.406649172393	0.843350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209677.97	3.504	0.407315163039	0.842684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209678.17	3.504	0.407315163039	0.842684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209678.37	3.473	0.404191083806	0.814808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209678.57	3.473	0.404191083806	0.814808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209678.77	3.473	0.404191083806	0.814808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209678.97	3.481	0.404191083806	0.822808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209679.17	3.481	0.404191083806	0.822808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209679.37	3.527	0.404191083806	0.868808916194	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209679.58	3.527	0.404191083806	0.868808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209679.78	3.527	0.403528403876	0.869471596124	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209679.98	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209680.18	3.477	0.404191083806	0.818808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209680.38	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209680.58	3.481	0.406649172393	0.820350827607	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209680.78	3.481	0.406649172393	0.820350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209680.98	3.481	0.407315163039	0.819684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209681.18	3.576	0.404191083806	0.917808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209681.38	3.576	0.404191083806	0.917808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209681.58	3.477	0.406649172393	0.816350827607	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209681.78	3.477	0.406649172393	0.816350827607	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	59.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209681.98	3.477	0.403528403876	0.819471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209682.18	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209682.38	3.477	0.407315163039	0.815684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209682.58	3.477	0.406649172393	0.816350827607	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209682.78	3.512	0.403528403876	0.854471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209682.98	3.512	0.407315163039	0.850684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209683.18	3.492	0.407315163039	0.830684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209683.38	3.492	0.404191083806	0.833808916194	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209683.58	3.492	0.407315163039	0.830684836961	2.254	0.091	0.0	0.0	0.0	0.091	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209683.78	3.473	0.404191083806	0.814808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209683.98	3.473	0.407315163039	0.811684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209684.18	3.473	0.407315163039	0.811684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209684.38	3.515	0.404191083806	0.856808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209684.58	3.515	0.404191083806	0.856808916194	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209684.78	3.489	0.404191083806	0.830808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209684.98	3.489	0.404191083806	0.830808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209685.18	3.489	0.404191083806	0.830808916194	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209685.38	3.489	0.403528403876	0.831471596124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209685.58	3.489	0.404191083806	0.830808916194	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209685.78	3.489	0.407315163039	0.827684836961	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	55.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209685.98	3.504	0.404191083806	0.845808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209686.18	3.504	0.404191083806	0.845808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209686.38	3.504	0.404191083806	0.845808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455209686.58	3.508	0.404191083806	0.849808916194	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	60.0	60.0	57.0	54.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
