time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513643293.89	3.267	0.355975778689	0.657024221311	2.254	0	0	0	0	0.05	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643294.09	3.267	0.355493872638	0.657506127362	2.254	0.047619047619	0	0	0	0.047619047619	0.05	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643294.29	3.267	0.355493872638	0.657506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643294.5	3.279	0.355493872638	0.669506127362	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643294.7	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643294.9	3.26	0.355014359373	0.650985640627	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643295.1	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643295.3	3.279	0.355014359373	0.669985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643295.5	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643295.7	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643295.9	3.26	0.355014359373	0.650985640627	2.254	0	0	0	0	0.050000000001	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643296.1	3.275	0.355493872638	0.665506127362	2.254	0.142857142857	0	0	0	0.0499999999999	0	0	0	57.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643296.3	3.721	0.356460086618	1.11053991338	2.254	0.294117647058	0	0	0	0.315789473685	0	0	0	57.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643296.5	3.721	0.355975778689	1.11102422131	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643296.7	3.294	0.355014359373	0.684985640627	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643296.9	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643297.1	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643297.3	3.283	0.355493872638	0.673506127362	2.254	0	0	0	0	0	0	0	0	57.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643297.5	3.283	0.355014359373	0.673985640627	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643297.7	3.267	0.352016145247	0.660983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643297.9	3.267	0.355493872638	0.657506127362	2.254	0	0	0	0	0.047619047619	0.1	0	0	56.0	60.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643298.1	3.355	0.355014359373	0.745985640627	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643298.3	3.294	0.352016145247	0.687983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643298.5	3.252	0.352016145247	0.645983854753	2.254	0.05	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643298.7	3.252	0.355014359373	0.642985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643298.9	3.275	0.355014359373	0.665985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643299.1	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0.0476190476201	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643299.3	3.256	0.352016145247	0.649983854753	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643299.5	3.256	0.355014359373	0.646985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643299.7	3.263	0.355014359373	0.653985640627	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643299.9	3.267	0.352016145247	0.660983854753	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643300.1	3.26	0.352016145247	0.653983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643300.3	3.26	0.352016145247	0.653983854753	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643300.5	3.26	0.352016145247	0.653983854753	2.254	0.047619047619	0	0	0	0	0	0.047619047619	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643300.7	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643300.9	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643301.1	3.267	0.352016145247	0.660983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643301.3	3.252	0.352016145247	0.645983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643301.5	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643301.7	3.263	0.352016145247	0.656983854753	2.254	0.0499999999999	0	0	0	0.04761904762	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643301.9	3.283	0.352016145247	0.676983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643302.11	3.256	0.352016145247	0.649983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643302.31	3.256	0.352016145247	0.649983854753	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643302.51	3.256	0.352016145247	0.649983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643302.71	3.309	0.352016145247	0.702983854753	2.254	0	0	0	0	0.095238095238	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643302.91	3.252	0.352016145247	0.645983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643303.11	3.256	0.352016145247	0.649983854753	2.254	0	0	0	0	0.090909090909	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643303.31	3.256	0.352016145247	0.649983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643303.51	3.279	0.352016145247	0.672983854753	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643303.71	3.275	0.352016145247	0.668983854753	2.254	0	0	0	0	0	0.047619047619	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643303.91	3.275	0.352016145247	0.668983854753	2.254	0	0	0	0	0.05	0.105263157895	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643304.11	3.324	0.352016145247	0.717983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643304.31	3.294	0.352016145247	0.687983854753	2.254	0.047619047619	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643304.51	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643304.71	3.263	0.352016145247	0.656983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643304.91	3.252	0.352016145247	0.645983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643305.11	3.263	0.352016145247	0.656983854753	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643305.31	3.279	0.352016145247	0.672983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643305.51	3.279	0.352016145247	0.672983854753	2.254	0	0	0	0	0.047619047619	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643305.71	3.252	0.352016145247	0.645983854753	2.254	0	0	0	0	0.05	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643305.91	3.305	0.352016145247	0.698983854753	2.254	0	0	0	0	0	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643306.11	3.283	0.352016145247	0.676983854753	2.254	0.047619047619	0	0	0	0.090909090909	0	0	0	56.0	59.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643306.31	3.283	0.345831151832	0.683168848168	2.254	0	0	0	0	0	0	0	0	56.0	59.0	59.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643306.51	3.267	0.352493274797	0.660506725203	2.254	0	0	0	0	0.0499999999999	0.0499999999999	0	0	56.0	60.0	60.0	57.0	55.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643306.71	3.439	0.364273781631	0.820726218369	2.254	0.190476190476	0	0	0.047619047619	0.555555555556	0	0.0499999999999	0	61.0	60.0	60.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643306.91	4.492	0.378415688456	1.85958431154	2.254	0	0	0	0	1.0	0.04761904762	0.1	0	63.0	61.0	61.0	58.0	56.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643307.11	4.492	0.382016164399	1.8559838356	2.254	0	0	0	0	1.0	0	0	0	63.0	61.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643307.31	4.561	0.389335833823	1.91766416618	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643307.51	4.531	0.389335833823	1.88766416618	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	61.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643307.71	4.531	0.389852203685	1.88714779632	2.254	0.047619047619	0	0	0	1.0	0	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643307.91	4.538	0.389852203685	1.89414779632	2.254	0	0	0	0	1.0	0	0	0	64.0	62.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643308.11	4.569	0.390371105054	1.92462889495	2.254	0	0	0	0	1.0	0.047619047619	0	0	64.0	63.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643308.31	4.542	0.390371105054	1.89762889495	2.254	0	0	0	0	1.0	0.0499999999999	0	0	64.0	63.0	62.0	59.0	57.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643308.51	4.542	0.401041248772	1.88695875123	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643308.71	4.542	0.401041248772	1.88695875123	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643308.91	4.565	0.401041248772	1.90995875123	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643309.11	4.55	0.401041248772	1.89495875123	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643309.31	4.55	0.401041248772	1.89495875123	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	62.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643309.51	4.55	0.401570370654	1.89442962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643309.71	4.561	0.401570370654	1.90542962935	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643309.92	4.554	0.401570370654	1.89842962935	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643310.12	4.554	0.401570370654	1.89842962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643310.32	4.55	0.401570370654	1.89442962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643310.52	4.557	0.401570370654	1.90142962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643310.72	4.557	0.401570370654	1.90142962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643310.92	4.554	0.401570370654	1.89842962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643311.12	4.554	0.401570370654	1.89842962935	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643311.32	4.561	0.401570370654	1.90542962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643311.52	4.561	0.401570370654	1.90542962935	2.254	0.0499999999999	0	0	0	1.0	0.0952380952381	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643311.72	4.573	0.401570370654	1.91742962935	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643311.92	4.569	0.401570370654	1.91342962935	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643312.12	4.565	0.401570370654	1.90942962935	2.254	0	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643312.32	4.565	0.402102071399	1.9088979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643312.52	4.573	0.402102071399	1.9168979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643312.72	4.576	0.402102071399	1.9198979286	2.254	0	0	0	0	1.0	0.095238095238	0.047619047619	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643312.92	4.561	0.402102071399	1.9048979286	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643313.12	4.561	0.401570370654	1.90542962935	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	63.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643313.32	4.596	0.402102071399	1.9398979286	2.254	0.047619047619	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643313.52	4.596	0.402102071399	1.9398979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643313.72	4.557	0.402102071399	1.9008979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643313.92	4.557	0.402102071399	1.9008979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643314.12	4.561	0.402102071399	1.9048979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643314.32	4.573	0.402102071399	1.9168979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643314.52	4.573	0.402102071399	1.9168979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643314.72	4.554	0.402102071399	1.8978979286	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643314.92	4.554	0.402102071399	1.8978979286	2.254	0	0	0	0	1.0	0.0499999999999	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643315.12	4.599	0.402102071399	1.9428979286	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643315.32	4.599	0.409239445453	1.93576055455	2.254	0.047619047619	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643315.52	4.561	0.402102071399	1.9048979286	2.254	0.05	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643315.72	4.554	0.402102071399	1.8978979286	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	58.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643315.92	4.561	0.4053538506	1.9016461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643316.12	4.561	0.4053538506	1.9016461494	2.254	0	0	0	0	1.0	0.047619047619	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643316.32	4.588	0.4053538506	1.9286461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643316.52	4.561	0.4053538506	1.9016461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643316.72	4.561	0.4053538506	1.9016461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643316.92	4.561	0.4053538506	1.9016461494	2.254	0	0	0	0	1.0	0	0.142857142857	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643317.12	4.63	0.4053538506	1.9706461494	2.254	0	0	0	0	1.0	0	0	0	65.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
1513643317.32	4.565	0.412493822616	1.89850617738	2.254	0	0	0	0	1.0	0	0	0	66.0	64.0	63.0	60.0	59.0	200000000.0	1400000000.0	600000000.0	825000000.0	
