time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513318073.05	2.641	0.267037365586	0.119962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.142857142857	0.142857142857	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.15	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.25	2.649	0.267037365586	0.127962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.35	2.649	0.267037365586	0.127962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.2	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.45	2.649	0.267037365586	0.127962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.55	2.649	0.267037365586	0.127962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.2	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.65	2.649	0.267037365586	0.127962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.75	2.679	0.267037365586	0.157962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.85	2.679	0.267037365586	0.157962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318073.95	2.679	0.267037365586	0.157962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.2	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.05	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.15	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.2	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.25	2.634	0.267037365586	0.112962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.2	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.35	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.45	2.641	0.267037365586	0.119962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.428571428571	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.55	2.66	0.267037365586	0.138962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.65	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.75	2.66	0.267432472905	0.138567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.85	2.649	0.267037365586	0.127962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318074.95	2.649	0.267037365586	0.127962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.05	2.649	0.267432472905	0.127567527095	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.166666666667	49.0	52.0	52.0	50.0	48.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.15	2.679	0.267037365586	0.157962634414	2.254	0.333333333333	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.25	2.679	0.267037365586	0.157962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.35	2.679	0.267432472905	0.157567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.45	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.55	2.676	0.267432472905	0.154567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.65	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.75	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.85	2.63	0.267432472905	0.108567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318075.95	2.637	0.267037365586	0.115962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.05	2.637	0.267432472905	0.115567527095	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.15	2.637	0.267432472905	0.115567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.25	2.676	0.267432472905	0.154567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.35	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.45	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.55	2.657	0.267037365586	0.135962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.65	2.657	0.267037365586	0.135962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.75	2.63	0.267432472905	0.108567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.85	2.63	0.267432472905	0.108567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318076.95	2.63	0.267037365586	0.108962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.05	2.641	0.267037365586	0.119962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.15	2.641	0.267432472905	0.119567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.25	2.641	0.267432472905	0.119567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.35	2.649	0.267037365586	0.127962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.46	2.649	0.267037365586	0.127962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.56	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.66	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.76	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.86	2.626	0.267037365586	0.104962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318077.96	2.626	0.267037365586	0.104962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.06	2.626	0.267432472905	0.104567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.16	2.66	0.267037365586	0.138962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.26	2.66	0.267037365586	0.138962634414	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.36	2.66	0.267432472905	0.138567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.46	2.653	0.267037365586	0.131962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.56	2.653	0.269172158951	0.129827841049	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513318078.66	2.649	0.268766076429	0.126233923571	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	600000000.0	500000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513318078.76	2.649	0.267037365586	0.127962634414	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.86	2.649	0.267432472905	0.127567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.2	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318078.96	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.06	2.645	0.267037365586	0.123962634414	2.254	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.16	2.645	0.267037365586	0.123962634414	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.26	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.36	2.653	0.268766076429	0.130233923571	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513318079.46	2.649	0.268766076429	0.126233923571	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0	
1513318079.56	2.649	0.267037365586	0.127962634414	2.254	0.166666666667	0.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.66	2.649	0.267037365586	0.127962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.76	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.86	2.63	0.267037365586	0.108962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318079.96	2.63	0.267037365586	0.108962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.06	2.645	0.267432472905	0.123567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.16	2.645	0.267037365586	0.123962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.26	2.645	0.267037365586	0.123962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.36	2.676	0.267037365586	0.154962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.46	2.676	0.267037365586	0.154962634414	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.56	2.634	0.267037365586	0.112962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.66	2.634	0.267037365586	0.112962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.76	2.634	0.267432472905	0.112567527095	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.86	2.649	0.267432472905	0.127567527095	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.25	0.142857142857	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318080.96	2.649	0.267432472905	0.127567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.06	2.649	0.267432472905	0.127567527095	2.254	0.2	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.16	2.782	0.267037365586	0.260962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.26	2.782	0.267037365586	0.260962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.36	2.782	0.267432472905	0.260567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	49.0	52.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.46	2.653	0.267432472905	0.131567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.56	2.653	0.267037365586	0.131962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.66	2.679	0.267037365586	0.157962634414	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.77	2.679	0.267037365586	0.157962634414	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.87	2.679	0.267432472905	0.157567527095	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513318081.97	2.66	0.267432472905	0.138567527095	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
