time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520260187.76	0.516	0.21276081192	-1.95076081192	2.254	0	0	0	0	0.0526315789484	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260187.96	0.516	0.21276081192	-1.95076081192	2.254	0	0	0	0	0.0526315789462	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260188.16	0.516	0.21276081192	-1.95076081192	2.254	0.047619047619	0	0	0	0.0999999999998	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260188.36	0.513	0.212362352315	-1.95336235231	2.254	0.047619047619	0	0	0	0.0555555555568	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260188.56	0.513	0.21276081192	-1.95376081192	2.254	0	0	0.0476190476201	0	0.190476190476	0.0526315789462	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260188.76	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0526315789484	0.095238095238	0.263157894738	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260188.96	0.49	0.21276081192	-1.97676081192	2.254	0	0	0	0	0.0555555555544	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260189.16	0.49	0.21276081192	-1.97676081192	2.254	0	0	0	0	0.150000000001	0.1	0.049999999999	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260189.36	0.49	0.21276081192	-1.97676081192	2.254	0	0	0	0	0.105263157892	0.105263157895	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260189.56	0.49	0.213161485063	-1.97716148506	2.254	0.05	0	0	0	0.2	0.4	0.050000000001	0	39.0	41.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260189.76	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.150000000001	0.0499999999989	0.0476190476179	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260189.96	0.522	0.212362352315	-1.94436235231	2.254	0	0	0	0	0.0999999999998	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260190.17	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260190.37	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260190.57	0.522	0.21276081192	-1.94476081192	2.254	0.0500000000022	0	0	0	0.0555555555567	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260190.77	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0555555555543	0.0476190476201	0.04761904762	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260190.97	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260191.17	0.522	0.21276081192	-1.94476081192	2.254	0.0476190476169	0	0	0	0.142857142856	0.047619047618	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260191.37	0.522	0.212362352315	-1.94436235231	2.254	0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260191.57	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.263157894738	0.0526315789485	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260191.77	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.150000000003	0.047619047618	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260191.97	0.522	0.21276081192	-1.94476081192	2.254	0.0909090909099	0	0	0	0.111111111111	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260192.17	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.190476190475	0	0.04761904762	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260192.37	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0555555555543	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260192.57	0.522	0.21276081192	-1.94476081192	2.254	0.0499999999989	0	0	0	0.157894736843	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260192.77	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.157894736843	0.04761904762	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260192.97	0.522	0.21276081192	-1.94476081192	2.254	0.047619047619	0	0	0	0.0555555555567	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260193.17	0.522	0.21276081192	-1.94476081192	2.254	0.0500000000032	0	0	0	0.249999999997	0.0476190476201	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260193.37	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.6	0.0526315789461	0	0.047619047618	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260193.57	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	1.0	0.111111111111	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260193.77	0.522	0.213161485063	-1.94516148506	2.254	0.047619047619	0	0	0	0.421052631581	0.150000000001	0.130434782608	0	39.0	41.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260193.97	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0999999999977	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260194.17	0.522	0.21276081192	-1.94476081192	2.254	0.047619047618	0	0	0	0.166666666668	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260194.37	0.522	0.21276081192	-1.94476081192	2.254	0.050000000001	0	0	0	0	0.047619047618	0.0476190476179	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260194.57	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.190476190474	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260194.77	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.117647058823	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260194.97	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260195.18	0.522	0.21276081192	-1.94476081192	2.254	0.0952380952391	0	0	0	0.210526315791	0.047619047618	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260195.38	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.050000000001	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260195.58	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.149999999999	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260195.78	0.522	0.21276081192	-1.94476081192	2.254	0.0476190476211	0	0	0	0.157894736841	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260195.98	0.522	0.213564381252	-1.94556438125	2.254	0.0526315789462	0	0	0	0.526315789474	0.421052631579	0.250000000001	0.428571428572	39.0	41.0	43.0	41.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260196.18	0.522	0.213161485063	-1.94516148506	2.254	0.0909090909099	0	0	0	0.5	1.0	0.0526315789484	0.0499999999989	39.0	41.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260196.38	0.522	0.213564381252	-1.94556438125	2.254	0	0	0	0	0.5	0.772727272726	0.4	0.150000000001	39.0	41.0	43.0	41.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260196.58	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.149999999999	0.1	0.45	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260196.78	0.522	0.21276081192	-1.94476081192	2.254	0.047619047619	0	0	0	0.142857142858	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260196.98	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0	0	0.04761904762	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260197.18	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.181818181816	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260197.38	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789485	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260197.58	0.522	0.212362352315	-1.94436235231	2.254	0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260197.78	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789462	0.0476190476201	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260197.98	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.150000000001	0.499999999999	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260198.18	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260198.38	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789462	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260198.58	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260198.78	0.522	0.21276081192	-1.94476081192	2.254	0.047619047619	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260198.98	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260199.18	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789485	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260199.38	0.522	0.21276081192	-1.94476081192	2.254	0.0476190476211	0	0	0	0.0999999999977	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260199.58	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.18181818182	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260199.78	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260199.98	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.100000000002	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260200.19	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.277777777777	0.047619047618	0.09523809524	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260200.39	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.400000000001	0.388888888889	0.157894736841	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260200.59	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260200.79	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0555555555543	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260200.99	0.522	0.21276081192	-1.94476081192	2.254	0.0499999999989	0	0	0	0.0526315789485	0.0476190476201	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260201.19	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789461	0.050000000001	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260201.39	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260201.59	0.522	0.21276081192	-1.94476081192	2.254	0.0476190476169	0	0	0	0.0555555555567	0.050000000001	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260201.79	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.190476190476	0.047619047618	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260201.99	0.522	0.21276081192	-1.94476081192	2.254	0	0	0.047619047618	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260202.19	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260202.39	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.142857142858	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260202.59	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260202.79	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260202.99	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0526315789462	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260203.19	0.522	0.21276081192	-1.94476081192	2.254	0.047619047619	0	0	0	0.3	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260203.39	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260203.59	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260203.79	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260203.99	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0.1	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260204.19	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260204.39	0.522	0.21276081192	-1.94476081192	2.254	0.0476190476211	0	0	0	0.0526315789484	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260204.59	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260204.79	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.105263157897	0.0476190476201	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260205.0	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260205.2	0.522	0.21276081192	-1.94476081192	2.254	0	0	0	0	0.0555555555543	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260205.4	0.522	0.212362352315	-1.94436235231	2.254	0.0476190476211	0	0	0	0.0526315789484	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260205.6	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.099999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260205.8	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260206.0	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.0555555555567	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260206.2	0.515	0.212362352315	-1.95136235231	2.254	0	0	0	0	0.0526315789462	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260206.4	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.0999999999998	0	0.050000000001	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260206.6	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.181818181818	0.095238095238	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260206.8	0.515	0.212362352315	-1.95136235231	2.254	0.047619047619	0	0	0	0.0526315789484	0.0499999999989	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260207.0	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.0526315789462	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260207.2	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.1	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260207.4	0.515	0.21276081192	-1.95176081192	2.254	0.0476190476169	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260207.6	0.515	0.212362352315	-1.95136235231	2.254	0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260207.8	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.190476190476	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260208.0	0.515	0.212362352315	-1.95136235231	2.254	0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260208.2	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.0526315789461	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260208.4	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260208.6	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.0526315789485	0	0.0476190476201	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260208.8	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260209.0	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.142857142858	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260209.2	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260209.4	0.515	0.21276081192	-1.95176081192	2.254	0	0	0	0	0.1	0	0.047619047618	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260209.6	0.515	0.21276081192	-1.95176081192	2.254	0.0476190476201	0	0	0	0.0999999999998	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260209.8	0.514	0.21276081192	-1.95276081192	2.254	0.047619047619	0	0	0	0.105263157895	0.04761904762	0.0500000000011	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260210.01	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.142857142856	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260210.21	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0.047619047618	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260210.41	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.0555555555543	0	0.0499999999989	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260210.61	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.1	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260210.81	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.105263157897	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260211.01	0.514	0.21276081192	-1.95276081192	2.254	0	0	0	0	0.181818181816	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260211.21	0.513	0.21276081192	-1.95376081192	2.254	0.0499999999989	0	0	0	0.150000000001	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260211.41	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.105263157895	0.095238095238	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260211.61	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.0526315789461	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260211.81	0.513	0.21276081192	-1.95376081192	2.254	0	0	0	0	0.150000000001	0.0499999999989	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260212.01	0.484	0.21276081192	-1.98276081192	2.254	0.0499999999989	0	0	0.0476190476201	0.149999999999	0	0	0.0476190476179	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260212.21	0.484	0.21276081192	-1.98276081192	2.254	0	0	0	0	0.0526315789484	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
1520260212.41	0.484	0.21276081192	-1.98276081192	2.254	0.0476190476201	0	0	0	0.105263157895	0	0	0	39.0	40.0	43.0	40.0	39.0	1400000000.0	200000000.0	600000000.0	750000000.0	
