time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520256748.11	0.495	0.209532263835	-1.96853226383	2.254	0	0	0	0	0.15	0.2	0.05	0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256748.31	0.495	0.205621403567	-1.96462140357	2.254	0.631578947368	0	0	0	0.0588235294117	0.315789473684	0	0.05	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256748.51	0.497	0.209532263835	-1.96653226383	2.254	1.0	0	0	0	0.111111111111	0.05	0.095238095238	0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256748.71	0.508	0.205621403567	-1.95162140357	2.254	1.0	0	0	0	0.21052631579	0.090909090909	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256748.91	0.505	0.209532263835	-1.95853226383	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256749.11	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0555555555555	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256749.31	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0555555555558	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256749.51	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.190476190476	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256749.71	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256749.91	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256750.11	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0555555555558	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256750.31	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.0499999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256750.51	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.142857142857	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256750.71	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256750.91	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0555555555558	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256751.11	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256751.31	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256751.52	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256751.72	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0.0500000000002	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256751.92	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.142857142857	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256752.12	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0.0500000000002	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256752.32	0.506	0.209532263835	-1.95753226383	2.254	1.0	0	0	0	0.105263157895	0.05	0	0	40.0	42.0	45.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256752.52	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.157894736842	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256752.72	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0999999999999	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256752.92	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256753.12	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.0555555555558	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256753.32	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256753.52	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.105263157895	0	0.0500000000002	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256753.72	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256753.92	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256754.12	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.1	0.0476190476193	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256754.32	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.0526315789473	0.0499999999999	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256754.52	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.0999999999999	0.0476190476193	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256754.72	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256754.92	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.0526315789476	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256755.12	0.493	0.205621403567	-1.96662140357	2.254	1.0	0	0	0	0.05	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256755.32	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.111111111111	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256755.52	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.190476190476	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256755.72	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0555555555558	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256755.92	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.105263157895	0.0476190476193	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256756.12	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256756.32	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.142857142857	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256756.53	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256756.73	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.190476190476	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256756.93	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.15	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256757.13	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256757.33	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256757.53	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.157894736842	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256757.73	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256757.93	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.142857142857	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256758.13	0.486	0.205621403567	-1.97362140357	2.254	1.0	0.05	0	0	0.0526315789476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256758.33	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256758.53	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256758.73	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.105263157895	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256758.93	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256759.13	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.105263157895	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256759.33	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256759.53	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256759.73	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256759.93	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.181818181818	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256760.13	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.0526315789476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256760.33	0.486	0.205621403567	-1.97362140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256760.53	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256760.73	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.2	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256760.93	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256761.13	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0	0.05	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256761.33	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256761.54	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0.047619047619	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256761.74	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256761.94	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256762.14	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0.0476190476193	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256762.34	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789476	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256762.54	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0999999999999	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256762.74	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.142857142857	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256762.94	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0.047619047619	0	0.105263157895	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256763.14	0.508	0.205621403567	-1.95162140357	2.254	1.0	0	0	0	0.105263157895	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256763.34	0.508	0.205621403567	-1.95162140357	2.254	1.0	0.047619047619	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256763.54	0.508	0.205621403567	-1.95162140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256763.74	0.508	0.205621403567	-1.95162140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256763.94	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.15	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256764.14	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256764.34	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0.0999999999999	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256764.54	0.477	0.205621403567	-1.98262140357	2.254	1.0	0	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256764.74	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.2	0	0.0476190476193	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256764.94	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.15	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256765.14	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0	0	0.095238095238	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256765.34	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256765.54	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256765.74	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256765.94	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256766.14	0.508	0.205621403567	-1.95162140357	2.254	1.0	0	0	0	0.0999999999999	0.0526315789476	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256766.34	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256766.55	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.15	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256766.75	0.506	0.205621403567	-1.95362140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256766.95	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.0555555555558	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256767.15	0.503	0.205621403567	-1.95662140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256767.35	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0.090909090909	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256767.55	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256767.75	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256767.95	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.1	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256768.15	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256768.35	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0.0500000000002	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256768.55	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0.047619047619	0.105263157895	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256768.75	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.190476190476	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256768.95	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0526315789473	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256769.15	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256769.35	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256769.55	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.157894736842	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256769.75	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.142857142857	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256769.95	0.505	0.205621403567	-1.95462140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256770.15	0.491	0.205621403567	-1.96862140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256770.35	0.491	0.205621403567	-1.96862140357	2.254	1.0	0	0	0	0.0526315789473	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256770.55	0.491	0.205621403567	-1.96862140357	2.254	1.0	0	0	0	0.0526315789473	0.047619047619	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256770.75	0.491	0.205621403567	-1.96862140357	2.254	1.0	0	0	0	0.15	0	0.05	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256770.95	0.504	0.205621403567	-1.95562140357	2.254	1.0	0.0476190476193	0	0	0.105263157895	0	0.047619047619	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256771.15	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0526315789473	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256771.35	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0999999999999	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256771.56	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.0555555555555	0.0500000000002	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256771.76	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256771.96	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256772.16	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256772.36	0.483	0.205621403567	-1.97662140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256772.56	0.483	0.205621403567	-1.97662140357	2.254	1.0	0	0	0	0.15	0	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256772.76	0.483	0.205621403567	-1.97662140357	2.254	1.0	0	0	0	0.0526315789473	0	0.0476190476193	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256772.96	0.483	0.205307517695	-1.97630751769	2.254	1.0	0	0	0	0	0	0	0	40.0	41.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256773.16	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.15	0	0.090909090909	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520256773.36	0.504	0.205621403567	-1.95562140357	2.254	1.0	0	0	0	0.105263157895	0.05	0	0	40.0	42.0	44.0	42.0	40.0	200000000.0	200000000.0	600000000.0	750000000.0	
