time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703379.9	2.817	0.285825370526	0.277174629474	2.254	0	0	0	0	0.14285714286	0.100000000002	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703380.1	2.702	0.285825370526	0.162174629474	2.254	0	0	0	0	0.0555555555519	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703380.3	2.702	0.285825370526	0.162174629474	2.254	0.090909090911	0	0	0	0.238095238096	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703380.5	2.687	0.285825370526	0.147174629474	2.254	0	0	0	0	0.157894736845	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703380.7	2.699	0.285825370526	0.159174629474	2.254	0	0	0	0	0.105263157892	0	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703380.91	2.699	0.285825370526	0.159174629474	2.254	0	0	0	0	0.238095238095	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703381.11	2.702	0.285825370526	0.162174629474	2.254	0.0476190476201	0	0	0	0.111111111109	0	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703381.31	2.706	0.285825370526	0.166174629474	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703381.51	2.706	0.285825370526	0.166174629474	2.254	0	0	0	0	0.300000000001	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703381.71	2.706	0.285825370526	0.166174629474	2.254	0.047619047616	0	0	0	0.0999999999977	0	0.0526315789486	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703381.91	2.706	0.290693411826	0.161306588174	2.254	0.105263157897	0	0	0	0.736842105268	0.450000000001	0.199999999999	0.0500000000009	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703382.11	2.706	0.291239317383	0.160760682617	2.254	0.4	0.0952380952397	0	0	0.866666666663	0.666666666663	0.78947368421	0.549999999999	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703382.31	3.214	0.291239317383	0.668760682617	2.254	0	0	0	0	0.549999999999	1.0	0.166666666666	0.105263157897	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703382.51	2.832	0.290693411826	0.287306588174	2.254	0.0476190476157	0	0	0	0.176470588239	0.4	0.105263157892	0.0476190476201	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703382.71	2.832	0.290693411826	0.287306588174	2.254	0	0	0	0	0.0526315789438	0	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703382.91	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703383.11	2.664	0.286368432888	0.123631567112	2.254	0.0476190476201	0	0	0	0.0526315789532	0	0	0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703383.31	2.664	0.285825370526	0.124174629474	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703383.51	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703383.71	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703383.91	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.0999999999977	0.545454545456	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703384.11	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.0526315789484	0	0.0909090909072	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703384.31	2.691	0.285825370526	0.151174629474	2.254	0	0	0	0.0476190476201	0.2	0.263157894738	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703384.51	2.676	0.290693411826	0.131306588174	2.254	0	0	0	0	0.5	0.526315789474	0.0952380952362	0.157894736841	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703384.71	2.798	0.285825370526	0.258174629474	2.254	0	0	0	0	0.850000000002	0.157894736841	0.0526315789484	0.0952380952402	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703384.91	2.798	0.290693411826	0.253306588174	2.254	0	0	0	0	0.111111111108	0.14285714286	0.047619047616	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703385.11	2.729	0.285825370526	0.189174629474	2.254	0	0	0	0	0	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703385.31	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.142857142856	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703385.51	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.150000000003	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703385.71	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703385.92	2.664	0.285825370526	0.124174629474	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703386.12	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703386.32	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0.0476190476201	0.0526315789484	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703386.52	2.649	0.285825370526	0.109174629474	2.254	0.0476190476201	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703386.72	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.0952380952402	0	0.0476190476242	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703386.92	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.499999999995	0.6	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703387.12	2.779	0.285825370526	0.239174629474	2.254	0	0	0	0	0.421052631582	0.736842105263	0.047619047616	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703387.32	2.779	0.290693411826	0.234306588174	2.254	0.100000000002	0	0	0	0.315789473685	0.666666666667	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703387.52	2.798	0.290693411826	0.253306588174	2.254	0.100000000002	0	0	0	0.388888888889	0.0500000000011	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703387.72	2.836	0.290693411826	0.291306588174	2.254	0.047619047616	0	0	0	0.0526315789484	0	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703387.92	2.836	0.285825370526	0.296174629474	2.254	0	0	0	0	0.0952380952397	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703388.12	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0.0999999999982	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703388.32	2.641	0.285825370526	0.101174629474	2.254	0	0	0.0476190476201	0	0	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703388.52	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.142857142856	0	0.0476190476199	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703388.72	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703388.92	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703389.12	2.649	0.285285139973	0.109714860027	2.254	0	0	0	0	0.100000000002	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703389.32	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.199999999995	0.250000000001	0.0526315789484	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703389.52	2.653	0.286368432888	0.112631567112	2.254	0	0	0	0	0.700000000002	0.388888888887	0.100000000002	0.0499999999968	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703389.72	2.763	0.290693411826	0.218306588174	2.254	0	0	0	0	0.894736842103	0.238095238096	0.0999999999982	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703389.92	2.775	0.285825370526	0.235174629474	2.254	0	0	0	0	0.149999999999	0.0999999999977	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703390.12	2.657	0.285285139973	0.117714860027	2.254	0	0	0	0	0.0526315789486	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703390.32	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703390.52	2.657	0.285285139973	0.117714860027	2.254	0	0	0	0	0.14285714286	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703390.72	2.668	0.285825370526	0.128174629474	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703390.93	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703391.13	2.653	0.285285139973	0.113714860027	2.254	0	0	0	0	0.100000000002	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703391.33	2.641	0.285825370526	0.101174629474	2.254	0	0	0	0	0	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703391.53	2.653	0.285825370526	0.113174629474	2.254	0.0476190476201	0	0	0	0.142857142856	0	0.0909090909035	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703391.73	2.653	0.285285139973	0.113714860027	2.254	0	0	0	0	0.0952380952362	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703391.93	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.473684210523	0.619047619048	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703392.13	2.725	0.291239317383	0.179760682617	2.254	0.0500000000011	0	0	0	0.476190476194	0.684210526315	0.117647058825	0.350000000002	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703392.33	2.813	0.290693411826	0.268306588174	2.254	0	0	0	0	0.0999999999977	0.619047619048	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703392.53	2.813	0.291239317383	0.267760682617	2.254	0.238095238096	0	0	0	0.538461538459	0.0526315789486	0	0	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703392.73	2.828	0.290693411826	0.283306588174	2.254	0	0	0	0	0.176470588235	0.0952380952358	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703392.93	2.832	0.290693411826	0.287306588174	2.254	0	0	0	0	0.0952380952397	0	0.0476190476199	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703393.13	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703393.33	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703393.53	2.649	0.285285139973	0.109714860027	2.254	0	0	0	0	0.150000000003	0.0476190476199	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703393.73	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0499999999968	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703393.93	2.653	0.285825370526	0.113174629474	2.254	0.047619047616	0	0	0	0.100000000002	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703394.13	2.653	0.285825370526	0.113174629474	2.254	0.0476190476199	0	0	0	0.100000000002	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703394.33	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.315789473684	0.150000000003	0.0499999999968	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703394.53	2.729	0.290693411826	0.184306588174	2.254	0	0	0	0	0.526315789474	0.571428571428	0.190476190479	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703394.73	2.794	0.290693411826	0.249306588174	2.254	0	0	0	0	0.199999999996	0.894736842103	0.0999999999977	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703394.93	2.794	0.290693411826	0.249306588174	2.254	0	0	0	0	0.100000000002	0.0526315789486	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703395.13	2.699	0.285825370526	0.159174629474	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703395.33	2.657	0.286368432888	0.116631567112	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703395.53	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.105263157897	0.0500000000011	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703395.73	2.668	0.286368432888	0.127631567112	2.254	0	0	0	0	0.199999999999	0.350000000002	0	0	49.0	51.0	51.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703395.94	2.691	0.285285139973	0.151714860027	2.254	0	0	0	0	0.0526315789486	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703396.14	2.664	0.285825370526	0.124174629474	2.254	0	0	0	0	0.0526315789484	0.0476190476201	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703396.34	2.664	0.285825370526	0.124174629474	2.254	0	0	0	0	0.157894736841	0.368421052629	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703396.54	2.702	0.285285139973	0.162714860027	2.254	0	0	0	0	0.142857142856	0	0.0476190476199	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703396.74	2.653	0.285285139973	0.113714860027	2.254	0	0	0	0	0.100000000002	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703396.94	2.683	0.285825370526	0.143174629474	2.254	0	0	0	0	0.421052631577	0.571428571428	0.100000000002	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703397.14	2.683	0.285825370526	0.143174629474	2.254	0	0	0	0	0.450000000001	0.714285714288	0.0526315789484	0.0499999999966	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703397.34	2.782	0.291239317383	0.236760682617	2.254	0	0	0	0	0.150000000003	0.666666666662	0	0.350000000002	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703397.54	2.763	0.291239317383	0.217760682617	2.254	0.0952380952358	0	0	0	0.235294117647	0	0.0499999999966	0	49.0	51.0	52.0	50.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703397.74	2.874	0.290693411826	0.329306588174	2.254	0.210526315794	0	0	0	0.538461538459	0.0500000000009	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703397.94	2.874	0.290693411826	0.329306588174	2.254	0	0	0	0	0.0999999999982	0.249999999998	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703398.14	2.794	0.290693411826	0.249306588174	2.254	0	0	0	0	0.190476190479	0.0555555555567	0.0500000000009	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703398.34	2.699	0.285825370526	0.159174629474	2.254	0	0	0	0	0.105263157892	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703398.54	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703398.74	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.0526315789486	0	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703398.94	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.0526315789484	0.0476190476201	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703399.14	2.657	0.285825370526	0.117174629474	2.254	0	0	0.0476190476201	0	0.136363636359	0	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703399.34	2.657	0.285825370526	0.117174629474	2.254	0	0	0	0	0.250000000001	0.222222222222	0	0.0500000000009	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703399.54	2.645	0.290693411826	0.100306588174	2.254	0	0	0	0	0.473684210526	0.619047619046	0.157894736841	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703399.74	2.782	0.290693411826	0.237306588174	2.254	0.0476190476201	0	0	0	0.150000000003	0.850000000001	0.105263157897	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703399.94	2.741	0.285825370526	0.201174629474	2.254	0.047619047616	0	0	0	0.0999999999977	0.100000000002	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703400.14	2.741	0.285825370526	0.201174629474	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703400.34	2.645	0.285825370526	0.105174629474	2.254	0	0	0	0	0.0500000000011	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703400.54	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.190476190476	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703400.74	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.0526315789484	0.047619047616	0.047619047616	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703400.95	2.66	0.290693411826	0.115306588174	2.254	0	0	0	0	0.421052631579	0.0526315789484	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703401.15	2.668	0.285825370526	0.128174629474	2.254	0	0	0	0	0.25	0.35	0.2	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703401.35	2.771	0.285825370526	0.231174629474	2.254	0	0	0	0	0.0499999999968	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703401.55	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703401.75	2.653	0.285825370526	0.113174629474	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703401.95	2.649	0.285825370526	0.109174629474	2.254	0	0.0454545454555	0	0	0.444444444443	0.600000000002	0.0476190476201	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703402.15	2.775	0.290693411826	0.230306588174	2.254	0	0	0	0	0.388888888889	0.699999999999	0.0526315789441	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703402.35	2.76	0.290693411826	0.215306588174	2.254	0	0	0	0	0.14285714286	0.619047619048	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703402.55	2.76	0.290693411826	0.215306588174	2.254	0	0	0	0	0.190476190476	0	0.0909090909072	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703402.75	2.668	0.290693411826	0.123306588174	2.254	0.2	0	0	0	0.529411764709	0.0499999999968	0	0.047619047616	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703402.95	2.95	0.290693411826	0.405306588174	2.254	0.100000000002	0	0	0	0.249999999996	0	0	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703403.15	2.95	0.285825370526	0.410174629474	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703403.35	2.714	0.290693411826	0.169306588174	2.254	0	0	0	0	0.0500000000011	0.0499999999968	0.0476190476201	0	49.0	51.0	52.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703403.55	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.0555555555567	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703403.75	2.66	0.285825370526	0.120174629474	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703403.95	2.66	0.285285139973	0.120714860027	2.254	0	0	0.0476190476199	0	0.0999999999982	0	0	0	48.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703404.15	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703404.35	2.649	0.285825370526	0.109174629474	2.254	0	0	0	0	0.2	0.368421052631	0	0	49.0	51.0	51.0	49.0	48.0	1400000000.0	200000000.0	600000000.0	825000000.0	
