time	watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1516485530.26	2.634	0.18473	0.03668	0.091356	0.0427	0.866666666669	0.153846153843	0.133333333331	0.200000000005	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485530.46	2.63	0.18473	0.040348	0.091356	0.04026	0.866666666669	0.0833333333352	0.199999999999	0.0714285714304	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485530.66	2.63	0.18564	0.039431	0.091356	0.04026	0.92857142857	0.214285714285	0.142857142859	0.125000000001	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485530.86	2.634	0.184933	0.039431	0.091356	0.04148	0.923076923075	0.0769230769247	0.142857142854	0.0624999999901	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485531.06	2.634	0.184933	0.03672	0.091356	0.04026	0.85714285714	0.0714285714244	0.25	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485531.26	2.618	0.184933	0.038514	0.091356	0.04026	0.92857142857	0.142857142854	0.133333333331	0.0714285714295	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485531.46	2.618	0.184933	0.035802	0.091356	0.04026	0.499999999996	0.230769230769	0.0666666666735	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485531.66	2.63	0.184933	0.035802	0.091356	0.03904	0.363636363637	0.0769230769247	0.058823529413	0.0625000000014	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485531.86	2.573	0.184933	0.034846	0.091356	0.03416	0.333333333333	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485532.06	2.573	0.184933	0.033966	0.091356	0.03416	0.333333333328	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485532.26	2.553	0.184933	0.031212	0.091356	0.03416	0.416666666669	0.133333333336	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485532.46	2.561	0.18473	0.031212	0.091356	0.03782	0.416666666665	0.133333333336	0.124999999997	0.0625000000007	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485532.66	2.553	0.18473	0.035802	0.091356	0.0366	0.5	0.142857142854	0	0.0625000000007	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485532.86	2.553	0.184933	0.032095	0.091356	0.0366	0.571428571429	0.153846153849	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485533.06	2.553	0.184933	0.032095	0.091356	0.0366	0.416666666665	0.14285714286	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485533.26	2.565	0.18473	0.03213	0.091356	0.0366	0.500000000004	0	0	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485533.46	2.55	0.18473	0.033012	0.091264	0.03538	0.363636363637	0.214285714285	0.0625000000014	0.058823529413	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485533.67	2.55	0.184933	0.03213	0.091264	0.03538	0.363636363632	0.142857142854	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485533.87	2.553	0.184933	0.03213	0.091356	0.0366	0.461538461538	0	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485534.07	2.553	0.184933	0.034846	0.091356	0.03538	0.363636363637	0.0769230769182	0	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485534.27	2.55	0.184933	0.03213	0.091356	0.03416	0.299999999999	0.25	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485534.47	2.55	0.184933	0.03213	0.091356	0.03416	0.499999999997	0.214285714283	0.0666666666622	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485534.67	2.553	0.184933	0.03213	0.091356	0.03904	0.399999999998	0.0769230769247	0.0666666666622	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485534.87	2.561	0.184933	0.034884	0.091356	0.03538	0.363636363637	0.133333333331	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485535.07	2.553	0.18473	0.03213	0.091356	0.03538	0.363636363637	0.0769230769247	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485535.27	2.553	0.18473	0.03213	0.091264	0.03538	0.5	0.142857142854	0.0624999999957	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485535.47	2.557	0.184933	0.032095	0.091264	0.0366	0.363636363637	0.266666666667	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485535.67	2.553	0.184933	0.033966	0.091356	0.03538	0.300000000005	0.0769230769242	0	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485535.87	2.553	0.18564	0.03213	0.091356	0.03538	0.500000000003	0.0833333333352	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485536.07	2.557	0.184022	0.03213	0.091356	0.03782	0.384615384612	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485536.27	2.55	0.184022	0.033966	0.091356	0.03538	0.363636363637	0.0769230769247	0	0.0624999999908	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485536.47	2.55	0.185844	0.03213	0.091356	0.0366	0.300000000005	0.0769230769247	0.124999999997	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485536.67	2.557	0.18473	0.033048	0.091356	0.0366	0.399999999998	0.142857142854	0	0.125000000003	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485536.87	2.557	0.184933	0.033048	0.091356	0.03782	0.363636363637	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485537.07	2.565	0.184933	0.033966	0.091356	0.03538	0.454545454548	0.0769230769242	0	0.0666666666675	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485537.27	2.55	0.184933	0.03213	0.091356	0.03538	0.454545454548	0.142857142854	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485537.47	2.55	0.184933	0.03213	0.091356	0.03538	0.363636363637	0.214285714285	0	0.0625000000007	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485537.67	2.553	0.184933	0.033012	0.091356	0.03782	0.363636363637	0.07142857143	0	0.0625000000007	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485537.87	2.561	0.184933	0.033012	0.091356	0.03416	0.416666666665	0.199999999999	0	0.0624999999901	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485538.07	2.546	0.184933	0.031212	0.091356	0.03416	0.416666666665	0.0769230769242	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485538.28	2.546	0.18473	0.031212	0.091356	0.03782	0.363636363637	0.0769230769247	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485538.48	2.557	0.18473	0.034884	0.091356	0.03538	0.363636363637	0.142857142854	0.133333333331	0.0625000000014	0	0	0	0	46	48	48	45	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485538.68	2.557	0.18473	0.033048	0.091356	0.0366	0.499999999996	0.142857142859	0	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485538.88	2.553	0.184933	0.03213	0.091356	0.0366	0.533333333334	0.0769230769247	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485539.08	2.553	0.184933	0.03213	0.091356	0.03782	0.222222222219	0.142857142854	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485539.28	2.557	0.184933	0.033929	0.091356	0.03416	0.416666666664	0.199999999999	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485539.48	2.557	0.184933	0.033048	0.091356	0.03416	0.461538461541	0.14285714286	0.133333333331	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485539.68	2.557	0.184933	0.033048	0.091356	0.03782	0.461538461537	0.0769230769177	0	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485539.88	2.557	0.184933	0.032095	0.091356	0.03538	0.363636363637	0.0769230769247	0.058823529403	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485540.08	2.557	0.184933	0.033012	0.091356	0.03538	0.384615384616	0.142857142859	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485540.28	2.553	0.184933	0.031212	0.091356	0.03538	0.299999999999	0.142857142854	0	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485540.48	2.553	0.184933	0.031212	0.091356	0.0366	0.299999999999	0.285714285713	0	0.0625000000014	0	0	0	0	46	48	48	45	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485540.68	2.553	0.185844	0.035802	0.091356	0.04026	0.461538461537	0	0.0624999999957	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485540.88	2.565	0.185844	0.03213	0.091356	0.03538	0.428571428573	0.0769230769182	0.0625000000014	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485541.08	2.561	0.18473	0.03213	0.091356	0.03538	0.461538461541	0.0769230769247	0	0.0624999999908	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485541.28	2.561	0.184933	0.03213	0.091356	0.03782	0.416666666661	0.0833333333352	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485541.48	2.557	0.184933	0.033966	0.091356	0.0366	0.5	0.142857142854	0.071428571436	0.0666666666683	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485541.68	2.557	0.18473	0.033048	0.091356	0.0366	0.363636363639	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485541.88	2.557	0.18473	0.033048	0.091356	0.03782	0.363636363637	0.14285714286	0	0.133333333337	0	0	0	0	46	48	48	45	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485542.08	2.557	0.184933	0.033966	0.091356	0.03782	0.615384615384	0.0769230769182	0.066666666657	0.0666666666675	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485542.28	2.561	0.184933	0.034884	0.091356	0.0366	0.416666666669	0.14285714286	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485542.48	2.573	0.185844	0.03213	0.091356	0.0366	0.363636363637	0	0.125000000003	0	0	0	0	0	46	48	48	45	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485542.68	2.553	0.184933	0.03213	0.091356	0.03904	0.5	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485542.88	2.553	0.184933	0.034884	0.091356	0.03538	0.363636363637	0.142857142854	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485543.08	2.569	0.184933	0.031212	0.091356	0.03416	0.299999999996	0.142857142854	0	0.0624999999908	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485543.28	2.553	0.184933	0.03213	0.091356	0.03416	0.416666666665	0.0833333333352	0	0.0666666666675	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485543.49	2.553	0.185844	0.03213	0.091264	0.04026	0.5	0.142857142854	0.124999999993	0.058823529413	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485543.69	2.557	0.185844	0.034884	0.091264	0.0366	0.416666666669	0.199999999999	0.125000000003	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485543.89	2.557	0.184933	0.03213	0.091264	0.0366	0.416666666665	0.142857142859	0.0666666666622	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485544.09	2.557	0.184933	0.03213	0.091356	0.03782	0.363636363637	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485544.29	2.553	0.184933	0.033966	0.091356	0.0366	0.363636363634	0.14285714286	0.133333333331	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485544.49	2.553	0.184933	0.034884	0.091356	0.03782	0.363636363634	0.14285714286	0	0.124999999993	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485544.69	2.569	0.185844	0.033048	0.091264	0.03782	0.363636363634	0.14285714286	0.0666666666683	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485544.89	2.557	0.184933	0.033048	0.091356	0.03904	0.538461538459	0.0769230769182	0.0625000000064	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485545.09	2.557	0.188577	0.034884	0.091264	0.03538	0.499999999996	0.153846153843	0.0666666666622	0.125000000003	0	0	0.0666666666683	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485545.29	2.561	0.188577	0.033929	0.091264	0.03904	0.416666666665	0.0833333333346	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485545.49	2.576	0.186755	0.032095	0.091264	0.03904	0.500000000003	0.142857142854	0	0.125000000003	0	0	0	0	46	48	48	45	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485545.69	2.557	0.184933	0.032095	0.091264	0.03782	0.499999999996	0	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485545.89	2.557	0.184933	0.033929	0.091264	0.03538	0.416666666669	0.14285714286	0.0625000000014	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485546.09	2.557	0.184933	0.03213	0.091264	0.03538	0.363636363637	0.0769230769182	0.0666666666735	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485546.29	2.553	0.184933	0.03213	0.091356	0.03782	0.416666666669	0.142857142854	0.0666666666622	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485546.49	2.553	0.184933	0.033929	0.091264	0.0366	0.416666666669	0.0769230769247	0.0624999999957	0.125000000003	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485546.69	2.55	0.184933	0.033012	0.091264	0.0366	0.363636363632	0.142857142854	0.0625000000014	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485546.89	2.569	0.184933	0.031212	0.091356	0.0366	0.363636363642	0.199999999999	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485547.09	2.55	0.18473	0.031212	0.091264	0.03782	0.416666666669	0.14285714286	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485547.29	2.55	0.184933	0.033929	0.091356	0.03538	0.416666666661	0.0769230769247	0.0666666666683	0	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485547.49	2.561	0.184933	0.03213	0.091356	0.03538	0.333333333338	0.0769230769242	0.124999999997	0.125000000003	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485547.69	2.561	0.185844	0.03213	0.091356	0.0366	0.416666666665	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485547.89	2.557	0.184933	0.032095	0.091264	0.03782	0.461538461534	0.142857142854	0.0666666666683	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485548.09	2.55	0.184933	0.034884	0.091356	0.0366	0.416666666669	0.0833333333352	0	0.117647058826	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485548.29	2.55	0.184933	0.03213	0.091356	0.0366	0.5	0.14285714286	0.0625000000064	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485548.5	2.569	0.184933	0.03213	0.091356	0.03782	0.363636363637	0.230769230772	0.124999999997	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485548.7	2.557	0.185844	0.034846	0.091356	0.04148	0.33333333334	0.0833333333352	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485548.9	2.557	0.185844	0.033966	0.091356	0.03538	0.416666666664	0.0769230769242	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485549.1	2.565	0.184933	0.03213	0.091356	0.03538	0.400000000007	0	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485549.3	2.557	0.195865	0.03213	0.091356	0.04026	0.300000000005	0.249999999999	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485549.5	2.569	0.184933	0.034884	0.091264	0.0366	0.299999999999	0.0769230769247	0.133333333337	0.0666666666683	0	0	0	0	46	49	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485549.7	2.569	0.184933	0.03213	0.091264	0.0366	0.363636363637	0.14285714286	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485549.9	2.561	0.184022	0.03213	0.091356	0.0366	0.416666666669	0.142857142854	0	0.0625000000014	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485550.1	2.553	0.184933	0.03213	0.091356	0.0366	0.416666666669	0.0769230769247	0	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485550.3	2.553	0.184933	0.033966	0.091264	0.0366	0.416666666665	0.142857142854	0	0.0624999999908	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485550.5	2.553	0.184933	0.03213	0.091264	0.0366	0.461538461537	0.0769230769182	0.0666666666622	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485550.7	2.565	0.184933	0.03213	0.091356	0.03782	0.363636363637	0.200000000004	0	0.0666666666675	0	0	0	0	46	48	48	45	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485550.9	2.557	0.184022	0.033966	0.091356	0.03782	0.363636363637	0.0769230769242	0	0.0625000000014	0	0	0	0	46	48	48	45	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485551.1	2.557	0.184022	0.03213	0.091356	0.03416	0.461538461537	0.14285714286	0	0.0666666666675	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485551.3	2.553	0.184933	0.031212	0.091356	0.03416	0.461538461538	0.142857142854	0	0.0625000000007	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
1516485551.5	2.561	0.184933	0.031212	0.091356	0.03782	0.461538461538	0.0769230769247	0.125000000003	0	0	0	0	0	46	48	48	46	44	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	0.975	0.95	
